test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
298-46-4,latipes,R,F,96.0,1,0.989618552901759
7632-00-0,mykiss,F,T,48.0,0,0.29104574866739186
7718-54-9,macrochirus,F,T,96.0,1,0.999995368645199
7700-17-6,salmoides,S,A,96.0,1,0.0415790096315006
107-49-3,reticulata,S,A,48.0,1,0.9580879002212236
51-28-5,rerio,S,A,48.0,1,0.9938875678949545
608-93-5,variegatus,S,A,48.0,1,0.5495883990561821
140-93-2,punctatus,S,A,96.0,1,0.9760537912267353
12789-03-6,macrochirus,S,A,24.0,0,0.008555348759022682
122-88-3,heteromorpha,R,F,48.0,1,0.9697262142754925
10108-64-2,dolichognathus,S,T,96.0,1,0.9661546129074179
60-57-1,macrochirus,S,A,24.0,0,0.0021807444584729463
319-84-6,reticulata,S,A,72.0,1,0.9565763710197227
333-20-0,mykiss,S,T,96.0,1,0.9273420403944871
76-44-8,rostrata,S,F,96.0,0,0.11830732729785375
10108-64-2,cataphractus,R,T,96.0,1,0.8065336019110895
117-81-7,macrochirus,S,A,96.0,1,0.8550845528251002
58-89-9,zillii,AQUA,A,96.0,0,0.007269218508782749
5377-20-8,saxatilis,S,F,96.0,1,0.978688931323977
51630-58-1,beryllina,F,A,96.0,0,0.0004577795800406767
52645-53-1,lucius,AQUA,F,24.0,0,4.6764493425093815e-05
107-10-8,latipes,S,A,48.0,1,0.9959108712705267
1918-16-7,punctatus,S,A,24.0,0,0.7806914714104032
87-86-5,platypus,S,F,24.0,0,0.0308767648854796
25057-89-0,affinis,S,F,96.0,1,0.9926556363282276
98-95-3,variegatus,S,A,24.0,1,0.9997190893324653
7775-11-3,forsteri,R,T,96.0,1,0.9999114281076422
108-95-2,mrigala,S,A,96.0,1,0.9999908191768739
298-02-2,punctatus,S,A,24.0,0,0.2907103155348468
115-29-7,heteroclitus,R,A,96.0,0,0.00010606078322288866
298-00-0,saxatilis,AQUA,F,24.0,1,0.9864691156176403
10108-64-2,punctatus,F,T,24.0,1,0.995585201332477
94-81-5,promelas,S,A,24.0,1,0.9999171557928209
56073-10-0,macrochirus,F,A,96.0,0,0.006235622362777843
79902-63-9,heteroclitus,R,A,96.0,1,0.5293715190540003
142-82-5,affinis,S,F,24.0,1,0.9958913823749518
109-86-4,beryllina,S,A,96.0,1,0.9969659497083034
7681-52-9,amarus,R,T,48.0,0,0.019654588296694267
134-20-3,mykiss,S,A,48.0,1,0.9998864579293983
55-38-9,fasciatus,S,F,48.0,1,0.9951106905789406
57157-80-9,rerio,S,A,96.0,1,0.9963480504177761
62-73-7,rohita,S,F,72.0,1,0.9998943309311741
2032-59-9,clarkii,S,A,96.0,1,0.9414913182728838
79-06-1,mykiss,S,F,48.0,1,0.9998094956606982
10108-64-2,carpio,R,T,96.0,1,0.5993821697043911
1397-94-0,promelas,F,A,96.0,0,0.011410400630233294
122-14-5,ticto,S,F,72.0,0,0.2904808604506325
131-52-2,cyanea,F,F,72.0,0,0.018338490360988113
2243-27-8,promelas,F,A,48.0,1,0.9676305361284429
135410-20-7,macrochirus,S,A,96.0,1,0.9866894875435946
7778-43-0,promelas,R,T,48.0,1,0.983914930241321
7697-37-2,affinis,S,F,96.0,1,0.9666936490532244
7761-88-8,carpio,R,T,48.0,0,0.00010700528935251631
21087-64-9,mykiss,R,A,96.0,1,0.9996152301412908
34014-18-1,japonica,AQUA,F,48.0,1,0.9996842985917131
333-41-5,sp.,AQUA,F,48.0,1,0.945624184177725
8001-35-2,mykiss,S,A,72.0,0,2.88118345283103e-05
1320-18-9,clarkii,F,A,24.0,0,0.6598982390790549
107-21-1,promelas,AQUA,F,96.0,1,0.9894032973968059
72-43-5,reticulata,S,F,96.0,0,0.0030153065277892864
7758-98-7,fasciata,S,T,96.0,0,0.8617706958435224
50-21-5,mossambicus,R,A,96.0,1,0.9711005820007205
7632-00-0,affinis,S,T,24.0,1,0.9996826512072622
584-79-2,salmoides,F,A,96.0,0,0.0003624813285343706
7733-02-0,floridae,F,T,96.0,1,0.9999472997795915
1191-50-0,carpio,S,A,48.0,1,0.9994654883285125
72-20-8,zillii,S,F,96.0,0,0.0005896192906738354
76-03-9,sp.,AQUA,F,96.0,1,0.9964939959534509
51-28-5,notopterus,R,A,24.0,1,0.9935968897894606
15281-91-1,reticulata,S,T,24.0,1,7.859924455253135e-05
828-00-2,heteromorpha,F,A,96.0,1,0.9910317268114078
115-29-7,bifasciatus,R,A,24.0,0,0.0005391590136347783
109-77-3,mykiss,F,A,48.0,1,0.004493003203226825
27355-22-2,carpio,S,F,48.0,1,0.9994670163136643
72-43-5,carpio,S,F,96.0,0,0.004541383175797142
117-80-6,punctatus,S,A,48.0,0,0.014205346826674226
8001-35-2,similis,AQUA,A,24.0,0,1.8284261659532437e-05
540-72-7,mykiss,R,T,24.0,1,0.9840689746138819
100-47-0,promelas,S,A,48.0,1,0.9885749175653682
75-09-2,rerio,F,F,96.0,1,0.9989618369749425
3251-23-8,rerio,S,T,48.0,0,0.02984771008972068
94-74-6,carpio,S,F,24.0,1,0.9999719637251852
1912-24-9,kisutch,AQUA,F,72.0,1,0.9984774435324797
63-25-2,japonica,AQUA,F,24.0,1,0.9999948991200888
94-75-7,clarkii,S,A,24.0,1,0.9999896500482851
55-38-9,kisutch,S,A,24.0,1,0.9996421309536389
58-89-9,auratus,S,A,48.0,0,0.03210845347779992
8001-35-2,aculeatus,S,A,48.0,0,0.0016417443952128
2698-41-1,heteroclitus,S,A,48.0,1,0.5349236658863055
77-75-8,namaycush,S,F,24.0,1,0.9998602672984263
71-41-0,promelas,F,F,96.0,1,0.9986726797209559
76703-62-3,macrochirus,F,A,96.0,0,0.019860898657972987
7761-88-8,floridae,F,T,72.0,0,0.1447023105248533
66230-04-4,macrolepidotus,R,F,96.0,0,0.004028895311392043
88-30-2,flavescens,S,A,24.0,1,0.9999920662236162
133-07-3,carpio,AQUA,A,96.0,1,0.13632259143745562
52623-84-4,punctatus,S,F,72.0,1,0.9917928500968002
131-52-2,fasciata,R,A,24.0,0,0.020320936835464806
7758-98-7,mossambicus,AQUA,T,96.0,0,0.8285849761825255
608-73-1,punctatus,S,A,96.0,0,0.8221141262685147
57-74-9,mykiss,S,A,72.0,0,0.000488940382548946
7778-50-9,punctatus,S,T,96.0,1,0.9998493371645978
86-50-0,macrochirus,S,F,96.0,0,0.00011472725108299382
62-73-7,cephalus,S,F,24.0,1,0.7756771047548687
121-75-5,clarkii,S,A,72.0,0,0.008676267145975976
80-05-7,promelas,F,A,72.0,1,0.9999403940863567
58-89-9,cyanellus,S,F,48.0,0,0.3147029461080632
121-75-5,punctata,AQUA,A,96.0,0,0.9999077041108566
1861-40-1,auratus,S,A,24.0,0,0.10272845381769877
107-06-2,promelas,F,A,24.0,1,0.999821378154246
1314-64-3,fontinalis,R,T,96.0,1,0.027970251065692908
115-29-7,mykiss,F,A,96.0,0,5.8057607678218316e-05
7440-43-9,argentimaculatus,AQUA,T,24.0,1,0.9999599308777104
62-73-7,idella,S,F,72.0,1,0.7878066961890415
408-27-5,punctatus,S,A,24.0,1,0.9988500084269883
109-77-3,affinis,S,F,48.0,1,0.569072646685122
10026-11-6,mykiss,S,T,96.0,1,0.7311170714475397
143390-89-0,macrochirus,F,A,96.0,0,0.6066673704306262
105-67-9,promelas,F,A,96.0,1,0.9996344269649947
12125-02-9,cyanellus,F,T,72.0,1,0.9998557190728333
10108-64-2,aggregata,S,T,96.0,1,0.03958690033837382
71-43-2,macrochirus,S,F,48.0,1,0.9999796025711203
141-03-7,promelas,F,A,24.0,1,0.9964704638330096
123-91-1,macrochirus,S,A,48.0,1,0.9991366437022028
70288-86-7,rerio,S,F,48.0,1,0.0530364765673848
127-20-8,macrochirus,S,A,24.0,1,0.9999263721857992
29632-98-2,promelas,S,F,96.0,1,0.9926134231157961
61949-76-6,mykiss,S,A,24.0,0,0.033716756844699804
51-79-6,promelas,F,A,96.0,1,0.9809683539945748
7646-85-7,japonicus,S,T,96.0,0,0.1790978330694647
485-31-4,punctatus,S,A,24.0,0,0.03343874054804487
131-52-2,tshawytscha,S,A,96.0,0,0.00026845957781901824
60-57-1,mykiss,S,A,48.0,0,0.021518540187757278
52645-53-1,gilae,S,A,96.0,0,0.00018191726998883733
2642-71-9,mykiss,S,A,24.0,0,0.01584573864880799
759-94-4,carassius,S,F,96.0,1,0.9999961401571386
4685-14-7,rerio,S,F,24.0,1,0.9997222513860308
63-25-2,stigma,R,F,96.0,0,0.9963265069678183
357-57-3,beryllina,S,A,96.0,1,0.9802265403257482
709-98-8,batrachus,S,F,96.0,1,0.9960858215208327
7778-50-9,affinis,S,T,96.0,1,0.9999354243374661
100-42-5,promelas,F,A,24.0,1,0.9997273362196142
72-43-5,vitreus,R,F,96.0,0,7.58211261453833e-06
1327-53-3,mykiss,S,T,24.0,1,0.9994275874884435
13718-26-8,latipinnis,S,T,48.0,1,0.9994640983910446
15950-66-0,flesus,R,A,96.0,1,0.9991385143757255
94-09-7,cyanellus,S,A,24.0,1,0.9999727522045281
115-29-7,rohita,S,F,96.0,0,0.45556040677944537
330-54-1,mykiss,AQUA,A,48.0,1,0.9999878673305563
63-25-2,vittatus,S,F,72.0,1,0.9989850803174012
145-73-3,macrochirus,AQUA,F,96.0,1,0.9941841883235928
2921-88-2,carpio,S,F,96.0,0,0.05350410119515381
33972-75-7,latipes,S,A,48.0,1,0.9979331411779864
7440-50-8,major,AQUA,T,96.0,0,0.11701850660009536
7487-94-7,americanus,S,T,96.0,1,0.02863792675130079
72-43-5,tshawytscha,S,A,24.0,0,4.1905069105706095e-05
111-70-6,promelas,F,F,96.0,1,0.9942296517381091
94-75-7,guentheri,S,A,24.0,1,0.9999998510986918
58-89-9,rhomboides,F,A,96.0,0,3.274678043827962e-08
1982-47-4,mykiss,S,A,24.0,1,0.49595567596192525
58-89-9,maculatus,S,F,48.0,0,0.12221495535480664
89-98-5,macrochirus,S,F,72.0,1,0.9996852846285537
10361-37-2,affinis,S,T,96.0,1,0.9922820358640667
94-80-4,clarkii,S,A,24.0,0,0.34301471463216393
8003-46-1,xanthurus,F,F,24.0,0,0.142281448571221
31557-34-3,nerka,S,A,72.0,1,0.9982072834479283
58-89-9,sandvicensis,R,A,48.0,0,2.5146698308980884e-05
86-50-0,tshawytscha,S,A,48.0,0,0.0050015175094318175
123-33-1,macrochirus,S,A,96.0,1,0.9973957785136833
3383-96-8,saxatilis,F,A,96.0,0,0.9672081502597686
3698-83-7,promelas,F,A,96.0,0,0.0018786335727233952
52-68-6,mykiss,S,A,96.0,0,0.8672381257851505
7681-52-9,promelas,R,T,72.0,0,0.004076029193578371
12122-67-7,reticulata,R,A,96.0,1,0.9955721936899651
115-09-3,batrachus,R,T,96.0,0,0.0021309004502622323
7646-85-7,menidia,S,T,96.0,1,0.7772963525468876
21548-73-2,promelas,F,T,48.0,1,0.9990680305773365
10350-81-9,punctatus,S,A,48.0,1,0.9979267732986495
3251-23-8,rostrata,S,T,48.0,1,0.9421954371727514
11097-69-1,punctatus,S,F,96.0,1,0.9718283465419362
2104-64-5,rhomboides,F,A,96.0,0,8.095110208308102e-07
17109-36-3,nobilis,S,F,96.0,0,0.0007692463179908551
78-96-6,promelas,F,F,48.0,1,0.9983863292275801
8001-35-2,salmoides,S,A,96.0,0,0.0006266383126261696
52645-53-1,lepidum,S,F,96.0,0,0.0005832505708381226
845-52-3,niloticus,S,F,96.0,1,0.9911139958127173
122-34-9,latipes,AQUA,F,48.0,1,0.9999347313338507
2447-79-2,promelas,F,A,96.0,1,0.9731823417874993
7646-85-7,reticulata,F,T,96.0,1,0.9550768857014621
107-07-3,latipes,F,A,96.0,1,0.9998325615021455
106-24-1,promelas,F,A,24.0,1,0.9998118767712716
67-63-0,promelas,F,A,96.0,1,0.9987684850015923
7733-02-0,rerio,S,T,48.0,1,0.9985010328720598
131860-33-8,idella,R,A,48.0,0,0.9879626869224046
1912-24-9,variegatus,S,A,96.0,1,0.9998371340044762
85509-19-9,rarus,R,A,72.0,1,0.9809521670195877
104-40-5,mykiss,S,A,96.0,0,0.0007686280558538407
55283-68-6,mykiss,F,A,96.0,0,0.0004762866288882513
55-38-9,patronus,S,A,48.0,0,0.6659508161844393
1420-04-8,reticulata,R,A,48.0,0,0.23517531046067652
2425-10-7,carpio,AQUA,F,72.0,1,0.9968564043663523
11096-82-5,macrochirus,F,A,24.0,0,0.6719021393437725
88-06-2,macrochirus,S,A,24.0,0,0.5291783871158523
2227-17-0,macrochirus,S,A,96.0,0,0.11822989129547672
51596-11-3,promelas,F,A,96.0,0,0.22878405829540907
693-21-0,macrochirus,S,A,96.0,1,0.9938386277706719
60207-90-1,macrochirus,S,A,96.0,1,0.9989229536777406
79-06-1,heteromorpha,F,A,24.0,1,0.9999726986795412
34014-18-1,mykiss,S,A,96.0,1,0.9913875549701144
50-29-3,salmoides,S,F,96.0,0,3.977456071570408e-05
127-20-8,heteromorpha,R,F,24.0,1,0.9992564048665383
12674-11-2,mykiss,F,A,24.0,0,0.005866925174770894
10102-18-8,punctatus,AQUA,T,96.0,1,0.9853424177266522
98-55-5,mykiss,F,A,96.0,1,0.9722724192583162
51596-11-3,macrochirus,F,A,96.0,0,0.023419760177293424
135-01-3,idus,AQUA,F,48.0,1,0.9980555790103992
20856-57-9,heteromorpha,F,F,48.0,1,0.9968684860089851
80-62-6,reticulata,S,F,24.0,1,0.999932832570173
38638-05-0,promelas,S,F,96.0,1,0.9994119906897301
7782-49-2,variegatus,S,T,72.0,1,0.9930883614939428
64-00-6,macrochirus,AQUA,F,48.0,0,0.021138302708149034
7733-02-0,aculeatus,F,T,48.0,1,0.999977988630318
7761-88-8,promelas,R,T,48.0,0,4.152333509791109e-06
109-85-3,promelas,F,A,96.0,1,0.9731701080425172
91-20-3,affinis,S,F,96.0,1,0.9993004279375884
512-56-1,promelas,F,A,96.0,1,0.9731738611510987
50-29-3,heteromorpha,R,F,48.0,0,0.045208256669270815
13360-45-7,reticulata,S,F,96.0,1,0.9997350963450518
121-75-5,gibbosus,AQUA,F,48.0,0,0.08430038653862329
85-69-8,promelas,S,A,96.0,0,0.7176511350343725
333-41-5,carpio,S,A,24.0,1,0.9954498889792799
22431-62-5,kisutch,S,A,24.0,0,0.007368663856209183
28249-77-6,anguilla,S,A,72.0,1,0.8759213317535356
124-63-0,macrochirus,S,A,96.0,1,0.9678901505632655
4180-23-8,promelas,F,A,96.0,1,0.9840547236787505
52918-63-5,carpio,S,F,24.0,0,0.009249091160811525
27314-13-2,macrochirus,S,A,96.0,1,0.995881221776883
96300-95-7,mykiss,S,F,96.0,1,0.9868900603519388
10453-86-8,namaycush,F,A,96.0,0,1.8255487722906336e-05
13389-42-9,reticulata,R,F,96.0,1,0.9995675904866492
77-75-8,vitreus,S,F,96.0,1,0.9997810685060852
124-40-3,mykiss,AQUA,A,96.0,1,0.9651945803861941
112226-61-6,mykiss,F,A,96.0,1,0.9654371855242669
634-66-2,promelas,F,A,96.0,1,0.9731933454905365
100-41-4,menidia,F,A,96.0,1,0.9394866736323562
2104-64-5,promelas,S,F,96.0,1,0.22488317904376268
95-76-1,reticulata,AQUA,A,48.0,1,0.5193682463245655
55335-06-3,keta,S,A,72.0,1,0.9944893742591552
115-31-1,namaycush,S,A,24.0,0,0.001958835246753345
60-51-5,sophore,AQUA,F,72.0,1,0.9801722126303907
13171-21-6,mykiss,S,A,24.0,1,0.9994419748188491
552-89-6,promelas,F,A,48.0,1,0.9976574150979935
78-34-2,mykiss,AQUA,F,96.0,0,0.0013420916656921567
118-96-7,promelas,S,F,96.0,1,0.9999120882927881
11067-81-5,aculeatus,R,A,72.0,1,0.9928445004037321
51312-24-4,facetus,R,T,72.0,0,0.360322497144945
7758-98-7,punctatus,R,T,24.0,1,0.9090830410342987
10025-73-7,mykiss,S,T,96.0,1,0.9762078488528915
121-75-5,cyanellus,S,F,96.0,0,0.06456325960290571
1319-77-3,macrochirus,S,A,96.0,1,0.982122793442447
330-54-1,melastigma,R,A,96.0,1,0.9117367927909442
52315-07-8,carpio,R,A,48.0,0,0.00025842399685733174
25171-63-5,heteromorpha,F,A,48.0,1,0.9753112074163434
298-00-0,rohita,R,F,48.0,1,0.9957043367770428
51338-27-3,mykiss,S,A,96.0,0,0.05811359609040777
12427-38-2,heteromorpha,F,F,48.0,0,0.17189286256839792
2310-17-0,rerio,S,A,72.0,1,0.9930096702411358
2312-73-4,macrochirus,S,A,96.0,1,0.9623765135097444
1397-94-0,melas,S,A,96.0,0,0.0015263543107667914
143-33-9,fontinalis,F,T,96.0,0,0.012995065025370928
12789-03-6,mykiss,AQUA,F,96.0,0,5.50087298761294e-05
63-25-2,variegatus,S,A,96.0,1,0.9997071992296822
298-00-0,macrochirus,S,A,24.0,1,0.9914909794016203
87-86-5,elegans,AQUA,F,96.0,0,0.0006599429178692417
1582-09-8,macrochirus,S,A,96.0,0,0.0040832342754101355
40596-69-8,punctatus,S,A,96.0,1,0.9992866738315598
301-04-2,punctata,S,T,24.0,1,0.9999972778887817
55285-14-8,punctata,R,F,96.0,0,0.021799405813902363
953-17-3,punctatus,S,A,96.0,1,0.8356995749107282
108-94-1,promelas,F,A,96.0,1,0.9755089218304607
112-34-5,idus,AQUA,F,48.0,1,0.9995981319722664
10099-74-8,heteroclitus,AQUA,T,24.0,1,0.9999540200605558
8001-50-1,macrochirus,AQUA,F,96.0,0,0.002347649908876195
12125-02-9,cyanellus,F,T,96.0,1,0.9997007981793375
71-43-2,reticulata,S,F,24.0,1,0.999995780431131
299-86-5,mykiss,S,F,48.0,1,0.9996836164615079
85-69-8,promelas,F,A,72.0,0,0.13196805894039826
7440-47-3,promelas,F,T,96.0,1,0.999944639573811
8001-35-2,reticulata,S,A,96.0,0,0.007718002945833827
58-89-9,macrochirus,S,A,24.0,0,0.00021404445650514397
584-79-2,macrochirus,F,A,24.0,0,0.00044833836792087313
1596-84-5,macrochirus,S,A,96.0,1,0.9840397739385055
67375-30-8,caspicus,S,A,48.0,0,0.005090707314327594
7733-02-0,ticto,S,T,96.0,0,0.04905856085594616
98-95-3,macrochirus,S,A,96.0,1,0.9918604892605648
62-76-0,macrochirus,S,T,24.0,1,0.9998966941994525
88-30-2,marinus,F,A,48.0,1,0.9703547773654588
7440-41-7,promelas,AQUA,T,96.0,1,0.5313425048806247
3813-05-6,heteromorpha,R,F,24.0,1,0.9891025891064741
3380-34-5,promelas,S,A,96.0,0,0.02361584842659042
78-51-3,promelas,F,A,96.0,1,0.9790858817999682
57-74-9,macrochirus,AQUA,F,48.0,0,0.05173076919558755
111-69-3,promelas,F,A,96.0,1,0.7597706432825349
2720-73-2,mykiss,S,F,96.0,1,0.9352554602030364
63449-41-2,namaycush,S,F,48.0,1,0.7794412100559587
104-76-7,promelas,F,A,96.0,1,0.9785400867423781
319-84-6,reticulata,S,A,24.0,1,0.9578800888791074
7446-18-6,promelas,F,T,96.0,1,0.997725258355022
1912-24-9,sp.,S,F,48.0,1,0.9999632233746701
10043-35-3,olivaceus,R,T,48.0,1,0.9999947989471475
115-86-6,macrochirus,S,A,96.0,1,0.003558138771121418
1563-66-2,thermalis,R,A,72.0,1,0.7777696780441207
1910-42-5,mykiss,S,A,24.0,1,0.9995864117387521
122-34-9,sp.,S,F,96.0,0,0.9999681871176663
108-39-4,mykiss,F,A,96.0,1,0.9794534124923393
1563-66-2,punctata,S,F,48.0,0,0.07076033220774945
87-86-5,promelas,S,A,96.0,0,0.0011762735722912747
72-20-8,rostrata,S,F,24.0,0,0.00938276815871863
8022-00-2,carpio,S,F,48.0,1,0.9995734558469924
1420-04-8,marinus,F,A,24.0,0,0.0005837075033794395
5915-41-3,melas,S,F,96.0,1,0.9761660929185285
90-15-3,aggregata,S,A,24.0,1,0.4443479581840739
7447-39-4,confluentus,F,D,72.0,0,0.006941311727889535
102851-06-9,mykiss,F,A,96.0,0,0.10274443366634009
7718-54-9,heteroclitus,AQUA,T,48.0,1,0.999999078894275
121-75-5,cephalus,S,F,48.0,0,0.04849541317119217
12789-03-6,kisutch,S,A,96.0,0,0.0022084544763866436
29091-05-2,promelas,AQUA,A,24.0,1,0.9788223967451917
83-79-4,calva,S,F,96.0,0,0.003619470204136695
60-51-5,carpio,AQUA,F,48.0,1,0.9828496805392454
15662-33-6,macrochirus,S,A,24.0,1,0.9996206973860404
96489-71-3,macrochirus,E,A,96.0,0,0.0001445780025575358
38641-94-0,saxatilis,S,F,24.0,1,0.9999963650484359
7733-02-0,latipinnis,S,T,96.0,1,0.9537913997376869
12125-02-9,dieffenbachii,S,U,96.0,1,0.4545147908570836
1314-64-3,tenellus,R,T,48.0,0,0.4575110301493352
7632-00-0,rerio,S,T,48.0,1,0.9998485335599069
5234-68-4,mykiss,S,A,96.0,1,0.9969119217110571
7758-98-7,caeruleum,F,D,48.0,0,0.6262305500557165
62-75-9,promelas,S,A,96.0,1,0.9916743104937784
76-44-8,xanthurus,AQUA,A,48.0,0,3.3229064586548423e-06
7758-98-7,mykiss,S,T,72.0,0,0.0026182990681885903
886-50-0,sp.,S,F,48.0,1,0.9985752024867287
25306-75-6,mykiss,S,F,96.0,1,0.9352600446909002
298-02-2,mykiss,S,A,96.0,0,0.0004989628520869848
330-54-1,sp.,AQUA,F,96.0,1,0.9999662643510793
107-05-1,macrochirus,S,F,96.0,1,0.9941512625800212
62-38-4,affinis,AQUA,T,72.0,0,0.0017597494549600097
72-20-8,salmoides,S,A,48.0,0,0.00016465747469131847
137-30-4,macrochirus,F,T,24.0,0,0.015190767237494381
106-48-9,reticulata,R,A,96.0,1,0.997051372661375
500-28-7,reticulata,S,A,48.0,1,0.8566513716737886
94-09-7,fulvescens,S,A,96.0,1,0.984452993070195
7778-54-3,punctatus,R,T,48.0,0,0.4199292908104337
127-08-2,promelas,R,F,96.0,1,0.7696759297536978
7447-39-4,mossambicus,F,T,72.0,1,0.944433032086992
72-20-8,macrochirus,S,F,24.0,0,0.0021227298819627904
7761-88-8,variegatus,F,T,96.0,1,0.014851207007387962
72-20-8,carpio,S,F,48.0,0,0.004574118247957352
120-80-9,mykiss,F,F,96.0,1,0.9402793693430833
1910-42-5,carpio,R,A,48.0,1,0.9992440001012843
75-09-2,rerio,F,F,48.0,1,0.9996047903395221
87-86-5,commersoni,F,A,96.0,0,4.524458857406774e-05
5915-41-3,carassius,S,F,48.0,1,0.9999595924784065
121-75-5,promelas,S,A,96.0,1,0.5910356912168038
94-75-7,similis,S,F,24.0,1,0.9999972622278245
52315-07-8,mykiss,S,F,72.0,0,0.0002883018093070621
21548-73-2,promelas,F,T,24.0,1,0.9995949183670736
11097-69-1,flavescens,F,A,96.0,0,0.012046682024964263
7757-82-6,variegatus,AQUA,T,48.0,1,0.9974625378253922
5746-17-8,mykiss,AQUA,F,96.0,1,0.9370459864981961
123-31-9,promelas,S,F,96.0,0,0.14593164172993828
108-43-0,flesus,R,A,96.0,1,0.9994363970224256
107-49-3,macrochirus,S,A,48.0,0,0.9115956082894447
542-75-6,salmoides,AQUA,F,96.0,1,0.9497464224597777
57837-19-1,rerio,S,A,96.0,1,0.9995226485510169
1194-65-6,macrochirus,S,F,48.0,1,0.999926442641662
51-28-5,macrochirus,S,A,24.0,1,0.9994138964043131
7775-11-3,mykiss,AQUA,T,96.0,1,0.9503016377470342
7718-54-9,niloticus,R,T,96.0,1,0.9999988053525147
52315-07-8,carpio,R,A,24.0,0,0.00017727303958558306
298-02-2,macrochirus,S,A,48.0,0,0.00048025111755673925
85-69-8,promelas,F,A,48.0,0,0.14886226659548465
7758-98-7,macrochirus,AQUA,T,24.0,1,0.7395848771550928
72-20-8,carassius,S,A,48.0,0,0.00744828820622229
67-72-1,punctatus,F,A,72.0,1,0.9610259461314398
84-74-2,mykiss,S,A,24.0,1,0.9998860830972532
7778-50-9,annularis,S,T,96.0,1,0.9998154158988058
94-74-6,auratus,AQUA,F,48.0,1,0.9998724980678503
137-30-4,punctatus,S,T,96.0,0,0.06539263519210123
219714-96-2,macrochirus,S,A,96.0,1,0.9917709995293146
7439-97-6,xanthurus,S,T,96.0,0,7.16478083395198e-05
55-38-9,macrochirus,S,F,48.0,1,0.9997045551215406
5221-49-8,heteromorpha,R,F,48.0,1,0.9925340972289157
50-29-3,latipes,S,F,48.0,0,0.01498098482144679
61949-76-6,mykiss,S,F,48.0,0,0.00827568257318198
333-41-5,mykiss,S,F,48.0,1,0.5934110724699515
58-89-9,similis,AQUA,A,48.0,0,0.0015244111997855336
18181-70-9,affinis,S,F,24.0,0,0.12606976312787735
83-32-9,promelas,F,A,48.0,1,0.9856911964009594
63-25-2,affinis,S,F,24.0,1,0.9999775224589518
100-44-7,promelas,S,A,96.0,1,0.99397952979456
1582-09-8,heteromorpha,R,F,24.0,0,0.006763250700962225
110-56-5,promelas,F,A,48.0,1,0.9973830175776605
96-09-3,promelas,F,A,96.0,1,0.9881750259429338
1071-83-6,rerio,AQUA,F,24.0,1,0.9982708568286773
95465-99-9,mykiss,F,A,96.0,0,0.001082066441105863
34256-82-1,reticulata,S,F,48.0,1,0.9120944930547223
52315-07-8,niloticus,F,A,48.0,0,2.7386618114429295e-05
98-86-2,promelas,S,F,72.0,1,0.9991820405905689
2425-06-1,mykiss,AQUA,F,96.0,0,0.00036480568167814265
56-38-2,affinis,S,F,72.0,0,0.0888102701725697
115-29-7,duboulayi,R,A,96.0,0,0.07542202336446954
13171-21-6,mossambicus,AQUA,F,48.0,1,0.9971273665240352
61-73-4,punctatus,S,A,48.0,1,0.9992320966595557
43121-43-3,punctatus,S,A,96.0,1,0.9803914799555273
94-09-7,saxatilis,S,A,24.0,1,0.9995557582719337
7785-87-7,fasciata,S,T,24.0,1,0.9999978600771846
610-37-7,latipes,S,F,48.0,1,0.995380565358742
117-81-7,rerio,R,A,96.0,0,0.01688476912821936
7718-54-9,saxatilis,S,T,96.0,1,0.9989162898318334
98-95-3,latipes,S,A,24.0,1,0.9998640881570232
52-51-7,mykiss,F,A,96.0,1,0.9886071353335293
1982-47-4,sp.,S,F,48.0,1,0.964834265516287
3251-23-8,diaphanus,S,T,24.0,1,0.27818189750516403
52645-53-1,promelas,S,A,48.0,0,0.03793630034104852
51630-58-1,carpio,R,F,48.0,0,1.0211565606676686e-05
58-89-9,reticulata,AQUA,A,24.0,0,0.0027041994756214754
1397-94-0,cyanellus,S,A,24.0,0,0.0007769098642384165
55219-65-3,macrochirus,S,A,96.0,1,0.9893874089152576
7778-54-3,carpio,R,T,96.0,0,0.0004592898382974184
52-51-7,macrochirus,F,A,96.0,1,0.9944199199725576
60-57-1,menidia,S,F,96.0,0,7.089698213027687e-05
55335-06-3,nerka,S,A,24.0,1,0.9977349749317227
72-20-8,niloticus,S,F,48.0,0,0.016134057528728717
50-29-3,menidia,S,F,24.0,0,0.003252841661633191
63449-41-2,macrochirus,AQUA,F,48.0,0,0.2157267297070527
122-14-5,rohita,S,F,72.0,1,0.9996156597512925
8001-35-2,promelas,S,A,24.0,0,0.012703556514999733
2385-85-5,promelas,S,A,96.0,1,0.9998411813301532
583-60-8,idus,AQUA,F,48.0,1,0.9980578147216579
121-75-5,reticulata,S,F,24.0,1,0.9195261585991243
584-79-2,namaycush,S,A,24.0,0,0.0005411488244959512
103-90-2,latipes,R,F,96.0,1,0.9813792789124748
13863-41-7,xanthurus,F,T,24.0,0,0.004087172077620771
2164-07-0,salmoides,S,A,48.0,1,0.9998803025657634
15307-86-5,latipes,R,A,24.0,1,0.9998578371761877
100-71-0,promelas,F,A,96.0,1,0.9731794880581622
10108-64-2,menidia,S,T,96.0,1,0.2820282392896524
60-57-1,affinis,R,A,96.0,0,0.3419303429266047
7733-02-0,mrigala,S,T,72.0,0,0.6400457667797337
121-75-5,americana,AQUA,F,24.0,1,0.9720971037374275
