test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
122-34-9,variegatus,F,A,96.0,1,0.9999769288864936
7646-85-7,heteroclitus,S,T,24.0,1,0.9981901678594209
115136-53-3,mykiss,S,A,96.0,1,0.9804836687582217
50-29-3,gibbosus,S,F,96.0,0,0.0019804335126352947
52315-07-8,decemmaculatus,R,A,96.0,1,0.9943639008866392
87-86-5,promelas,F,A,24.0,0,0.00037380761435756404
7440-62-2,promelas,F,T,96.0,1,0.990689807750951
21609-90-5,fossilis,S,F,72.0,1,0.9975621603556856
1663-39-4,idus,AQUA,F,48.0,1,0.9976529672470689
123-88-6,affinis,S,A,48.0,1,0.6514454380813243
333-18-6,promelas,S,A,96.0,1,0.989307064508353
88-85-7,latipes,S,F,48.0,0,0.1274303873114544
151-50-8,affinis,S,T,48.0,1,0.47454343365897467
52315-07-8,reticulata,AQUA,F,24.0,0,0.006170914916720425
56-38-2,carpio,S,A,48.0,1,0.9893843974958896
40487-42-1,variegatus,S,A,96.0,0,0.0621039356497535
7722-84-1,trigonocephalus,S,F,24.0,1,0.9997953462553637
95-57-8,promelas,S,A,96.0,1,0.9983917842197122
90-02-8,rerio,S,F,96.0,1,0.9955956701705099
1689-99-2,mykiss,S,A,96.0,0,0.0265032766818694
28434-00-6,punctatus,F,A,96.0,0,0.007520993671681275
7758-98-7,nebulosus,F,T,48.0,1,0.6639152626471317
66215-27-8,punctatus,S,A,96.0,1,0.9863404829111754
299-85-4,xanthurus,F,F,48.0,0,0.025936745486871936
101-55-3,promelas,F,A,48.0,0,0.007329169800589016
1113-02-6,fasciatus,S,F,48.0,1,0.9987903476678835
1204-21-3,mykiss,F,A,72.0,0,0.0011175626729941239
12789-03-6,mrigala,S,F,96.0,0,0.10569476874299988
107-07-3,promelas,F,A,48.0,1,0.9999412816327197
64359-81-5,macrochirus,F,A,96.0,0,0.015017913045961827
608-93-5,variegatus,S,A,24.0,1,0.7357215023335762
63-25-2,macrochirus,S,A,48.0,1,0.9988445748472811
7681-49-4,variegatus,S,T,48.0,1,0.9999828586472104
52918-63-5,gariepinus,S,F,96.0,1,0.6267662801461428
72490-01-8,mykiss,F,A,96.0,0,0.4785126781779954
67375-30-8,molitrix,S,A,96.0,0,0.06117614881698032
1397-94-0,promelas,S,F,96.0,0,0.0051246198447365676
12125-02-9,heteroclitus,S,U,48.0,1,0.6326031509249634
108-95-2,mykiss,F,A,48.0,1,0.9999805213928487
13194-48-4,dovii,R,A,96.0,0,0.0014308404537095943
10265-92-6,niloticus,S,F,48.0,1,0.9999949725128063
7647-15-6,latipes,R,T,24.0,1,0.9999468928438195
7632-00-0,punctata,R,T,96.0,1,0.9136452220580732
10049-04-4,heteromorpha,F,F,24.0,1,0.99933352577452
12125-02-9,mykiss,F,U,24.0,0,0.14642202997467796
64-17-5,rerio,S,A,24.0,1,0.9999657692290271
1333-82-0,fasciata,S,T,24.0,1,0.9999552019139151
7733-02-0,aculeatus,F,T,24.0,1,0.999935364650374
7778-50-9,reticulata,R,F,96.0,1,0.9999193330591519
16752-77-5,clarkii,S,A,24.0,1,0.9056010016998234
63333-35-7,mykiss,S,A,96.0,0,0.015288658085831904
330-55-2,punctatus,S,A,96.0,1,0.8284828852324
51630-58-1,idella,S,A,96.0,1,0.8346255111907548
2921-88-2,chola,R,A,24.0,0,0.026731626431423072
59-87-0,saxatilis,S,F,72.0,1,0.9975109401061649
108-95-2,promelas,S,T,24.0,1,0.9999618372838799
4685-14-7,trichopterus,R,F,48.0,1,0.9994981887831398
80844-07-1,macrochirus,F,A,96.0,0,0.04185769107515917
72-20-8,peled,S,A,48.0,0,0.0008113888168633565
834-12-8,reticulata,AQUA,F,96.0,1,0.9529810927583361
52315-07-8,carpio,AQUA,F,96.0,0,0.008215687671064011
77-47-4,macrochirus,S,A,96.0,1,0.8674518143146356
87-68-3,promelas,F,A,72.0,0,0.01004630911244782
95-48-7,mykiss,AQUA,A,48.0,1,0.9989548121209482
52645-53-1,elegans,S,A,24.0,0,0.030532155598624086
12125-02-9,promelas,F,U,48.0,1,0.9865196099816493
13138-45-9,americana,S,T,96.0,1,0.999986866992557
134-20-3,punctatus,S,A,24.0,1,0.9997664947385911
50-29-3,curema,F,F,48.0,0,5.477074537572188e-05
56-38-2,rerio,S,A,48.0,1,0.9997027773834459
2921-88-2,idella,AQUA,F,72.0,0,0.04260050394639077
1929-73-3,heteromorpha,R,A,48.0,0,0.1156080186503734
4685-14-7,auratus,AQUA,F,48.0,1,0.9989908667621349
68424-85-1,saxatilis,S,F,96.0,1,0.9593175008424318
131-52-2,notopterus,R,A,24.0,0,0.09877556964848212
151-21-3,carpio,S,A,48.0,1,0.9991696433077195
7778-50-9,nigrum,S,T,96.0,1,0.9978021391210665
52315-07-8,mykiss,F,F,96.0,0,0.00283141596708522
1464-42-2,tshawytscha,S,T,24.0,1,0.9879637636497953
2439-10-3,mykiss,S,A,96.0,1,0.7779894791150174
563-12-2,clarkii,S,A,24.0,1,0.061031622687032744
628-76-2,promelas,F,A,48.0,1,0.9975644298644625
10108-64-2,rerio,S,T,48.0,1,0.9541288989718288
70-38-2,macrochirus,S,A,24.0,0,0.04995364207125946
220899-03-6,mykiss,F,A,96.0,0,0.002934503173698349
589-90-2,saxatilis,S,A,96.0,1,0.9692015466821847
90-02-8,latipes,AQUA,A,48.0,1,0.9974042314036268
122-14-5,fontinalis,S,F,24.0,1,0.9859599855033035
107-21-1,promelas,S,A,48.0,1,0.999505003647984
4904-61-4,auratus,S,F,24.0,1,0.9991052956182304
107-07-3,auratus,F,A,48.0,1,0.9999924762015947
52918-63-5,niloticus,S,A,48.0,0,0.0017485359567676732
60-57-1,majalis,S,F,96.0,0,0.0005085862055861394
14959-86-5,macrochirus,S,A,24.0,1,0.999661472881432
121-75-5,salmoides,S,A,96.0,0,0.37361816481280546
7758-98-7,atromaculatus,F,T,48.0,0,0.004265651692803338
78-93-3,promelas,F,A,96.0,1,0.9973357905544208
7440-50-8,promelas,S,T,24.0,0,0.5025427550986709
1420-04-8,macrochirus,AQUA,A,96.0,0,0.0034251157869416215
131-92-0,promelas,S,F,24.0,1,0.9992183037332354
78-79-5,auratus,S,F,48.0,1,0.9999245954167214
7646-85-7,heteroclitus,AQUA,T,96.0,1,0.8898232127625975
29761-21-5,macrochirus,S,A,96.0,1,0.980519251828105
7700-17-6,promelas,S,A,96.0,1,0.7926043894625208
333-20-0,fontinalis,F,T,96.0,1,0.99777322894633
90-15-3,testudineus,R,A,96.0,1,0.9295920485997987
107-07-3,macrochirus,F,A,24.0,1,0.9997981254843067
132-27-4,macrochirus,S,A,96.0,1,0.9919533501873052
7733-02-0,sp.,F,T,72.0,1,0.9373808150465256
88-06-2,floridae,R,A,96.0,1,0.9775487110467103
7758-98-7,macrochirus,AQUA,T,48.0,1,0.708507301244292
107-05-1,auratus,S,F,24.0,1,0.9998209427628532
94-74-6,trutta,R,F,96.0,1,0.981829952639622
55-38-9,flavescens,S,A,24.0,1,0.9992978899812907
309-00-2,aggregata,S,A,96.0,0,1.635032445592493e-07
7758-98-7,paradoxus,R,T,48.0,0,0.00236713991004497
87-86-5,occidentalis,S,A,72.0,0,0.00030578006004980087
78-99-9,macrochirus,S,A,24.0,1,0.9987299100420466
2921-88-2,macrochirus,SP,A,48.0,0,6.109948604349326e-05
115-29-7,catla,S,F,48.0,0,0.23301174193656024
95-50-1,promelas,S,A,48.0,1,0.9999080713752772
143-50-0,marinus,F,A,96.0,0,0.026254195407769926
23184-66-9,rerio,R,A,96.0,0,0.13251858124791102
110488-70-5,macrochirus,F,A,96.0,1,0.9926899549463306
109-57-9,idus,AQUA,F,48.0,1,0.9976860289922116
54-64-8,trutta,S,A,24.0,1,0.9945878538113707
1773-89-3,macrochirus,F,A,24.0,1,0.9689494307403693
29091-05-2,trutta,S,A,24.0,1,0.40272148301087046
11141-17-6,mykiss,S,F,72.0,1,0.9849728813752873
6369-97-7,affinis,S,F,48.0,1,0.9968213752537715
1918-02-1,namaycush,S,A,96.0,1,0.9995101068167824
2985-59-3,mykiss,S,A,96.0,1,0.9841760568564115
5407-04-5,promelas,F,A,96.0,1,0.9935990626399336
50-29-3,majalis,S,F,96.0,0,0.004536976698393371
19044-88-3,mykiss,S,A,96.0,1,0.9911012866545407
1912-24-9,rerio,F,A,48.0,1,0.9999160551162524
10099-74-8,catla,S,D,96.0,1,0.9988300256486401
13410-01-0,latipinnis,S,T,96.0,1,0.9994883407575915
7786-81-4,carpio,S,T,24.0,1,0.9999949711640801
7785-87-7,guineensis,R,T,96.0,1,0.919661469557248
72-20-8,majalis,S,F,24.0,0,0.013118780596624344
55-38-9,variegatus,S,F,48.0,1,0.7237399178747769
7681-52-9,gorbuscha,F,T,24.0,0,0.0012454041995277774
134-20-3,mykiss,S,A,72.0,1,0.9998482820119666
100-42-5,mykiss,S,F,24.0,1,0.9980919692085303
640-15-3,idus,AQUA,F,24.0,1,0.9946023907528848
133-07-3,trutta,F,A,24.0,0,0.0008677014350687505
87-86-5,erythropterus,R,A,24.0,0,0.00010333910502510825
71751-41-2,carpio,R,F,24.0,1,0.3343294710560083
15307-86-5,latipes,R,A,48.0,1,0.9997950850266364
2921-88-2,guineensis,S,F,96.0,0,8.562795759956826e-05
786-19-6,macrochirus,S,A,24.0,0,0.2786304242009569
7637-07-2,macrochirus,S,F,24.0,1,0.9971196744953394
16752-77-5,japonica,AQUA,F,48.0,1,0.9653464654734092
93-65-2,japonica,AQUA,F,48.0,1,0.9991801219835372
149-30-4,macrochirus,S,A,96.0,1,0.4081116492184552
121-75-5,affinis,AQUA,A,48.0,1,0.7735970010090849
72-20-8,variegatus,F,A,96.0,0,5.81511045594773e-05
8027-00-7,punctatus,S,F,48.0,0,0.007069570019961963
81-81-2,heteromorpha,R,A,96.0,1,0.6323029263672658
7440-66-6,carpio,S,T,48.0,1,0.9995611763250902
81406-37-3,mykiss,S,A,96.0,1,0.9306262421117361
62-53-3,macrochirus,F,A,96.0,1,0.9996528746855311
83-32-9,mykiss,F,A,96.0,0,0.29364227032858936
117-81-7,promelas,F,A,24.0,0,0.200036869667858
1327-53-3,punctata,S,T,96.0,1,0.9999288562646675
161050-58-4,mykiss,F,A,96.0,1,0.9950767942621045
330-54-1,cephalus,S,F,48.0,1,0.9999163946127064
333-41-5,macrochirus,S,A,48.0,0,0.4120929012927433
121-75-5,lineatus,S,F,24.0,1,0.02016070902331429
117-81-7,latipes,R,A,48.0,0,0.15818554646311367
7446-08-4,lucius,S,T,96.0,1,0.9208815982260885
7778-43-0,mykiss,S,T,24.0,1,0.26589563519681975
123-72-8,idus,AQUA,F,48.0,1,0.9985455004939697
2227-17-0,japonica,AQUA,F,48.0,1,0.9877827079805591
51218-45-2,kisutch,AQUA,A,96.0,1,0.9992175309545214
131983-72-7,variegatus,F,A,96.0,1,0.994964966503039
319-86-8,maculatus,R,T,96.0,0,0.47463254239519653
554-00-7,reticulata,R,A,48.0,1,0.9999256159731056
15972-60-8,promelas,F,A,48.0,1,0.9987819323295063
145701-21-9,mykiss,S,A,96.0,1,0.9868325943305691
84-75-3,promelas,F,A,24.0,0,0.07432502912308238
309-00-2,punctatus,S,A,24.0,0,0.010636124558852555
70124-77-5,carpio,AQUA,F,48.0,0,0.005039487761379691
7733-02-0,lucius,S,T,72.0,1,0.936431531826292
72-20-8,dorsalis,S,A,48.0,0,0.025898032592958628
121-75-5,fossilis,S,A,96.0,1,0.9877711291556573
6988-21-2,mykiss,S,F,96.0,1,0.976968485095528
115-32-2,auratus,AQUA,F,48.0,0,0.22183692579973507
1912-24-9,macrochirus,R,A,48.0,1,0.9999234342262301
41198-08-7,punctata,R,A,96.0,0,0.007591273457557726
62-76-0,affinis,S,T,48.0,1,0.9987559576006221
32536-52-0,latipes,AQUA,F,48.0,1,0.9819502151109412
2317-24-0,salmoides,AQUA,A,24.0,1,0.9974298755165544
51630-58-1,heteroclitus,R,A,96.0,0,0.001822559645770578
7761-88-8,promelas,S,T,72.0,0,0.008943283282662685
115-20-8,affinis,F,A,96.0,1,0.995947296408138
42615-29-2,auratus,AQUA,F,48.0,1,0.9989442361896526
111988-49-9,macrochirus,S,A,96.0,1,0.9235969038749254
9002-92-0,auratus,AQUA,F,48.0,1,0.9989013227717137
104-40-5,mekistocholas,S,F,96.0,0,4.5529859876885145e-06
2104-64-5,auratus,S,A,48.0,0,0.011010597222675398
5598-13-0,mykiss,S,A,24.0,0,0.1861539199887404
95-48-7,promelas,S,F,48.0,1,0.9998514342460083
115-09-3,vittatus,S,T,72.0,0,0.0014668220475080728
52918-63-5,mykiss,S,F,72.0,0,0.019296090867465872
88-30-2,fontinalis,F,A,24.0,1,0.9996833820568737
477-73-6,latipes,S,A,48.0,1,0.9972026739882957
1129-41-5,carpio,AQUA,F,24.0,1,0.9726431035298417
52-68-6,variegatus,S,A,72.0,1,0.994310612093596
26644-46-2,mykiss,S,A,96.0,1,0.9980498538479019
518-47-8,macrochirus,AQUA,F,96.0,1,0.9972430266712468
834-12-8,macrochirus,S,A,24.0,1,0.994306730483277
2104-64-5,latipes,S,A,48.0,0,0.002079351141832707
7758-89-6,rerio,R,D,48.0,0,0.1586894625334707
13464-37-4,punctatus,S,T,24.0,1,0.9997153301065334
7733-02-0,clarkii,S,T,96.0,0,0.003768335425606414
2527-66-4,variegatus,F,A,96.0,1,0.6945874078904554
315-18-4,tshawytscha,S,A,96.0,1,0.9998455952175098
115-29-7,saxatilis,F,A,96.0,0,7.250114777796599e-05
14816-18-3,rerio,R,A,72.0,0,0.6149562497885019
87-86-5,promelas,S,A,24.0,0,0.004772125448580768
52918-63-5,glanis,S,F,96.0,0,0.01641154000927998
83-79-4,flavescens,S,F,96.0,0,0.019936878675744008
1420-04-8,commersoni,S,A,96.0,0,0.00144783488877628
85-00-7,auratus,S,F,96.0,1,0.9999936140068915
67614-33-9,rerio,R,F,72.0,0,0.04715411931723942
10361-37-2,affinis,S,T,24.0,1,0.9990449372768082
7631-99-4,carassius,S,T,24.0,1,0.9999957975062943
554-00-7,floridae,R,A,96.0,1,0.9998286482171825
7758-98-7,parsia,S,T,72.0,1,0.9851509365795089
57055-39-7,macrochirus,S,A,96.0,0,0.004814806380746112
1910-42-5,idella,F,F,96.0,1,0.987710552775458
76-44-8,tshawytscha,S,A,72.0,0,0.0016830521370584386
5598-13-0,promelas,S,A,96.0,0,0.053415600198745215
109-87-5,promelas,F,A,96.0,1,0.9898942878581276
7487-94-7,affinis,S,T,48.0,0,0.2205406424091313
110-82-7,promelas,S,F,72.0,1,0.9997124653660753
151-21-3,reticulata,S,A,96.0,1,0.9962787046551175
553-97-9,affinis,S,F,24.0,1,0.9918895730068098
59756-60-4,dolomieu,S,A,48.0,1,0.9999533699761151
8065-48-3,reticulata,S,A,24.0,0,0.1720773099881063
590-66-9,saxatilis,S,A,24.0,1,0.9742065438121182
319-84-6,axelrodi,S,A,72.0,1,0.8789688907153609
144-55-8,affinis,S,F,96.0,1,0.9860364991160483
107-06-2,promelas,F,A,72.0,1,0.9993479749401584
11141-17-6,tshawytscha,S,F,72.0,1,0.9882578061014973
569-64-2,salmoides,S,F,24.0,0,0.0014886219392953061
50-29-3,carpio,S,F,48.0,0,0.04228106917268868
85-84-7,latipes,S,A,48.0,0,0.042214510190898114
208465-21-8,mykiss,S,A,96.0,1,0.9905178337989079
7664-41-7,promelas,S,U,48.0,0,0.06262886574453023
1330-20-7,macrochirus,F,A,48.0,1,0.9999107746763916
93-15-2,macrochirus,S,A,48.0,1,0.9982823409944082
52918-63-5,carpio,R,A,96.0,0,0.0015967552422017901
13718-26-8,auratus,S,T,96.0,1,0.9990056672922987
58-89-9,carpio,AQUA,F,48.0,0,0.15080597343359262
121-75-5,majalis,S,F,96.0,0,0.004503616497042574
115-29-7,carpio,AQUA,F,48.0,0,0.007236757473927753
50-00-0,saxatilis,S,F,72.0,1,0.9999593611689543
7647-15-6,promelas,S,T,48.0,1,0.9987466771844236
107-13-1,promelas,F,A,24.0,1,0.999924404713398
122-14-5,auratus,S,A,24.0,1,0.9982926567514302
87-86-5,mekistocholas,S,F,96.0,0,0.0007689619408267854
2425-06-1,punctatus,AQUA,F,48.0,0,0.0012238340697673263
115-29-7,sophore,R,F,96.0,0,0.0014987670024338181
7487-94-7,mykiss,S,T,96.0,0,0.01812386893352454
18181-70-9,mykiss,AQUA,F,48.0,0,0.05912950339810383
7789-00-6,carpio,S,T,24.0,1,0.9999759061458124
301-12-2,punctatus,S,A,24.0,1,0.9997301622004672
88-30-2,punctatus,S,A,96.0,0,0.5354382890262716
31557-34-3,nerka,S,A,96.0,1,0.9980202947285665
10108-64-2,carpio,AQUA,T,24.0,1,0.9711868062923753
2104-64-5,variegatus,F,A,96.0,0,9.475616808855737e-05
63-05-8,affinis,AQUA,F,96.0,1,0.9511709976123846
118-95-6,carpio,AQUA,F,96.0,0,0.037732878754786016
76-44-8,heteroclitus,S,F,96.0,0,0.07366927258005404
115-29-7,testudineus,F,F,24.0,0,0.011917174077568224
563-47-3,auratus,S,F,24.0,1,0.999235302919891
58-89-9,mossambicus,R,A,48.0,0,0.003952282485139787
299-84-3,trutta,S,A,48.0,0,0.04666454481630536
298-04-4,idus,AQUA,F,24.0,1,0.9620694714695144
510-15-6,variegatus,S,A,96.0,0,0.03242985147446747
66332-96-5,carpio,AQUA,F,48.0,1,0.9991039011857866
100-00-5,rerio,F,F,48.0,1,0.9921848414313571
50-29-3,lineatus,S,F,48.0,0,0.0019213014151361503
51-03-6,variegatus,F,A,96.0,1,0.999309569762781
104-40-5,monachus,S,A,96.0,0,2.1310114446604274e-06
29553-26-2,promelas,F,A,96.0,1,0.9937610078214031
50-00-0,affinis,R,A,72.0,1,0.9999961233997953
64700-56-7,nerka,S,F,96.0,1,0.9617259785034704
1327-53-3,jarbua,S,T,72.0,1,0.9991515196366024
57-14-7,reticulata,S,A,72.0,1,0.9980066666576541
21689-84-9,idella,F,F,96.0,1,0.9884261930831929
482-89-3,latipes,S,A,48.0,1,0.9973733081990963
52645-53-1,lepidum,S,A,96.0,0,0.0003086221634863053
109-77-3,heteroclitus,S,F,96.0,1,0.7784749461603885
3096-70-6,flavescens,S,A,96.0,1,0.32438778579348015
7784-40-9,punctatus,S,T,24.0,1,0.9992655094693674
7733-02-0,marjoriae,S,T,96.0,0,0.013693577455377819
8001-35-2,auratus,S,F,48.0,0,0.0036175218550907897
8001-35-2,punctatus,S,A,48.0,1,0.3252384580175665
90-43-7,reticulata,R,A,96.0,1,0.9982248360366712
10102-18-8,carpio,R,T,48.0,1,0.998772279498102
3383-96-8,salar,S,A,24.0,1,0.9903769318320851
35597-43-4,japonica,AQUA,F,48.0,1,0.998337408504942
143-50-0,mykiss,S,A,96.0,0,0.0012951054042936818
7440-66-6,mykiss,S,T,96.0,0,0.6895055277420531
7646-79-9,reticulata,AQUA,T,24.0,1,0.999586048385991
634-90-2,promelas,S,A,96.0,0,0.09545756662500637
464-49-3,promelas,S,F,96.0,1,0.9952413223365
67-64-1,macrochirus,S,F,48.0,1,0.9999085067175651
156052-68-5,macrochirus,F,A,96.0,0,0.0006917851610362967
886-50-0,macrochirus,S,A,96.0,1,0.754850772813998
7439-97-6,striata,S,T,72.0,1,0.6358835579587805
118-74-1,salmoides,S,A,24.0,1,0.9402290756418579
10124-36-4,williamsoni,F,D,96.0,0,0.03162589008322258
10025-91-9,promelas,S,T,96.0,1,0.9934059393723472
126-11-4,mykiss,S,A,96.0,1,0.989904426411659
99-65-0,punctatus,S,A,96.0,1,0.9832497293164933
78-32-0,macrochirus,S,F,24.0,1,0.9994094641866504
87674-68-8,mykiss,S,A,96.0,1,0.9921915470724739
7758-98-7,kisutch,S,T,24.0,0,0.4872006870494867
86-50-0,trutta,S,A,96.0,0,0.0004737836749386673
7786-34-7,variegatus,F,F,24.0,0,9.198621371074498e-05
121-75-5,punctatus,AQUA,A,48.0,1,0.9778902454809646
584-79-2,punctatus,S,A,96.0,0,0.0034856803284538255
72-43-5,punctatus,S,A,96.0,0,0.6004769152533843
33878-50-1,mykiss,S,A,24.0,1,0.6657060085607903
6923-22-4,reticulata,R,F,24.0,1,0.9999833249540613
15972-60-8,carassius,AQUA,F,48.0,0,0.13872827716942635
1582-09-8,punctatus,S,F,96.0,0,0.06988267638694204
108-90-7,rerio,S,F,24.0,1,0.9998789932619568
12135-76-1,affinis,S,T,24.0,1,0.9987120841693364
1563-66-2,thermalis,S,A,48.0,1,0.9819190322514121
94-75-7,namaycush,S,A,24.0,1,0.9999991252941478
7440-50-8,tshawytscha,F,D,96.0,0,0.0006342855824844106
131-52-2,promelas,F,A,48.0,0,0.024085995401558497
151-21-3,heteroclitus,S,F,24.0,1,0.9999877286282131
50-29-3,sandvicensis,S,A,24.0,0,6.858663535685114e-05
122-14-5,carpio,AQUA,F,24.0,1,0.9987238887384082
67-64-1,macrochirus,S,T,96.0,1,0.9999407605409135
1314-62-1,mykiss,R,T,72.0,1,0.8589905141551367
5103-71-9,macrochirus,S,A,96.0,0,0.01046051216865629
137-26-8,mykiss,S,A,96.0,0,0.00020705912273890254
315-18-4,promelas,S,A,24.0,1,0.9999975116791489
50-00-0,carolinus,S,F,96.0,1,0.999936442710699
63-25-2,oxyrhynchus,S,A,96.0,0,0.30838515475467637
72-20-8,carpio,S,A,24.0,0,0.0004331035410111784
94-82-6,promelas,S,A,24.0,1,0.9996672153573535
121-75-5,carpio,S,A,48.0,1,0.9636956862394667
7785-70-8,promelas,F,A,96.0,0,0.07741709059649911
6266-23-5,promelas,F,A,96.0,1,0.9925766214989902
1582-09-8,affinis,S,F,96.0,1,0.5171494089531988
123-54-6,affinis,F,A,96.0,1,0.9949210977770472
94-75-7,rostrata,AQUA,F,24.0,1,0.9999814093242702
33125-97-2,macrochirus,S,F,96.0,0,0.01851450562336369
55512-33-9,mykiss,S,A,96.0,1,0.7387908890019863
88-89-1,macrochirus,S,A,24.0,1,0.9995691586205467
7758-98-7,albonubes,R,T,24.0,0,0.2038849330277966
115-32-2,clarkii,S,A,24.0,0,0.015104078821688962
117-81-7,variegatus,S,A,24.0,1,0.8846674685289259
7803-55-6,heteroclitus,AQUA,T,72.0,1,0.9997283254524337
2312-73-4,mykiss,S,A,24.0,1,0.9888071382727945
7440-43-9,diaphanus,S,T,96.0,0,0.0866650517140518
129-67-9,salmoides,S,F,48.0,1,0.9984013430865935
1928-43-4,beryllina,F,A,96.0,0,0.16464453845554972
7758-98-7,carpio,AQUA,T,24.0,0,0.6416261564617821
275-51-4,promelas,R,A,96.0,1,0.9615448671868959
95-57-8,promelas,S,F,96.0,1,0.9990806937499889
60-51-5,batrachus,R,A,96.0,1,0.9350235345199358
7646-85-7,microstoma,F,T,96.0,1,0.9915882391011666
13138-45-9,rostrata,S,T,24.0,1,0.9999949510952093
72490-01-8,affinis,S,F,72.0,0,0.6655681769222285
3383-96-8,heteroclitus,R,A,96.0,0,0.5073940528035451
59756-60-4,macrochirus,R,F,96.0,1,0.9994324603691997
2235-25-8,promelas,S,T,96.0,1,0.8979457549867425
56-38-2,rerio,S,F,48.0,1,0.9856544944952513
13826-65-8,sp.,S,T,24.0,1,0.9998693032827753
10124-36-4,punctata,S,T,48.0,1,0.8336581415317313
111-87-5,promelas,F,F,96.0,1,0.9978321389070703
95-48-7,promelas,S,A,24.0,1,0.9999750718598269
77-75-8,macrochirus,S,F,48.0,1,0.9999678510579308
608-73-1,macrochirus,AQUA,F,96.0,0,0.01727816373734016
3060-89-7,melas,S,F,48.0,1,0.9982869819975656
137-26-8,variegatus,F,A,96.0,0,1.9918399094640254e-05
131-52-2,carpio,S,F,24.0,0,0.0019968455503311085
106-46-7,fontinalis,S,A,96.0,1,0.8219486718305262
7733-02-0,auratus,S,T,96.0,1,0.9759377721296572
8001-35-2,promelas,F,A,48.0,0,0.019937659215803826
40465-66-5,multidentata,S,F,96.0,1,0.9878894697443257
1563-66-2,affinis,S,F,96.0,0,0.20982674763778028
584-79-2,carpio,AQUA,A,48.0,0,0.0021731276093567117
9004-81-3,salar,S,F,48.0,1,0.9999559618646539
67-56-1,idus,AQUA,F,48.0,1,0.99992266974795
52918-63-5,carpio,S,F,48.0,0,0.04433985243516272
10045-89-3,heteroclitus,AQUA,T,72.0,1,0.9989661526050152
77-75-8,vitreus,S,F,24.0,1,0.9999597603759658
58-89-9,sophore,S,F,96.0,0,0.011529721663691216
2540-82-1,fossilis,S,F,72.0,1,0.9992999321062984
518-47-8,punctatus,AQUA,F,96.0,1,0.9939608599630995
1912-24-9,kisutch,AQUA,A,96.0,1,0.9991289543770656
13593-03-8,catla,S,A,24.0,1,0.993831351749595
319-86-8,rerio,S,A,24.0,1,0.9899946784828376
3251-23-8,gibbosus,S,T,96.0,1,0.8742374608062212
7646-85-7,tshawytscha,F,T,96.0,0,0.3153987242937219
7646-85-7,kisutch,R,T,96.0,1,0.23314660227605524
27554-26-3,macrochirus,S,A,96.0,0,0.0011968004648835013
10108-64-2,albonubes,R,T,48.0,1,0.9703818023078112
108-88-3,promelas,S,A,72.0,1,0.9999274255277972
67-66-3,mykiss,F,A,24.0,1,0.999894902399704
7440-39-3,variegatus,S,T,24.0,1,0.9998290623550576
1397-94-0,rostrata,S,F,96.0,0,0.004501912615144929
61-73-4,fontinalis,S,A,48.0,1,0.9998604019411474
68694-11-1,rarus,R,A,72.0,1,0.773154945614832
10043-01-3,affinis,S,T,48.0,1,0.9997220177791923
72-20-8,kisutch,S,A,24.0,0,0.0005194114732296268
7733-02-0,mrigala,S,T,24.0,0,0.953535120415236
608-73-1,batrachus,S,A,96.0,1,0.8233282128793522
86-50-0,affinis,S,A,96.0,0,0.02564364444919291
592-76-7,idus,AQUA,F,48.0,1,0.997650264250037
298-00-0,fossilis,S,F,24.0,1,0.9999655367457998
51630-58-1,vittatus,R,A,48.0,0,0.0011757446578144557
63-25-2,promelas,F,A,96.0,1,0.9992863867166062
7664-41-7,promelas,S,T,96.0,1,0.9375630332394209
96-18-4,promelas,S,A,96.0,1,0.9932358910844623
100-44-7,idus,AQUA,F,48.0,1,0.9987621339469608
94-75-7,clarkii,S,A,96.0,1,0.9999719757927978
114-26-1,japonica,AQUA,F,24.0,1,0.9999129072550084
3861-41-4,mykiss,S,A,96.0,0,0.04879914239741578
142-92-7,promelas,F,A,24.0,1,0.9977182856173504
21689-84-9,heteromorpha,F,F,96.0,1,0.9959521155968182
7647-14-5,macrochirus,S,T,24.0,1,0.9999995796659368
2921-88-2,reticulata,S,F,48.0,0,0.06488586606718987
52918-63-5,glanis,S,F,24.0,0,0.05959012047055272
10099-74-8,marjoriae,S,T,96.0,0,0.03737196489565584
2921-88-2,gariepinus,R,A,96.0,0,0.5012563940596789
52918-63-5,glanis,S,F,72.0,0,0.025371661131046556
13593-03-8,danrica,AQUA,A,48.0,0,0.038523292103037225
309-00-2,diaphanus,AQUA,F,96.0,0,0.02352799733760786
7778-54-3,bosc,F,T,48.0,0,0.0017512929108353995
7487-94-7,fossilis,R,T,96.0,0,0.1522353911789641
10108-64-2,variegatus,S,T,24.0,1,0.9917343996510821
1570-64-5,macrochirus,S,A,24.0,1,0.9991284826711315
56-38-2,fossilis,S,A,96.0,1,0.8712755618787638
108-93-0,macrochirus,S,A,96.0,1,0.988150255059208
75-09-2,latipes,S,F,24.0,1,0.9999550831282639
122-14-5,japonica,AQUA,F,24.0,1,0.999320192379979
72-20-8,promelas,S,F,48.0,0,0.01921951899321039
608-73-1,idella,S,F,96.0,0,0.05137351163035012
106-49-0,latipes,S,A,48.0,1,0.9985204011878063
333-41-5,punctata,S,F,96.0,1,0.22575100805533876
104-40-5,clarkii,S,A,72.0,0,2.4263482100948668e-05
50-29-3,rhomboides,AQUA,A,24.0,0,0.001371191834249785
