test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7758-98-7,punctatus,S,T,96.0,0,0.3954943994455886
10108-64-2,punctata,S,T,24.0,1,0.9936690904909584
94-09-7,masquinongy,S,A,24.0,1,0.9999846902758668
12789-03-6,cyanellus,S,F,48.0,1,0.03918687112512876
4824-78-6,affinis,AQUA,F,96.0,1,0.2845146249532239
953-17-3,cephalus,AQUA,A,48.0,0,0.04230678931932177
143-50-0,punctatus,S,A,96.0,0,0.005206183081533576
10325-94-7,promelas,F,D,96.0,0,0.993609409377735
1420-04-8,fontinalis,F,A,96.0,0,0.0003028831330067146
22212-55-1,macrochirus,S,A,24.0,1,0.32638290172817397
7646-79-9,heteroclitus,AQUA,T,24.0,1,0.9999047877367547
1397-94-0,flavescens,S,A,96.0,0,1.8167845956651445e-06
35367-38-5,macrochirus,S,F,96.0,1,0.9941173141820976
108-95-2,cataphractus,R,A,96.0,1,0.9999850265359216
298-46-4,latipes,R,F,96.0,1,0.9919136983077032
7632-00-0,mykiss,F,T,48.0,0,0.3368851102273085
7718-54-9,macrochirus,F,T,96.0,1,0.9999973928067769
7700-17-6,salmoides,S,A,96.0,1,0.06612978450919085
107-49-3,reticulata,S,A,48.0,1,0.9481260693343248
51-28-5,rerio,S,A,48.0,1,0.995679510276436
608-93-5,variegatus,S,A,48.0,1,0.5959262464300277
140-93-2,punctatus,S,A,96.0,1,0.9816495933347643
12789-03-6,macrochirus,S,A,24.0,0,0.017450814449309855
122-88-3,heteromorpha,R,F,48.0,1,0.9852413419560803
10108-64-2,dolichognathus,S,T,96.0,1,0.9745888050104803
60-57-1,macrochirus,S,A,24.0,0,0.0013485249742814045
319-84-6,reticulata,S,A,72.0,1,0.9808430214823837
333-20-0,mykiss,S,T,96.0,1,0.9859054829002764
76-44-8,rostrata,S,F,96.0,0,0.08819462677446036
10108-64-2,cataphractus,R,T,96.0,1,0.9206696042396165
117-81-7,macrochirus,S,A,96.0,1,0.43084930906879165
58-89-9,zillii,AQUA,A,96.0,0,0.018841374721841997
5377-20-8,saxatilis,S,F,96.0,1,0.9762683811591278
51630-58-1,beryllina,F,A,96.0,0,0.005269085621298525
52645-53-1,lucius,AQUA,F,24.0,0,1.9285112767933164e-05
107-10-8,latipes,S,A,48.0,1,0.9962148691822729
1918-16-7,punctatus,S,A,24.0,0,0.5104032239877268
87-86-5,platypus,S,F,24.0,0,0.04300856025245414
25057-89-0,affinis,S,F,96.0,1,0.9940508722596174
98-95-3,variegatus,S,A,24.0,1,0.9998089736287752
7775-11-3,forsteri,R,T,96.0,1,0.9999736056415929
108-95-2,mrigala,S,A,96.0,1,0.9998781320228912
298-02-2,punctatus,S,A,24.0,0,0.08473129739165228
115-29-7,heteroclitus,R,A,96.0,0,0.0003458821914941574
298-00-0,saxatilis,AQUA,F,24.0,1,0.9984766594974388
10108-64-2,punctatus,F,T,24.0,1,0.9974482883294895
94-81-5,promelas,S,A,24.0,1,0.9996452682999433
56073-10-0,macrochirus,F,A,96.0,0,0.00020196977911801417
79902-63-9,heteroclitus,R,A,96.0,1,0.7244630137894479
142-82-5,affinis,S,F,24.0,1,0.9965143190031831
109-86-4,beryllina,S,A,96.0,1,0.9960718438748795
7681-52-9,amarus,R,T,48.0,0,0.003654062014282666
134-20-3,mykiss,S,A,48.0,1,0.999904993424034
55-38-9,fasciatus,S,F,48.0,1,0.9858046464699477
57157-80-9,rerio,S,A,96.0,1,0.9978229958315015
62-73-7,rohita,S,F,72.0,1,0.9998398142645799
2032-59-9,clarkii,S,A,96.0,1,0.9254662537092271
79-06-1,mykiss,S,F,48.0,1,0.9994781644158865
10108-64-2,carpio,R,T,96.0,1,0.6271086815768959
1397-94-0,promelas,F,A,96.0,0,6.855920191803914e-06
122-14-5,ticto,S,F,72.0,0,0.18341247397033392
131-52-2,cyanea,F,F,72.0,0,0.023870792982461086
2243-27-8,promelas,F,A,48.0,1,0.9714831677067115
135410-20-7,macrochirus,S,A,96.0,1,0.9845996229682417
7778-43-0,promelas,R,T,48.0,1,0.9191035668197809
7697-37-2,affinis,S,F,96.0,1,0.9733844993090996
7761-88-8,carpio,R,T,48.0,0,0.00034704655406053096
21087-64-9,mykiss,R,A,96.0,1,0.9994779035880603
34014-18-1,japonica,AQUA,F,48.0,1,0.9991962929411674
333-41-5,sp.,AQUA,F,48.0,1,0.9293258902701884
8001-35-2,mykiss,S,A,72.0,0,0.0004386524427080254
1320-18-9,clarkii,F,A,24.0,0,0.05000815208030635
107-21-1,promelas,AQUA,F,96.0,1,0.9900714414262578
72-43-5,reticulata,S,F,96.0,0,0.0017143225917753968
7758-98-7,fasciata,S,T,96.0,0,0.1939590024812955
50-21-5,mossambicus,R,A,96.0,1,0.9975149766883362
7632-00-0,affinis,S,T,24.0,1,0.9976708821934414
584-79-2,salmoides,F,A,96.0,0,1.5048900420699653e-05
7733-02-0,floridae,F,T,96.0,1,0.9983759104033054
1191-50-0,carpio,S,A,48.0,1,0.9992076053261353
72-20-8,zillii,S,F,96.0,0,0.0006492296285201068
76-03-9,sp.,AQUA,F,96.0,1,0.9994133520411113
51-28-5,notopterus,R,A,24.0,1,0.9976754733964447
15281-91-1,reticulata,S,T,24.0,1,0.008568350209931257
828-00-2,heteromorpha,F,A,96.0,1,0.9940580037073438
115-29-7,bifasciatus,R,A,24.0,0,0.0009177287002027907
109-77-3,mykiss,F,A,48.0,1,0.04045837640123288
27355-22-2,carpio,S,F,48.0,1,0.9989882728690593
72-43-5,carpio,S,F,96.0,0,0.024845912783745133
117-80-6,punctatus,S,A,48.0,0,0.009541137734919944
8001-35-2,similis,AQUA,A,24.0,0,0.00174248844937295
540-72-7,mykiss,R,T,24.0,1,0.9854844365624259
100-47-0,promelas,S,A,48.0,1,0.9954930758681145
75-09-2,rerio,F,F,96.0,1,0.9986251987179172
3251-23-8,rerio,S,T,48.0,0,0.2877751708988653
94-74-6,carpio,S,F,24.0,1,0.9998374875458754
1912-24-9,kisutch,AQUA,F,72.0,1,0.9984165349149471
63-25-2,japonica,AQUA,F,24.0,1,0.9999964505380706
94-75-7,clarkii,S,A,24.0,1,0.9999960100094892
55-38-9,kisutch,S,A,24.0,1,0.9987014043455724
58-89-9,auratus,S,A,48.0,0,0.06344268217881138
8001-35-2,aculeatus,S,A,48.0,0,0.003592519670822033
2698-41-1,heteroclitus,S,A,48.0,1,0.9524851722170823
77-75-8,namaycush,S,F,24.0,1,0.9999841457313101
71-41-0,promelas,F,F,96.0,1,0.9991350566833156
76703-62-3,macrochirus,F,A,96.0,0,0.00016361882335429623
7761-88-8,floridae,F,T,72.0,0,0.08992003970794792
66230-04-4,macrolepidotus,R,F,96.0,0,0.0004831197304487181
88-30-2,flavescens,S,A,24.0,1,0.9999459179420805
133-07-3,carpio,AQUA,A,96.0,1,0.05266174158374113
52623-84-4,punctatus,S,F,72.0,1,0.9881153998573914
131-52-2,fasciata,R,A,24.0,0,0.1311575292214139
7758-98-7,mossambicus,AQUA,T,96.0,0,0.7865918234692747
608-73-1,punctatus,S,A,96.0,0,0.48917076106822616
57-74-9,mykiss,S,A,72.0,0,0.0007140381988403643
7778-50-9,punctatus,S,T,96.0,1,0.9996542626545211
86-50-0,macrochirus,S,F,96.0,0,0.00037972837702832097
62-73-7,cephalus,S,F,24.0,1,0.8086413742851603
121-75-5,clarkii,S,A,72.0,0,0.06556767289265397
80-05-7,promelas,F,A,72.0,1,0.9999513509615165
58-89-9,cyanellus,S,F,48.0,0,0.322329895982607
121-75-5,punctata,AQUA,A,96.0,0,0.9999114098128266
1861-40-1,auratus,S,A,24.0,0,0.3711049784935294
107-06-2,promelas,F,A,24.0,1,0.9997638467126201
1314-64-3,fontinalis,R,T,96.0,1,0.4113386552941486
115-29-7,mykiss,F,A,96.0,0,0.0008440355754444992
7440-43-9,argentimaculatus,AQUA,T,24.0,1,0.9990554101646019
62-73-7,idella,S,F,72.0,1,0.9192487418070681
408-27-5,punctatus,S,A,24.0,1,0.9989875067341835
109-77-3,affinis,S,F,48.0,1,0.6336403066497737
10026-11-6,mykiss,S,T,96.0,1,0.8323077084347328
143390-89-0,macrochirus,F,A,96.0,0,0.25333254539447175
105-67-9,promelas,F,A,96.0,1,0.9998496329377714
12125-02-9,cyanellus,F,T,72.0,1,0.9999718269891256
10108-64-2,aggregata,S,T,96.0,1,0.09183816545112976
71-43-2,macrochirus,S,F,48.0,1,0.999887969585594
141-03-7,promelas,F,A,24.0,1,0.9940631947735019
123-91-1,macrochirus,S,A,48.0,1,0.9984723049260711
70288-86-7,rerio,S,F,48.0,1,0.02692766275096643
127-20-8,macrochirus,S,A,24.0,1,0.9999147638425708
29632-98-2,promelas,S,F,96.0,1,0.985513940624131
61949-76-6,mykiss,S,A,24.0,0,0.008306195349488562
51-79-6,promelas,F,A,96.0,1,0.9882776516785549
7646-85-7,japonicus,S,T,96.0,0,0.4887892181438166
485-31-4,punctatus,S,A,24.0,0,0.025696315769086934
131-52-2,tshawytscha,S,A,96.0,0,0.01114923506924625
60-57-1,mykiss,S,A,48.0,0,0.005438983789819645
52645-53-1,gilae,S,A,96.0,0,0.004162715390263867
2642-71-9,mykiss,S,A,24.0,0,0.008261761386363769
759-94-4,carassius,S,F,96.0,1,0.9998523114265716
4685-14-7,rerio,S,F,24.0,1,0.9995810378622103
63-25-2,stigma,R,F,96.0,0,0.9983025227732085
357-57-3,beryllina,S,A,96.0,1,0.9707789964844458
709-98-8,batrachus,S,F,96.0,1,0.9793667347594094
7778-50-9,affinis,S,T,96.0,1,0.9998662833769428
100-42-5,promelas,F,A,24.0,1,0.9998981489241153
72-43-5,vitreus,R,F,96.0,0,5.891680280301866e-05
1327-53-3,mykiss,S,T,24.0,1,0.9996023803980585
13718-26-8,latipinnis,S,T,48.0,1,0.9993424335988025
15950-66-0,flesus,R,A,96.0,1,0.9999977243066889
94-09-7,cyanellus,S,A,24.0,1,0.9999738446072725
115-29-7,rohita,S,F,96.0,0,0.12957409668124395
330-54-1,mykiss,AQUA,A,48.0,1,0.9996667235196868
63-25-2,vittatus,S,F,72.0,1,0.9970926136870927
145-73-3,macrochirus,AQUA,F,96.0,1,0.9936092714636419
2921-88-2,carpio,S,F,96.0,0,0.04460677662915796
33972-75-7,latipes,S,A,48.0,1,0.9975639463828114
7440-50-8,major,AQUA,T,96.0,0,0.010161024859059556
7487-94-7,americanus,S,T,96.0,1,0.05055037230272667
72-43-5,tshawytscha,S,A,24.0,0,0.00020212631005579908
111-70-6,promelas,F,F,96.0,1,0.9964472527481562
94-75-7,guentheri,S,A,24.0,1,0.999999973213386
58-89-9,rhomboides,F,A,96.0,0,1.7083090644109382e-07
1982-47-4,mykiss,S,A,24.0,1,0.8135321841553472
58-89-9,maculatus,S,F,48.0,0,0.10208087323534949
89-98-5,macrochirus,S,F,72.0,1,0.9994765928289111
10361-37-2,affinis,S,T,96.0,1,0.9930679244162086
94-80-4,clarkii,S,A,24.0,0,0.22943950676251984
8003-46-1,xanthurus,F,F,24.0,0,0.1478849408620313
31557-34-3,nerka,S,A,72.0,1,0.9986770111332828
58-89-9,sandvicensis,R,A,48.0,0,0.000152004791153264
86-50-0,tshawytscha,S,A,48.0,0,0.0027470957417052274
123-33-1,macrochirus,S,A,96.0,1,0.998848859522432
3383-96-8,saxatilis,F,A,96.0,0,0.793157742222385
3698-83-7,promelas,F,A,96.0,0,0.0032841092479584297
52-68-6,mykiss,S,A,96.0,0,0.8996167990605388
7681-52-9,promelas,R,T,72.0,0,0.0006360945426084107
12122-67-7,reticulata,R,A,96.0,1,0.9989220346338067
115-09-3,batrachus,R,T,96.0,0,0.001409585265030178
7646-85-7,menidia,S,T,96.0,1,0.9247559431228166
21548-73-2,promelas,F,T,48.0,1,0.9984689083516595
10350-81-9,punctatus,S,A,48.0,1,0.9977021016906514
3251-23-8,rostrata,S,T,48.0,1,0.8630338966953525
11097-69-1,punctatus,S,F,96.0,1,0.9431292107644782
2104-64-5,rhomboides,F,A,96.0,0,7.503778781895222e-07
17109-36-3,nobilis,S,F,96.0,0,8.57452768616484e-05
78-96-6,promelas,F,F,48.0,1,0.9981665747643194
8001-35-2,salmoides,S,A,96.0,0,0.0002664813078980815
52645-53-1,lepidum,S,F,96.0,0,0.020850079915078944
845-52-3,niloticus,S,F,96.0,1,0.9951103702991746
122-34-9,latipes,AQUA,F,48.0,1,0.9999500356375406
2447-79-2,promelas,F,A,96.0,1,0.9813644500657932
7646-85-7,reticulata,F,T,96.0,1,0.6655216812744975
107-07-3,latipes,F,A,96.0,1,0.9999788481637992
106-24-1,promelas,F,A,24.0,1,0.9996558631763247
67-63-0,promelas,F,A,96.0,1,0.9980652227541374
7733-02-0,rerio,S,T,48.0,1,0.9963489802979156
131860-33-8,idella,R,A,48.0,0,0.9794636815363236
1912-24-9,variegatus,S,A,96.0,1,0.9993174097012498
85509-19-9,rarus,R,A,72.0,1,0.9913873200161759
104-40-5,mykiss,S,A,96.0,0,4.87650294563478e-05
55283-68-6,mykiss,F,A,96.0,0,0.00040924509744111494
55-38-9,patronus,S,A,48.0,0,0.5698877142840464
1420-04-8,reticulata,R,A,48.0,0,0.5671497142384218
2425-10-7,carpio,AQUA,F,72.0,1,0.9914137220940581
11096-82-5,macrochirus,F,A,24.0,0,0.5522771391732272
88-06-2,macrochirus,S,A,24.0,0,0.5617378279522403
2227-17-0,macrochirus,S,A,96.0,0,0.0759337732914809
51596-11-3,promelas,F,A,96.0,0,0.29623469833983523
693-21-0,macrochirus,S,A,96.0,1,0.9929151168698569
60207-90-1,macrochirus,S,A,96.0,1,0.9994388800129052
79-06-1,heteromorpha,F,A,24.0,1,0.9998782147379562
34014-18-1,mykiss,S,A,96.0,1,0.9932359814327489
50-29-3,salmoides,S,F,96.0,0,0.00010538249314626552
127-20-8,heteromorpha,R,F,24.0,1,0.9998505528055057
12674-11-2,mykiss,F,A,24.0,0,0.015574171770096576
10102-18-8,punctatus,AQUA,T,96.0,1,0.9941533619859673
98-55-5,mykiss,F,A,96.0,1,0.9895947087538454
51596-11-3,macrochirus,F,A,96.0,0,0.02039389872206241
135-01-3,idus,AQUA,F,48.0,1,0.9973350883855775
20856-57-9,heteromorpha,F,F,48.0,1,0.9966722818586738
80-62-6,reticulata,S,F,24.0,1,0.9999581026421828
38638-05-0,promelas,S,F,96.0,1,0.9984304478509083
7782-49-2,variegatus,S,T,72.0,1,0.9922705988129855
64-00-6,macrochirus,AQUA,F,48.0,0,0.013614488451713433
7733-02-0,aculeatus,F,T,48.0,1,0.9998596712187164
7761-88-8,promelas,R,T,48.0,0,3.5941093735202224e-05
109-85-3,promelas,F,A,96.0,1,0.9813620071675934
91-20-3,affinis,S,F,96.0,1,0.993748302328195
512-56-1,promelas,F,A,96.0,1,0.9813606491080521
50-29-3,heteromorpha,R,F,48.0,0,0.0690998804597393
13360-45-7,reticulata,S,F,96.0,1,0.9992307522745517
121-75-5,gibbosus,AQUA,F,48.0,0,0.16648994449364435
85-69-8,promelas,S,A,96.0,0,0.35559913991414643
333-41-5,carpio,S,A,24.0,1,0.9912387354495898
22431-62-5,kisutch,S,A,24.0,0,0.0037558432114363333
28249-77-6,anguilla,S,A,72.0,1,0.8857700565447998
124-63-0,macrochirus,S,A,96.0,1,0.9777107791166405
4180-23-8,promelas,F,A,96.0,1,0.9892934129622328
52918-63-5,carpio,S,F,24.0,0,0.06395699139862793
27314-13-2,macrochirus,S,A,96.0,1,0.9968470263561442
96300-95-7,mykiss,S,F,96.0,1,0.9837896632435331
10453-86-8,namaycush,F,A,96.0,0,1.4597515490085508e-05
13389-42-9,reticulata,R,F,96.0,1,0.9989672437666584
77-75-8,vitreus,S,F,96.0,1,0.9992066015558676
124-40-3,mykiss,AQUA,A,96.0,1,0.9624658169347501
112226-61-6,mykiss,F,A,96.0,1,0.985516021060251
634-66-2,promelas,F,A,96.0,1,0.9813541795456626
100-41-4,menidia,F,A,96.0,1,0.9873994733877522
2104-64-5,promelas,S,F,96.0,1,0.5544535315364625
95-76-1,reticulata,AQUA,A,48.0,1,0.7888972548488304
55335-06-3,keta,S,A,72.0,1,0.9813420530353563
115-31-1,namaycush,S,A,24.0,0,0.01307731183816846
60-51-5,sophore,AQUA,F,72.0,1,0.8999703250139196
13171-21-6,mykiss,S,A,24.0,1,0.999116511360304
552-89-6,promelas,F,A,48.0,1,0.9971563490417242
78-34-2,mykiss,AQUA,F,96.0,0,0.00021979556755712684
118-96-7,promelas,S,F,96.0,1,0.9998932147429184
11067-81-5,aculeatus,R,A,72.0,1,0.9979055026808308
51312-24-4,facetus,R,T,72.0,0,0.09547382426320944
7758-98-7,punctatus,R,T,24.0,1,0.8197641112465482
10025-73-7,mykiss,S,T,96.0,1,0.9569732289466184
121-75-5,cyanellus,S,F,96.0,0,0.06563231174520905
1319-77-3,macrochirus,S,A,96.0,1,0.9925214588538499
330-54-1,melastigma,R,A,96.0,1,0.9001235419087658
52315-07-8,carpio,R,A,48.0,0,0.000649071054888506
25171-63-5,heteromorpha,F,A,48.0,1,0.9693894998344951
298-00-0,rohita,R,F,48.0,1,0.9981249480172814
51338-27-3,mykiss,S,A,96.0,0,0.07749678097583075
12427-38-2,heteromorpha,F,F,48.0,0,0.20228613335356047
2310-17-0,rerio,S,A,72.0,1,0.9846728380230211
2312-73-4,macrochirus,S,A,96.0,1,0.9667709044750485
1397-94-0,melas,S,A,96.0,0,2.6179570406259215e-05
143-33-9,fontinalis,F,T,96.0,0,0.02618920294243677
12789-03-6,mykiss,AQUA,F,96.0,0,0.003106768803048299
63-25-2,variegatus,S,A,96.0,1,0.9972897584114704
298-00-0,macrochirus,S,A,24.0,1,0.991899990863992
87-86-5,elegans,AQUA,F,96.0,0,0.003320204454732686
1582-09-8,macrochirus,S,A,96.0,0,0.0015327369118713504
40596-69-8,punctatus,S,A,96.0,1,0.9984189775846031
301-04-2,punctata,S,T,24.0,1,0.9999463033715421
55285-14-8,punctata,R,F,96.0,0,0.014708607892268603
953-17-3,punctatus,S,A,96.0,1,0.8062418844685232
108-94-1,promelas,F,A,96.0,1,0.9825631464278964
112-34-5,idus,AQUA,F,48.0,1,0.9989408295257958
10099-74-8,heteroclitus,AQUA,T,24.0,1,0.999861429292691
8001-50-1,macrochirus,AQUA,F,96.0,0,0.002296818843589199
12125-02-9,cyanellus,F,T,96.0,1,0.9999337480642512
71-43-2,reticulata,S,F,24.0,1,0.9999876095829581
299-86-5,mykiss,S,F,48.0,1,0.9983038684942533
85-69-8,promelas,F,A,72.0,0,0.18135075714475113
7440-47-3,promelas,F,T,96.0,1,0.9999491303660668
8001-35-2,reticulata,S,A,96.0,0,0.0019730570654799837
58-89-9,macrochirus,S,A,24.0,0,0.004046224165666303
584-79-2,macrochirus,F,A,24.0,0,5.1453558283068446e-05
1596-84-5,macrochirus,S,A,96.0,1,0.9831387668197856
67375-30-8,caspicus,S,A,48.0,0,0.03653911176811068
7733-02-0,ticto,S,T,96.0,0,0.05233017173475503
98-95-3,macrochirus,S,A,96.0,1,0.9979839251768153
62-76-0,macrochirus,S,T,24.0,1,0.9999629069413685
88-30-2,marinus,F,A,48.0,1,0.9617225039747729
7440-41-7,promelas,AQUA,T,96.0,1,0.48320948231207644
3813-05-6,heteromorpha,R,F,24.0,1,0.9930027903586552
3380-34-5,promelas,S,A,96.0,0,0.16740060362038756
78-51-3,promelas,F,A,96.0,1,0.9842557724769205
57-74-9,macrochirus,AQUA,F,48.0,0,0.006573614454300761
111-69-3,promelas,F,A,96.0,1,0.9952909741685306
2720-73-2,mykiss,S,F,96.0,1,0.9150546843005615
63449-41-2,namaycush,S,F,48.0,1,0.9007987054556549
104-76-7,promelas,F,A,96.0,1,0.9965662561821532
319-84-6,reticulata,S,A,24.0,1,0.9929449764313498
7446-18-6,promelas,F,T,96.0,1,0.9967321795455677
1912-24-9,sp.,S,F,48.0,1,0.9996430193894809
10043-35-3,olivaceus,R,T,48.0,1,0.9999934326066803
115-86-6,macrochirus,S,A,96.0,1,0.03701911232417161
1563-66-2,thermalis,R,A,72.0,1,0.7334039962083043
1910-42-5,mykiss,S,A,24.0,1,0.9985921529078249
122-34-9,sp.,S,F,96.0,0,0.9999665477208695
108-39-4,mykiss,F,A,96.0,1,0.9819518157476775
1563-66-2,punctata,S,F,48.0,0,0.15344227878298194
87-86-5,promelas,S,A,96.0,0,0.004290760162143085
72-20-8,rostrata,S,F,24.0,0,0.023204544499193805
8022-00-2,carpio,S,F,48.0,1,0.9990730397141391
1420-04-8,marinus,F,A,24.0,0,0.0004265199935041743
5915-41-3,melas,S,F,96.0,1,0.9694903013606164
90-15-3,aggregata,S,A,24.0,1,0.08867411644433881
7447-39-4,confluentus,F,D,72.0,0,0.05415629634598611
102851-06-9,mykiss,F,A,96.0,0,0.04478779870225458
7718-54-9,heteroclitus,AQUA,T,48.0,1,0.9999951130653437
121-75-5,cephalus,S,F,48.0,0,0.04720877396926268
12789-03-6,kisutch,S,A,96.0,0,0.00722075723040066
29091-05-2,promelas,AQUA,A,24.0,1,0.9429427376912
83-79-4,calva,S,F,96.0,0,0.0010182631943120874
60-51-5,carpio,AQUA,F,48.0,1,0.9910053870076455
15662-33-6,macrochirus,S,A,24.0,1,0.9995970016842911
96489-71-3,macrochirus,E,A,96.0,0,7.318405068054516e-05
38641-94-0,saxatilis,S,F,24.0,1,0.9999987439784477
7733-02-0,latipinnis,S,T,96.0,1,0.8651774043801317
12125-02-9,dieffenbachii,S,U,96.0,1,0.8510495342719587
1314-64-3,tenellus,R,T,48.0,0,0.44947508938507885
7632-00-0,rerio,S,T,48.0,1,0.9997421268857527
5234-68-4,mykiss,S,A,96.0,1,0.9976790439025618
7758-98-7,caeruleum,F,D,48.0,0,0.42274922825276295
62-75-9,promelas,S,A,96.0,1,0.9946362997544224
76-44-8,xanthurus,AQUA,A,48.0,0,2.193697009123461e-06
7758-98-7,mykiss,S,T,72.0,0,0.14803450361375886
886-50-0,sp.,S,F,48.0,1,0.9985654402232906
25306-75-6,mykiss,S,F,96.0,1,0.9150425122119836
298-02-2,mykiss,S,A,96.0,0,0.0004626194493006178
330-54-1,sp.,AQUA,F,96.0,1,0.9999978425138845
107-05-1,macrochirus,S,F,96.0,1,0.9875291412529268
62-38-4,affinis,AQUA,T,72.0,0,0.001739889349822969
72-20-8,salmoides,S,A,48.0,0,0.00013028645709163133
137-30-4,macrochirus,F,T,24.0,0,0.02793882468893724
106-48-9,reticulata,R,A,96.0,1,0.9971556053400522
500-28-7,reticulata,S,A,48.0,1,0.780805790166103
94-09-7,fulvescens,S,A,96.0,1,0.9912285583892727
7778-54-3,punctatus,R,T,48.0,0,0.17682280870404432
127-08-2,promelas,R,F,96.0,1,0.805379484575315
7447-39-4,mossambicus,F,T,72.0,1,0.9889031129603786
72-20-8,macrochirus,S,F,24.0,0,0.01478583906566701
7761-88-8,variegatus,F,T,96.0,1,0.005829815383756924
72-20-8,carpio,S,F,48.0,0,0.0035452591033859593
120-80-9,mykiss,F,F,96.0,1,0.9695986697265667
1910-42-5,carpio,R,A,48.0,1,0.9998896777119498
75-09-2,rerio,F,F,48.0,1,0.9994080152669421
87-86-5,commersoni,F,A,96.0,0,6.969251789177372e-05
5915-41-3,carassius,S,F,48.0,1,0.9997826015040673
121-75-5,promelas,S,A,96.0,1,0.38198321531123003
94-75-7,similis,S,F,24.0,1,0.9998445731297435
52315-07-8,mykiss,S,F,72.0,0,0.0013893252319888778
21548-73-2,promelas,F,T,24.0,1,0.9992169019860808
11097-69-1,flavescens,F,A,96.0,0,0.020446573310389182
7757-82-6,variegatus,AQUA,T,48.0,1,0.8635358126473666
5746-17-8,mykiss,AQUA,F,96.0,1,0.9653404119266518
123-31-9,promelas,S,F,96.0,0,0.1633400072447539
108-43-0,flesus,R,A,96.0,1,0.9999988880163418
107-49-3,macrochirus,S,A,48.0,0,0.9122258736191322
542-75-6,salmoides,AQUA,F,96.0,1,0.9644849674049696
57837-19-1,rerio,S,A,96.0,1,0.9996757889687689
1194-65-6,macrochirus,S,F,48.0,1,0.9999326131063756
51-28-5,macrochirus,S,A,24.0,1,0.9985698620357624
7775-11-3,mykiss,AQUA,T,96.0,1,0.9669736394527799
7718-54-9,niloticus,R,T,96.0,1,0.9999988946429098
52315-07-8,carpio,R,A,24.0,0,0.0008782965862377934
298-02-2,macrochirus,S,A,48.0,0,0.0006635208374412088
85-69-8,promelas,F,A,48.0,0,0.20440988426157977
7758-98-7,macrochirus,AQUA,T,24.0,1,0.8104177118623743
72-20-8,carassius,S,A,48.0,0,0.005176846623522253
67-72-1,punctatus,F,A,72.0,1,0.9009744235698962
84-74-2,mykiss,S,A,24.0,1,0.9992658668746127
7778-50-9,annularis,S,T,96.0,1,0.999436365089741
94-74-6,auratus,AQUA,F,48.0,1,0.9987660637524121
137-30-4,punctatus,S,T,96.0,0,0.14485519237686242
219714-96-2,macrochirus,S,A,96.0,1,0.9963514797100097
7439-97-6,xanthurus,S,T,96.0,0,0.0007707818735632729
55-38-9,macrochirus,S,F,48.0,1,0.987153653494614
5221-49-8,heteromorpha,R,F,48.0,1,0.9909464885755833
50-29-3,latipes,S,F,48.0,0,0.025783633120491627
61949-76-6,mykiss,S,F,48.0,0,0.003615285207643976
333-41-5,mykiss,S,F,48.0,1,0.45122330014761525
58-89-9,similis,AQUA,A,48.0,0,0.03189035493687528
18181-70-9,affinis,S,F,24.0,0,0.19480037441357992
83-32-9,promelas,F,A,48.0,1,0.9817159477123802
63-25-2,affinis,S,F,24.0,1,0.9998496994738696
100-44-7,promelas,S,A,96.0,1,0.9894381838972525
1582-09-8,heteromorpha,R,F,24.0,0,0.04541087925007495
110-56-5,promelas,F,A,48.0,1,0.9969210596926368
96-09-3,promelas,F,A,96.0,1,0.9914661444262185
1071-83-6,rerio,AQUA,F,24.0,1,0.9997510471361261
95465-99-9,mykiss,F,A,96.0,0,0.002925227092001627
34256-82-1,reticulata,S,F,48.0,1,0.9035153227000147
52315-07-8,niloticus,F,A,48.0,0,0.004607842648049493
98-86-2,promelas,S,F,72.0,1,0.9967649630781505
2425-06-1,mykiss,AQUA,F,96.0,0,0.001794999743832365
56-38-2,affinis,S,F,72.0,0,0.04365806882685398
115-29-7,duboulayi,R,A,96.0,0,0.005731728559058882
13171-21-6,mossambicus,AQUA,F,48.0,1,0.9987904947603957
61-73-4,punctatus,S,A,48.0,1,0.99985117987641
43121-43-3,punctatus,S,A,96.0,1,0.9830311706735204
94-09-7,saxatilis,S,A,24.0,1,0.9990161700140716
7785-87-7,fasciata,S,T,24.0,1,0.9999849237276223
610-37-7,latipes,S,F,48.0,1,0.9940287978673619
117-81-7,rerio,R,A,96.0,0,0.17014008352421123
7718-54-9,saxatilis,S,T,96.0,1,0.9996172281199527
98-95-3,latipes,S,A,24.0,1,0.9999609003233297
52-51-7,mykiss,F,A,96.0,1,0.9913168469177864
1982-47-4,sp.,S,F,48.0,1,0.9691984469798974
3251-23-8,diaphanus,S,T,24.0,1,0.1458792902685672
52645-53-1,promelas,S,A,48.0,0,0.009630276488312682
51630-58-1,carpio,R,F,48.0,0,1.6274626830933857e-06
58-89-9,reticulata,AQUA,A,24.0,0,0.014523638039850868
1397-94-0,cyanellus,S,A,24.0,0,1.0077305827510415e-05
55219-65-3,macrochirus,S,A,96.0,1,0.9896588117704523
7778-54-3,carpio,R,T,96.0,0,0.00030441426087319065
52-51-7,macrochirus,F,A,96.0,1,0.9940204795244805
60-57-1,menidia,S,F,96.0,0,0.00013691824788839035
55335-06-3,nerka,S,A,24.0,1,0.9875030244585274
72-20-8,niloticus,S,F,48.0,0,0.022552531699340152
50-29-3,menidia,S,F,24.0,0,0.010123154332573289
63449-41-2,macrochirus,AQUA,F,48.0,0,0.6133056334523691
