test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
1338-02-9,macrochirus,S,T,48.0,3,3.292731144540638
6393-42-6,promelas,S,A,96.0,2,2.3397401450559467
1897-45-6,latipes,S,F,48.0,5,3.924812172614664
3383-96-8,reticulata,S,F,24.0,1,2.3084376725385054
7758-98-7,joyneri,S,T,96.0,5,4.695167985780534
1910-42-5,idella,F,F,24.0,1,1.4525519633682533
10099-74-8,heteroclitus,AQUA,T,48.0,1,1.5358343572175803
131-11-3,macrochirus,S,A,96.0,2,1.8217391493156523
10108-64-2,rerio,F,T,48.0,3,2.6781691471866074
298-00-0,punctata,S,F,48.0,3,2.4366940344503822
309-00-2,carpio,AQUA,F,24.0,4,4.710751750601278
57-74-9,reticulata,R,F,48.0,4,4.22227025877747
309-00-2,kisutch,S,A,48.0,5,4.873017950989931
60-57-1,salmoides,S,A,24.0,5,4.860095155520187
7440-43-9,argentimaculatus,AQUA,T,48.0,3,2.7573654019093814
52-68-6,melas,S,A,96.0,4,2.3986690352097124
7783-90-6,affinis,R,T,96.0,4,3.7553481171265215
87-86-5,regia,S,F,48.0,5,4.688846630759697
7789-00-6,affinis,S,T,48.0,1,1.0979339974752367
2698-41-1,heteroclitus,S,A,24.0,3,2.6705082590708606
101-84-8,idus,AQUA,F,48.0,3,2.4982977556816044
19549-98-5,promelas,F,A,72.0,2,2.0858710120055215
108-95-2,macrochirus,F,A,96.0,2,2.334166550113258
7778-54-3,kisutch,R,T,72.0,4,4.884409585091784
315-18-4,auratus,S,A,96.0,2,2.170599059237537
11067-81-5,aculeatus,S,A,24.0,2,2.2802579236233695
10099-74-8,reticulata,S,T,72.0,1,1.8828666695016758
131-52-2,promelas,S,F,24.0,4,4.364023172391401
1582-09-8,affinis,S,F,24.0,2,3.085142397416578
67-64-1,mykiss,F,F,24.0,1,1.3641189123520716
7758-98-7,montanus,S,T,24.0,3,4.2595613068917855
7778-50-9,mykiss,AQUA,T,48.0,1,1.316069905721277
12125-02-9,chrysops,S,U,24.0,4,2.551920524893152
108-90-7,macrochirus,F,A,96.0,3,2.9685358321651787
935-95-5,macrochirus,S,A,96.0,4,3.280465615017709
115-09-3,promelas,AQUA,T,24.0,4,5.3043683516809805
29118-87-4,macrochirus,S,A,96.0,3,2.9450058630093903
1918-02-1,namaycush,S,A,24.0,3,2.3107681056501432
60-57-1,mossambicus,R,A,48.0,5,4.4615271213284435
7758-98-7,lepidum,S,T,24.0,4,3.9480358633229606
7758-98-7,albonubes,R,T,72.0,5,3.7769081399282767
8022-00-2,striata,AQUA,F,96.0,2,2.4198828591391415
7758-98-7,idella,AQUA,T,96.0,3,4.226678727696088
7758-98-7,mykiss,F,T,24.0,4,4.237793074084269
2275-14-1,auratus,AQUA,F,48.0,3,2.746678349637121
22248-79-9,macrochirus,S,A,24.0,3,3.408667826188551
72-54-8,punctatus,S,A,24.0,2,3.5123569435456856
7601-89-0,mykiss,F,T,96.0,1,1.213117037935552
5258-64-0,macrochirus,S,F,24.0,1,2.51545407157096
72-20-8,lazera,R,F,48.0,3,3.9666337939730587
99-08-1,promelas,S,F,72.0,2,1.5887240106794374
115-86-6,beryllina,S,A,96.0,2,3.8672807589530915
75-99-0,macrochirus,AQUA,F,48.0,1,1.2556453394523561
63449-39-8,flavescens,F,A,96.0,2,3.510206004640457
626-17-5,latipes,S,A,24.0,2,2.029457763863551
13171-21-6,promelas,S,A,24.0,1,1.813511175198303
19902-04-6,macrochirus,AQUA,A,96.0,4,4.317811233027276
149877-41-8,macrochirus,F,A,96.0,4,3.718489256723222
84-74-2,flavescens,F,A,96.0,4,3.378088068252799
78-97-7,reticulata,S,A,96.0,3,3.922196400387582
71-41-0,latipes,S,F,24.0,1,1.2404700825939043
52315-07-8,macularius,S,F,48.0,5,5.028238826506465
50-29-3,reticulata,S,F,48.0,5,4.5876626978448325
137-29-1,macrochirus,S,F,96.0,4,3.777186353726682
2164-07-0,vitreus,S,A,96.0,2,1.6900182487800688
64-00-6,mykiss,S,A,24.0,4,3.7936804081330164
51338-27-3,macrochirus,S,A,24.0,4,3.005029299391256
79983-71-4,macrochirus,F,A,96.0,3,3.05845234249802
39515-41-8,carpio,AQUA,F,96.0,5,5.313831595739719
43121-43-3,macrochirus,R,A,96.0,2,2.759094894899425
52645-53-1,promelas,F,A,72.0,5,4.873333283755494
50-31-7,promelas,S,A,96.0,3,1.7921450483038992
61949-76-6,latipes,S,A,48.0,5,4.556924660765261
7646-85-7,commersoni,F,T,72.0,3,2.7674608962233505
121-75-5,vitreus,S,A,24.0,4,3.717414503080593
302-95-4,latipes,S,F,24.0,1,1.3132193583080634
540-72-7,mykiss,F,T,96.0,1,1.0812987583115667
7440-50-8,mossambicus,S,T,96.0,3,3.4209296787515253
569-64-2,rostrata,S,A,96.0,4,4.208838772995767
38641-94-0,alburnus,S,F,96.0,2,2.313042402303216
76-44-8,kisutch,S,A,72.0,5,4.8493007859769595
15165-67-0,mykiss,S,A,96.0,1,2.833286483065711
100-51-6,promelas,S,F,72.0,1,1.1188552799257767
7758-98-7,oregonensis,S,T,96.0,4,3.882335252397132
475-20-7,promelas,R,A,96.0,2,2.7194639762845494
87-86-5,elegans,S,A,48.0,4,4.265928181894749
7173-51-5,mykiss,AQUA,F,72.0,4,3.739830290022804
2385-85-5,macrochirus,S,F,96.0,2,0.8267870555058092
80-00-2,similis,S,F,24.0,3,1.8814749355444773
60-57-1,reticulata,R,A,96.0,5,4.61219045616537
7783-90-6,promelas,F,T,48.0,3,4.063613333814472
28249-77-6,affinis,S,A,96.0,3,3.0656745555236906
563-12-2,menidia,F,A,96.0,5,4.6499375496417255
60-57-1,xanthurus,F,F,48.0,5,5.1518452475598755
50-00-0,fontinalis,S,A,48.0,1,1.273281481657803
131-52-2,japonica,AQUA,F,24.0,4,3.7413357003608807
2896-70-0,rutilus,AQUA,F,96.0,4,3.959059556516257
60-24-2,reticulata,AQUA,F,24.0,1,2.5039892031747994
175013-18-0,mykiss,F,A,96.0,5,5.243165140075979
1320-18-9,xanthurus,S,F,48.0,3,3.5159072848788204
80-05-7,promelas,S,A,24.0,3,2.418555774820791
115-09-3,affinis,S,T,96.0,5,4.557634797914323
84-74-2,promelas,F,A,72.0,3,2.982987825814201
206-44-0,variegatus,S,A,96.0,4,4.0379678877428145
2310-17-0,orientalis,S,A,24.0,5,3.5847827187756165
7447-39-4,mykiss,F,D,24.0,5,4.825215906930911
7783-20-2,reticulata,R,T,24.0,1,1.328662240972566
1918-13-4,auratus,AQUA,F,48.0,2,2.0016442547372284
58-89-9,punctata,S,A,48.0,4,4.194127149955063
31557-34-3,mykiss,S,A,48.0,3,3.0171005884936752
301-12-2,salmoides,S,A,96.0,2,2.289407950861749
584-79-2,promelas,S,A,96.0,5,4.877984774334726
2764-72-9,macrochirus,AQUA,A,48.0,2,2.227145538740486
7632-00-0,mykiss,F,T,24.0,4,3.1586342352459296
10108-64-2,promelas,S,T,96.0,3,3.2310206676259607
6491-02-7,punctatus,S,F,24.0,5,4.013663542551743
7733-02-0,mykiss,R,T,48.0,3,3.0153119238844814
569-64-2,trutta,S,F,96.0,4,4.2040297454580635
51-28-5,commersoni,F,A,96.0,3,2.870539038477835
57-14-7,promelas,F,A,96.0,3,2.0040412815645308
122-14-5,clarkii,S,A,96.0,3,2.9493742091938824
120-94-5,promelas,S,A,96.0,1,1.028437909705934
69409-94-5,affinis,AQUA,F,48.0,5,5.282637325190634
63-25-2,rubrum,S,A,48.0,3,2.952720278017849
113136-77-9,variegatus,F,A,96.0,2,1.7894508960083098
7773-06-0,masou,R,A,96.0,1,1.1428391309812636
87-86-5,reticulata,R,F,24.0,3,3.8959137807617052
17109-36-3,salmoides,S,F,24.0,5,4.994492416364895
563-12-2,punctatus,S,A,24.0,2,3.2413485023209914
1397-94-0,auratus,S,A,96.0,5,4.767642986996469
10102-18-8,promelas,AQUA,T,96.0,3,2.825272184832391
1330-20-7,macrochirus,AQUA,F,96.0,2,2.2402106235161394
55-63-0,punctatus,S,A,48.0,3,2.7992111107038076
50-29-3,affinis,R,A,48.0,5,4.821444687508672
84852-15-3,variegatus,F,A,24.0,4,3.2154862108657225
7440-39-3,variegatus,S,T,48.0,1,1.057612651102871
7447-39-4,saxatilis,S,T,24.0,4,3.7836355949768894
81-19-6,promelas,F,A,48.0,3,3.023658645414442
7758-98-7,adscensionis,S,T,24.0,5,3.7395512993464344
76-44-8,salmoides,S,A,24.0,5,4.611516785902725
330-54-1,promelas,F,A,24.0,2,1.9989293861219748
7783-20-2,salar,S,T,96.0,1,1.9684673445656866
3347-22-6,similis,AQUA,A,48.0,5,5.041103662066788
60-57-1,punctatus,S,A,72.0,3,4.808237497750236
74-89-5,mykiss,R,F,48.0,2,1.8854649449518621
83588-43-6,mykiss,S,A,96.0,1,1.3626756416991324
127-18-4,macrochirus,S,F,96.0,1,2.665109244211015
7758-98-7,latipes,S,T,48.0,3,3.293711179011196
109-60-4,idus,AQUA,F,48.0,1,1.6548012579611244
569-64-2,fossilis,S,T,72.0,3,2.9107376160654566
143-33-9,affinis,R,T,72.0,4,3.8549394244882604
63-25-2,rubrum,S,A,72.0,3,3.0941857258412377
26087-47-8,batrachus,R,F,24.0,2,1.4870856414565914
58-90-2,macrochirus,S,A,96.0,4,4.024880048854646
62-73-7,punctata,S,F,48.0,3,2.8274499821296635
7723-14-0,mykiss,S,T,96.0,5,5.5505919801428885
77-99-6,variegatus,S,F,48.0,1,2.2036957713595333
533-74-4,heteromorpha,R,A,24.0,4,2.168140811009155
93-76-5,reticulata,AQUA,F,24.0,2,2.3807056668231352
86-50-0,auratus,S,A,48.0,3,3.4099429520598346
60168-88-9,macrochirus,S,A,96.0,3,2.667543436436352
137-30-4,macrochirus,F,T,96.0,5,4.047538501246271
8022-00-2,mrigala,S,F,48.0,2,2.354053153731555
58-89-9,reticulata,R,F,96.0,5,4.264949851705131
17109-36-3,idella,S,F,24.0,5,4.823612230459051
301-04-2,jarbua,S,T,96.0,3,2.5387954917162627
60-57-1,clarkii,S,F,24.0,5,4.720041000379072
122-14-5,rohita,S,F,96.0,3,2.98632374083474
24017-47-8,rohita,S,A,72.0,3,3.024879463538094
1071-83-6,gariepinus,S,F,96.0,4,1.3801366435721487
115-29-7,mykiss,S,F,48.0,5,4.950525549315541
10108-64-2,carpio,R,T,72.0,3,3.119143025073721
7733-02-0,fossilis,R,T,96.0,2,1.812737879379091
1634-04-4,promelas,F,A,96.0,1,1.6112189228072733
78-97-7,reticulata,S,A,24.0,3,3.7985583777556284
7758-98-7,platorynchus,S,T,96.0,4,4.395469010843334
107-49-3,macrochirus,S,A,96.0,4,3.437096540851888
63-25-2,punctata,S,A,24.0,3,2.434296136816786
37853-59-1,mykiss,S,F,24.0,1,1.4280688474902972
50-28-2,marmoratus,S,A,24.0,3,3.7584141130576
62-73-7,mrigala,R,F,24.0,2,2.060911477638232
35367-38-5,heteroclitus,R,F,96.0,2,2.084223442746696
8001-35-2,similis,AQUA,F,48.0,5,5.2704960434517565
71561-11-0,latipes,AQUA,F,48.0,2,2.190016892813772
12125-02-9,aguabonita,F,T,96.0,2,2.2876811606468603
496-11-7,promelas,S,F,96.0,2,2.2327697668000095
100646-51-3,mykiss,R,A,96.0,2,2.758865673407234
11096-82-5,punctatus,F,A,24.0,4,3.043471685705529
95-48-7,rerio,S,F,96.0,2,1.8260728614762396
98-01-1,affinis,S,F,48.0,2,1.903876640909046
31431-39-7,gariepinus,S,A,24.0,1,2.0313996757397517
107-02-8,salmoides,S,A,24.0,4,4.156737704856145
58-89-9,punctata,R,F,96.0,5,4.215067357791957
7440-50-8,mrigala,S,T,48.0,4,4.219309301190704
131-52-2,cyanea,F,F,96.0,4,4.976640918327865
1071-83-6,keta,S,A,72.0,2,1.8033198537859456
709-98-8,promelas,F,A,96.0,3,2.5022489773467154
58002-18-9,auratus,S,A,24.0,5,2.2497880357832143
470-90-6,reticulata,S,A,96.0,3,4.7314748214915365
7758-98-7,nigrans,S,T,96.0,4,3.8480664762094587
148-79-8,macrochirus,S,F,24.0,2,2.362340659929262
77-75-8,trutta,S,F,24.0,1,0.7442332088032826
13457-18-6,anguillicaudatus,AQUA,F,48.0,3,2.6577324579289856
52-68-6,saxatilis,S,F,48.0,3,2.3424193980923596
133-06-2,batrachus,R,F,96.0,3,3.146380313707885
117-80-6,macrochirus,S,A,96.0,4,5.083525654895601
42615-29-2,promelas,F,A,24.0,3,2.7857652726600035
129-09-9,promelas,S,F,96.0,1,1.5729873972371191
1024-57-3,macrochirus,S,A,24.0,5,4.434199267161833
319-84-6,anguillicaudatus,S,F,48.0,4,3.2837143587699833
100-97-0,alburnus,S,F,96.0,1,0.6914335340619058
7757-79-1,affinis,S,T,48.0,1,0.5201549465588033
7758-98-7,fluviatilis,F,T,48.0,4,3.8883789601555767
100-52-7,punctatus,F,A,96.0,3,2.5615577893689245
7778-50-9,menidia,S,T,96.0,2,2.035452866962549
121-75-5,salmoides,S,F,24.0,4,3.9583063191751107
62-73-7,idella,F,F,72.0,3,2.4438859434421496
1071-83-6,kisutch,S,A,24.0,1,1.7379109851101502
206-44-0,promelas,S,A,24.0,3,2.2046916495094164
7487-94-7,elegans,S,T,96.0,5,4.069641201792654
95-47-6,macrochirus,F,A,96.0,2,2.5140599282816023
122-34-9,macrochirus,S,A,24.0,1,1.3451079922745093
60-57-1,striata,AQUA,F,96.0,5,4.393085655792055
111-13-7,promelas,F,F,96.0,2,2.1591815511122316
2104-64-5,promelas,S,A,96.0,4,4.167275925202665
7440-47-3,gibbosus,S,T,48.0,2,1.643209227435917
79-19-6,promelas,S,A,96.0,2,1.7046861620977491
62-73-7,fossilis,AQUA,A,96.0,3,2.841800079716739
111-77-3,mykiss,F,A,96.0,1,2.9846497951433033
60-00-4,punctatus,S,A,48.0,1,1.1855413327744901
333-41-5,macrochirus,S,A,96.0,4,4.1383487033084005
94-74-6,latipes,S,F,48.0,2,1.077441630028814
7487-94-7,rohita,S,T,24.0,4,3.567526627892451
133-07-3,punctatus,S,A,24.0,4,3.7152506719360217
51630-58-1,batrachus,S,F,24.0,5,5.155586616230951
1314-62-1,mykiss,F,T,96.0,2,1.8040532218649954
16752-77-5,clarkii,S,A,96.0,3,3.181633093430099
6988-21-2,carpio,S,F,48.0,2,2.3412253093725743
14255-88-0,macrochirus,S,A,96.0,4,4.003328424914178
11120-29-9,clarkii,S,A,96.0,2,2.00990701190978
107-07-3,mykiss,F,A,96.0,2,2.198451948387918
142-62-1,promelas,S,F,24.0,2,2.1510514198819264
7775-09-9,hakonensis,S,T,48.0,1,1.4189681898156854
72-43-5,salar,S,A,24.0,5,4.72064309297298
3214-47-9,phoxinus,S,F,48.0,1,1.0988901248953045
1929-73-3,tshawytscha,S,A,24.0,4,3.461624913943754
51-79-6,latipes,S,A,24.0,1,1.335029062909828
77-75-8,trutta,S,F,96.0,1,0.8876986941680283
6923-22-4,mykiss,S,A,96.0,3,2.5882787825897307
76930-58-0,mykiss,S,F,96.0,1,1.7229778739050001
95-48-7,latipes,AQUA,A,48.0,2,2.0582856024435463
7778-50-9,danrica,S,T,24.0,3,2.376750846488224
56-72-4,variegatus,F,F,48.0,4,3.581754752509922
95-47-6,mykiss,R,A,96.0,3,2.2748031402364344
333-41-5,carpio,S,F,48.0,3,2.960325236507386
109-52-4,carpio,AQUA,F,24.0,2,1.8253930388966664
87-86-5,fossilis,S,F,24.0,4,3.886619844568716
58-36-6,similis,AQUA,A,48.0,4,4.653291733079285
86-50-0,auratus,S,A,96.0,3,3.556964692695436
87-86-5,occidentalis,S,A,96.0,4,4.48923943661004
21609-90-5,latipes,S,A,48.0,1,2.9940846609703007
834-12-8,melas,S,F,96.0,2,2.3586070337690384
500-28-7,promelas,S,A,48.0,3,3.0993384393683376
69409-94-5,carpio,AQUA,F,96.0,5,5.312392138911781
10108-64-2,conchonius,S,T,96.0,3,3.6897380650401086
7783-90-6,promelas,F,T,72.0,3,4.005819437149478
555-16-8,promelas,F,A,96.0,2,2.5938940118356353
7778-54-3,kisutch,R,T,48.0,4,4.697588269673914
10102-18-8,kisutch,S,T,96.0,2,2.579497683363405
61966-36-7,mykiss,S,A,96.0,4,2.8336824339269864
114-26-1,auratus,S,F,48.0,2,2.42896962639007
121-75-5,fasciatus,S,F,96.0,4,3.706357290072736
121-75-5,clarkii,S,A,96.0,4,4.524890174193677
50-29-3,auratus,S,A,72.0,5,4.506316275391294
51-28-5,variegatus,S,A,72.0,2,2.7108370895120637
2921-88-2,furzeri,R,A,72.0,2,2.8874880755874655
7723-14-0,punctatus,F,T,96.0,5,4.831446760369834
7733-02-0,conchonius,S,T,96.0,2,3.416304174846408
693-98-1,promelas,F,A,96.0,1,2.5944811096699762
23103-98-2,carpio,S,F,48.0,1,1.028563614078492
56-38-2,rerio,S,F,24.0,3,3.2414660911092623
58-89-9,flavescens,S,A,96.0,5,4.627159924282131
87-86-5,punctatus,F,A,96.0,5,4.402554423584041
52315-07-8,fossilis,S,A,96.0,5,4.660467316432294
6284-83-9,promelas,F,A,48.0,4,3.934434847050041
330-54-1,macrochirus,S,A,24.0,2,2.3520041304657324
7487-94-7,promelas,F,T,96.0,4,4.098461777938899
116-06-3,punctatus,R,A,48.0,3,3.4790756004682484
7447-40-7,promelas,S,T,96.0,1,1.4118537167444796
333-41-5,reticulata,R,A,96.0,4,3.4540370600655645
4404-43-7,promelas,S,F,24.0,1,1.8691142733225687
72-43-5,flavescens,S,A,96.0,5,4.905108124984798
7447-39-4,gariepinus,R,T,96.0,4,3.7779394621387095
8001-35-2,zillii,AQUA,A,96.0,5,4.144117982162532
7646-85-7,rarus,AQUA,T,24.0,2,2.2481660592386596
7758-98-7,aeglefinus,S,T,48.0,4,3.6773401806882324
8005-78-5,promelas,S,F,96.0,3,2.34757868190656
111-69-3,promelas,S,A,48.0,1,0.8787953677407208
7439-97-6,cyanea,F,T,48.0,4,3.3686810928216877
50-29-3,affinis,S,A,72.0,5,4.750277207288457
15263-52-2,latipes,AQUA,F,72.0,3,4.076302156839086
50-30-6,macrochirus,S,A,24.0,1,0.9752500365505083
107-29-9,promelas,F,A,96.0,2,2.5940024867043743
123-54-6,promelas,F,A,96.0,1,1.256438729389009
108-95-2,notopterus,S,F,24.0,2,2.3195791496912106
122-14-5,punctata,AQUA,F,24.0,3,2.684626941663968
6515-38-4,kisutch,S,A,48.0,3,2.7722370038560333
315-18-4,kisutch,S,A,24.0,2,1.9641588284650906
121-75-5,auratus,F,A,96.0,3,2.7224977733924955
10102-18-8,rohita,AQUA,T,96.0,2,2.440150358284262
7733-02-0,jarbua,S,T,72.0,2,3.133676914553656
53112-28-0,rerio,R,A,96.0,3,1.9151896434262365
122-14-5,punctata,AQUA,F,96.0,4,2.299389031751451
1314-62-1,fontinalis,F,T,96.0,2,1.8797333767063886
42615-29-2,cephalus,AQUA,A,72.0,4,3.3168053717790493
122-10-1,macrochirus,S,A,96.0,4,3.2281753765776724
7733-02-0,mykiss,F,T,24.0,3,3.0997824157605036
608-73-1,nobilis,AQUA,F,24.0,4,3.9427897102216356
107-02-8,mykiss,AQUA,F,96.0,5,4.941751127167043
51630-58-1,menidia,F,A,96.0,5,4.8080992605894775
7646-85-7,promelas,S,D,96.0,4,2.7268791580930323
7733-02-0,texanus,S,T,96.0,3,3.0955824563637346
106-48-9,flesus,R,A,96.0,3,2.9146582270398707
7758-98-7,vittatus,S,T,96.0,4,2.9338476183250517
52645-53-1,gilae,S,A,72.0,5,4.903960623833848
58-89-9,affinis,S,A,72.0,3,4.208475866410447
94-75-7,carpio,S,F,72.0,1,1.0918385284575955
67-56-1,macrochirus,S,F,48.0,1,0.9544509733847082
2835-99-6,latipes,S,F,48.0,4,2.3316084783751725
7778-43-0,rerio,R,T,96.0,1,1.5531367967262835
87-68-3,rhomboides,S,A,96.0,4,4.518659339322147
2698-41-1,heteroclitus,S,A,96.0,3,2.680187902449069
20668-33-1,mykiss,S,A,48.0,3,2.8010722934528607
50-29-3,spilurus,R,F,24.0,4,4.341969733221279
62-73-7,namaycush,S,A,24.0,4,3.304132182711558
121-75-5,ticto,S,A,48.0,5,3.479924135916561
76674-21-0,variegatus,S,A,96.0,2,2.063899525476989
7446-08-4,promelas,F,T,96.0,3,2.6497415090337366
136-45-8,mykiss,F,A,96.0,3,3.8183535086348623
61790-13-4,caspicus,AQUA,F,96.0,2,2.5377935851350397
471-34-1,affinis,S,T,48.0,1,1.6344894460222426
74-88-4,carpio,R,A,96.0,3,2.6706080163560895
94-09-7,trutta,S,A,24.0,2,2.1518839179555043
7440-50-8,jarbua,R,T,96.0,3,4.095021752676365
110-82-7,jarbua,S,F,96.0,1,1.8550429847449035
786-19-6,delineatus,AQUA,A,48.0,4,3.3636291670432987
75-09-2,promelas,AQUA,F,96.0,3,1.2152253883317083
129-67-9,salmoides,F,A,48.0,1,1.5742190900078714
75-64-9,mykiss,AQUA,A,96.0,1,2.902498925522485
100-02-7,mykiss,AQUA,F,48.0,2,2.4102390530339184
7440-43-9,cephalus,S,T,48.0,2,2.1204024942295367
25013-16-5,punctatus,S,F,48.0,3,2.9385895254841747
15687-27-1,latipes,S,A,96.0,1,2.6673999385332703
7440-43-9,punctata,AQUA,T,48.0,2,2.0066653872660103
97886-45-8,variegatus,F,A,96.0,3,4.3130409429207415
131983-72-7,mykiss,F,A,96.0,3,3.068272294512388
63-25-2,aculeatus,S,A,24.0,3,2.920976227244185
26225-79-6,mykiss,S,A,96.0,3,2.220304084046182
83-79-4,promelas,S,F,24.0,4,4.329415940774427
7758-98-7,notatus,F,D,48.0,4,3.476780348532528
66332-96-5,rerio,R,A,96.0,3,2.75943146370202
110-16-7,promelas,S,F,96.0,3,2.3479177498150587
4901-51-3,promelas,F,A,48.0,4,3.7304444472125473
7758-98-7,platorynchus,S,T,48.0,4,4.085893624537319
75-09-2,promelas,F,A,96.0,1,0.9445427628591627
11067-82-6,rerio,S,F,48.0,2,2.2421038253984156
25167-83-3,punctatus,S,A,96.0,4,4.032639336808023
63-25-2,cupanus,R,F,24.0,2,2.0334469872543677
569-64-2,mykiss,S,A,24.0,4,4.03309715641831
97-17-6,carpio,S,F,24.0,2,2.742037632597433
149-30-4,punctatus,S,A,96.0,3,2.543510348571834
126833-17-8,mykiss,AQUA,F,96.0,3,2.711524869351086
2921-88-2,mykiss,F,A,72.0,5,4.91783996770115
7664-93-9,affinis,S,F,24.0,2,2.1431999254057272
121-75-5,promelas,S,F,24.0,2,2.9535290758142336
15299-99-7,mykiss,S,A,96.0,2,2.32467529646903
13410-01-0,promelas,AQUA,T,48.0,3,2.6549675288430157
2921-88-2,mykiss,S,A,24.0,5,4.625216514898287
52918-63-5,affinis,S,F,24.0,5,4.503601678741918
7789-00-6,variegatus,S,T,48.0,2,1.167843693011135
7758-98-7,barbatus,R,T,72.0,5,4.167340961340382
506-68-3,beryllina,S,A,96.0,4,3.612199481612441
7758-98-7,carpio,R,T,72.0,4,4.003505014869883
108-95-2,rerio,S,F,96.0,2,1.858203870280084
104-40-5,macrochirus,F,A,72.0,4,3.988217228147699
38641-94-0,huso,S,A,96.0,2,1.9664125321790547
1071-83-6,mykiss,S,A,48.0,1,1.8607437136403027
10025-91-9,promelas,S,T,24.0,2,2.1117118048498495
12125-02-9,amarus,R,T,72.0,2,1.9974077279302613
120068-37-3,variegatus,F,A,96.0,4,4.153619364871082
96-13-9,promelas,F,A,96.0,2,2.593899171741958
100-02-7,punctatus,F,A,24.0,2,2.251361535025583
78-87-5,macrochirus,S,A,24.0,1,1.2243601354787215
112-05-0,promelas,F,A,96.0,1,1.3972668173149199
51235-04-2,mykiss,S,A,72.0,1,0.9442441249820721
7758-95-4,promelas,S,T,48.0,2,1.8068881156674326
14025-21-9,punctatus,S,T,24.0,1,1.4861940155753954
78-59-1,promelas,F,A,96.0,1,0.9889155598714918
309-00-2,batrachus,S,F,72.0,3,4.377416615429832
655-76-5,carpio,S,F,96.0,2,1.911932592315969
7758-98-7,niloticus,AQUA,T,96.0,3,2.8667417364552588
1420-04-8,namaycush,S,A,96.0,5,4.6995138018749625
111-42-2,promelas,S,A,48.0,1,1.0360855917266312
51630-58-1,fossilis,S,F,72.0,5,4.69074437120886
17804-35-2,promelas,S,A,96.0,3,2.7230532551541895
58-89-9,cephalus,AQUA,A,24.0,5,4.6586797514830804
151-21-3,mykiss,F,A,48.0,3,2.5624589147797527
77-78-1,macrochirus,S,A,96.0,3,2.3489049049451918
51630-58-1,rohita,S,F,24.0,4,4.707595039719539
13593-03-8,cupanus,S,F,48.0,3,2.9463209035626354
510-15-6,macrochirus,S,A,96.0,3,3.977184978349504
543-90-8,ticto,S,T,72.0,2,2.2245136285755174
112-27-6,macrochirus,S,A,96.0,1,1.5097920345500082
1745-81-9,reticulata,R,A,72.0,2,1.9977544593247907
60-51-5,mrigala,S,F,96.0,2,2.5887745516732306
108-88-3,macrochirus,S,F,24.0,2,1.8874295811185702
7784-46-5,hudsonius,S,T,24.0,2,2.044285511052524
55-63-0,macrochirus,F,A,96.0,3,3.1662405577729427
3653-48-3,carpio,AQUA,A,48.0,1,1.6355946949503126
141776-32-1,mykiss,S,A,96.0,2,1.9384405287340254
104-88-1,latipes,S,A,48.0,3,2.992649500333399
95-48-7,promelas,F,A,96.0,2,2.096196816338596
7783-00-8,menidia,S,T,96.0,3,2.661089646665749
75-07-0,rhomboides,S,F,24.0,2,2.4078675788844093
31934-88-0,trutta,S,F,24.0,3,2.6950034239873757
106-94-5,promelas,F,A,96.0,2,2.59422705608751
91-20-3,macrochirus,S,F,96.0,2,2.39781407549828
1656-48-0,macrochirus,S,A,24.0,1,1.0152244503626697
61790-13-4,keta,AQUA,F,96.0,2,2.4057850251331896
85-00-7,rostrata,S,A,96.0,2,2.3482049340739817
52918-63-5,punctata,R,F,96.0,5,4.64031997978538
51-28-5,fasciata,R,A,96.0,3,2.7529911632075876
7632-00-0,treculii,S,T,96.0,1,1.9454223411515326
94-75-7,americana,AQUA,F,24.0,2,1.3957184339890345
9004-32-4,carassius,S,F,96.0,1,2.117560608876664
142-28-9,variegatus,S,A,72.0,2,1.5265478352639215
85-68-7,promelas,S,F,48.0,3,1.761251458041996
7487-94-7,olivaceus,AQUA,T,72.0,4,3.9839665871667993
131860-33-8,macrochirus,F,A,96.0,3,3.9040810959771246
63-25-2,punctata,S,F,96.0,2,2.2182053411737055
20018-09-1,macrochirus,S,A,96.0,4,2.772395893943502
151-50-8,albonubes,AQUA,T,48.0,4,3.7324266667297783
76578-14-8,macrochirus,S,A,96.0,3,3.201306012494859
122-34-9,tshawytscha,F,A,24.0,3,1.744813309145914
7631-99-4,mykiss,S,T,48.0,1,1.2323732907703817
87-86-5,gilae,S,A,72.0,4,4.313769244644357
52645-53-1,texanus,S,A,72.0,5,4.978072439375831
107534-96-3,rerio,S,A,72.0,2,2.232982057202174
2234-13-1,variegatus,S,A,48.0,1,0.8999119560054243
333-41-5,batrachus,R,F,96.0,2,2.6070094341769785
12125-02-9,beryllina,S,T,96.0,2,2.3334421161919803
7758-98-7,cephalus,AQUA,T,72.0,3,2.8579191842554463
95-57-8,reticulata,AQUA,F,24.0,3,2.1635091315040453
7758-98-7,mykiss,S,T,96.0,5,4.285048087163267
10108-64-2,mossambicus,S,T,48.0,2,2.538598143570751
2921-88-2,niloticus,S,F,96.0,4,4.092595969362554
107-22-2,promelas,S,F,24.0,1,1.3291511098871096
67-64-1,reticulata,S,F,96.0,1,1.0663845995798678
841-06-5,macrochirus,S,A,24.0,2,1.9454546096751555
104-40-5,fonticola,S,F,96.0,5,4.3373336904108495
12125-02-9,aurea,F,U,48.0,3,2.8221731344989243
786-19-6,delineatus,AQUA,F,48.0,3,3.171174437814087
