test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
88-85-7,carpio,S,F,48.0,5,4.112219368182749
578-46-1,promelas,S,F,96.0,2,2.078102328850326
75-05-8,promelas,F,A,96.0,1,1.0881101685002417
7778-43-0,texanus,S,T,48.0,2,2.0404201043589714
58-89-9,nobilis,AQUA,F,72.0,4,3.9593849303755295
116255-48-2,macrochirus,F,A,96.0,3,2.892461792601642
52645-53-1,affinis,AQUA,F,48.0,5,4.887243853025764
7631-89-2,auratus,S,T,48.0,2,1.952639821060628
115-09-3,mykiss,R,T,24.0,5,4.882700187248932
554-00-7,latipes,R,A,96.0,2,2.091985479964313
133-06-2,mykiss,S,A,96.0,5,4.7303627329304785
1912-24-9,punctata,R,F,72.0,2,2.2303158743861453
330-54-1,clarkii,S,A,96.0,3,3.0479016127422422
39515-41-8,dispar,S,F,24.0,5,5.6025008271465175
1330-78-5,flavescens,F,A,96.0,4,3.845277742285651
106-93-4,undecimalis,S,F,48.0,3,2.8744962507213208
86-50-0,salmoides,S,A,24.0,5,4.6329909312555655
1634-78-2,furcatus,R,A,96.0,3,3.1298188837602705
131807-57-3,variegatus,F,A,96.0,5,4.519963142497835
41198-08-7,promelas,S,A,96.0,4,4.3830882581308455
121-75-5,gibbosus,AQUA,F,24.0,4,3.7417278598079555
333-41-5,catla,S,F,48.0,3,2.7290389585128727
75-96-7,variegatus,R,A,48.0,1,1.3075273941091001
7758-98-7,heteroclitus,AQUA,T,48.0,3,2.606801807024211
104-40-5,lucius,S,A,96.0,4,4.125639484299716
17372-87-1,latipes,S,A,48.0,1,1.1317985552183092
51630-58-1,mrigala,R,A,96.0,3,4.34919794745594
7487-94-7,fasciatus,R,T,48.0,3,3.261006196104616
17804-35-2,mykiss,S,A,24.0,4,3.9244543845782145
4901-51-3,promelas,F,A,96.0,4,3.7646168517306418
52918-63-5,sp.,AQUA,F,24.0,4,4.348063204532313
5903-13-9,carpio,S,F,48.0,2,1.9947928610077799
60-57-1,sandvicensis,R,A,48.0,5,4.831815964617461
151-21-3,rerio,S,F,48.0,2,2.545441231765479
131-52-2,beryllina,AQUA,T,96.0,4,4.453902456945178
141776-32-1,variegatus,S,A,48.0,1,1.488678139709562
2303-17-5,heteromorpha,R,A,48.0,3,2.911773276590437
42615-29-2,macrochirus,F,A,48.0,3,2.81677995909068
63-25-2,testudineus,R,F,24.0,2,2.1882338254729374
708-76-9,promelas,F,A,48.0,3,2.9533688547841015
1929-73-3,nerka,S,A,48.0,3,3.5197847160330715
3383-96-8,clarkii,S,A,24.0,3,2.5149492110142573
97-17-6,macrochirus,S,A,96.0,3,3.385062557680902
26635-92-7,salar,S,F,24.0,4,3.7604670832881792
7783-20-2,reticulata,R,T,96.0,1,1.0653264047935576
3084-62-6,macrochirus,S,F,24.0,2,2.145728402865873
94-75-7,carpio,AQUA,F,96.0,1,1.2624118710294336
87-61-6,mykiss,S,F,24.0,4,3.60715564442967
60-57-1,maculatus,S,F,24.0,5,4.496749856604086
627-30-5,auratus,S,F,24.0,1,1.3459883789548739
58-89-9,anguilla,S,F,96.0,4,4.182019566221532
108-88-3,macrochirus,S,F,96.0,2,1.7495617466405005
4170-30-3,promelas,F,A,96.0,4,3.5053652273848623
110-86-1,promelas,AQUA,F,24.0,1,1.1355522732267245
7758-98-7,punctatus,R,T,48.0,3,3.725614202283949
77458-01-6,nigrodigitatus,R,A,48.0,5,4.831879803054661
1397-94-0,promelas,S,A,48.0,5,5.098486010991662
41198-08-7,niloticus,AQUA,F,96.0,3,4.325859722717103
82-68-8,carpio,S,F,24.0,2,2.099908881915556
335-67-1,promelas,AQUA,F,96.0,1,1.2813188555076689
62-38-4,mykiss,R,T,96.0,5,5.266457461787757
125225-28-7,macrochirus,F,A,96.0,3,2.927417577280101
5450-96-4,promelas,S,F,96.0,1,1.2793929102256865
481-39-0,melas,S,A,96.0,5,4.7841699282065
7632-00-0,nebulosus,S,T,24.0,1,1.535012000335203
72490-01-8,heteroclitus,R,F,96.0,3,3.6267668763533205
8001-35-2,promelas,S,F,24.0,5,5.024821938110338
1836-77-7,carpio,S,A,24.0,4,2.7020485653558834
58-89-9,mykiss,AQUA,F,96.0,5,4.712051679415998
133-06-2,flavescens,F,A,24.0,4,4.5746936957368725
150-50-5,macrochirus,S,A,96.0,3,2.624052953942117
51235-04-2,fontinalis,S,A,24.0,1,1.1096214545907541
108-95-2,jarbua,S,F,96.0,2,2.117879619857666
7789-09-5,affinis,S,T,24.0,1,1.1946759718487128
115-09-3,affinis,S,T,24.0,4,4.281044532639728
13390-47-1,promelas,S,F,96.0,2,2.08797278538197
12125-02-9,orbignyanus,R,T,24.0,1,1.2156551895680003
39515-40-7,macrops,R,A,24.0,5,4.915957727564322
1327-53-3,vittatus,S,T,48.0,2,2.038035930209488
51630-58-1,lucius,AQUA,F,24.0,5,6.118000620139585
10124-36-4,mykiss,AQUA,T,96.0,5,4.566353847308454
79-00-5,macrochirus,S,A,96.0,2,1.9178453581765265
7786-81-4,fasciata,R,T,24.0,2,2.031086954383003
7786-34-7,mykiss,S,A,24.0,5,4.487934232784258
63-25-2,nigromaculatus,S,A,24.0,3,2.9824704882705673
75-09-2,macrochirus,S,A,96.0,1,1.0132191526129812
873-63-2,latipes,S,A,24.0,2,2.039721702320324
71-43-2,promelas,S,F,96.0,2,1.9002210470274061
385-00-2,promelas,S,F,96.0,2,1.228251148982343
608-73-1,thermalis,R,F,48.0,4,3.9280897924496534
52645-53-1,salmoides,S,F,96.0,5,4.6645501032829255
1320-18-9,macrochirus,S,A,96.0,4,3.7275767969325155
7773-06-0,punctatus,S,A,72.0,1,1.0437051142189042
53469-21-9,heteromorpha,F,F,24.0,4,3.676872593445526
51235-04-2,tshawytscha,S,A,48.0,1,0.9611563655367794
12125-02-9,treculii,S,T,96.0,2,2.263619829005
33213-65-9,mykiss,S,A,96.0,5,5.23696890197545
7785-87-7,guineensis,R,T,48.0,1,1.6939899745217266
123-88-6,carpio,R,F,72.0,4,3.6672607036861913
7758-98-7,bovinus,S,T,96.0,3,3.3687066557243437
10099-74-8,parsia,S,T,72.0,2,1.5147005023872802
67375-30-8,rerio,R,F,72.0,5,5.100375832113935
50-29-3,trutta,R,F,24.0,5,4.837472106424914
834-12-8,variegatus,S,A,96.0,3,2.585491034703699
10108-64-2,heteroclitus,S,T,72.0,2,2.2141287560197846
7718-54-9,carpio,S,T,24.0,2,1.894664029685603
75-21-8,promelas,S,F,24.0,2,2.019460042102085
7786-30-3,promelas,S,T,48.0,1,1.1565133045247498
121-75-5,kisutch,S,A,96.0,4,4.310133333353695
7440-02-0,peninsulae,S,T,96.0,2,2.4634276666104764
7681-49-4,mykiss,S,T,96.0,1,1.2659405144289106
52645-53-1,affinis,S,A,96.0,5,4.8325558053687185
38638-05-0,mykiss,S,F,24.0,2,1.534304116947399
64700-56-7,keta,S,A,48.0,3,3.2149706381193104
56-38-2,mossambicus,S,F,48.0,4,3.6100485446682873
86-50-0,auratus,R,A,72.0,3,3.0448941486510765
50-29-3,latipes,S,A,96.0,5,4.888016914053258
133-07-3,namaycush,S,A,96.0,5,4.849816268811372
759-94-4,namaycush,S,A,24.0,2,1.7335086135210558
7758-98-7,macrochirus,R,T,96.0,4,3.5661355266705126
7664-41-7,carpio,AQUA,U,48.0,4,3.856417375546342
2032-65-7,mykiss,R,F,96.0,3,3.624987375958261
137-30-4,latipes,S,F,48.0,5,4.404392224811644
8027-00-7,mykiss,S,A,24.0,5,4.965100736452089
108-95-2,heteromorpha,R,T,24.0,3,2.0724328021535747
2164-17-2,mykiss,F,A,96.0,2,2.308232405258712
1327-53-3,notopterus,S,T,96.0,2,1.9572198829039904
56-38-2,salmoides,S,F,24.0,3,3.788393785340534
335-67-1,rerio,R,F,96.0,1,1.3579521170243591
133-07-3,promelas,F,A,24.0,4,3.9566560435125693
10108-64-2,idella,S,T,96.0,4,3.5555211776293785
121-75-5,lutrensis,AQUA,F,48.0,5,4.283838595338792
35554-44-0,mykiss,F,A,96.0,3,3.1330017801731795
29091-05-2,lucius,F,A,96.0,4,3.644463187119362
2597-03-7,affinis,S,A,96.0,4,4.511942070944604
298-00-0,punctata,R,A,48.0,3,2.8963495987287464
108-90-7,promelas,F,A,96.0,2,2.380062920077142
52-68-6,anguilla,S,A,96.0,3,2.591218509747085
35400-43-2,anguillicaudatus,AQUA,F,48.0,2,1.9796003448596897
38641-94-0,mykiss,S,F,48.0,3,2.2497824701300564
1912-24-9,variegatus,F,A,72.0,2,2.28142863238187
10025-73-7,mykiss,F,T,48.0,3,2.925045975559086
143-50-0,rostrata,F,A,24.0,4,4.212808010263192
7758-98-7,niloticus,AQUA,D,96.0,3,3.0860044630601973
114-26-1,macrochirus,S,A,24.0,3,2.8825545582005843
23564-05-8,mykiss,S,A,72.0,2,2.289809511098577
80-05-7,marmoratus,S,A,24.0,3,3.3659183355996474
16752-77-5,salar,S,A,96.0,3,3.442432184739408
315-18-4,punctatus,S,A,96.0,3,2.450593707187471
80-33-1,macrochirus,S,A,24.0,3,3.3113932098278864
121-44-8,latipes,S,A,24.0,1,1.2947640541026457
118-96-7,macrochirus,S,A,96.0,3,3.002152725158629
1327-53-3,vittatus,S,T,72.0,2,1.9480381729635732
260-94-6,promelas,S,A,96.0,3,2.7970994199052424
52315-07-8,affinis,S,F,24.0,5,4.5032259459624155
3648-36-0,mykiss,F,F,48.0,1,1.4486005651584566
2310-17-0,mossambicus,AQUA,A,96.0,3,3.8306434769540996
541-73-1,variegatus,S,A,24.0,3,2.50806962056254
300-76-5,promelas,S,A,96.0,3,3.3645358803108305
95-77-2,flesus,R,A,96.0,3,3.030590618996319
298-00-0,catla,S,T,96.0,3,2.5345138470068544
7487-94-7,cephalus,AQUA,T,72.0,4,3.7066010513780956
28434-00-6,macrochirus,S,A,96.0,5,4.404660609586534
94-80-4,clarkii,S,A,96.0,4,3.8022891553476423
81335-37-7,punctatus,S,A,96.0,1,1.0681902552381128
52315-07-8,macularius,S,F,24.0,5,5.024390199316488
10108-64-2,joyneri,S,T,96.0,4,4.308247313870487
299-84-3,xanthurus,F,F,48.0,4,3.900135834776491
8001-35-2,crysoleucas,S,F,48.0,5,4.670005791895717
7758-98-7,canadum,R,T,24.0,5,4.024485797716127
97-53-0,kisutch,F,A,72.0,2,2.018356536570503
7758-95-4,macrochirus,S,T,24.0,1,1.5335559743473395
309-00-2,auratus,S,A,48.0,5,4.628511686884492
2437-29-8,saxatilis,S,A,24.0,4,4.093147027401076
87-86-5,gilae,S,A,96.0,4,4.35493974484354
3214-47-9,promelas,S,F,24.0,1,1.1084488342532977
2921-88-2,mossambicus,S,A,72.0,5,4.197527543697072
3766-81-2,sp.,AQUA,A,48.0,3,2.920471637584895
41198-08-7,punctata,R,A,24.0,5,4.516660289002406
7718-54-9,reticulata,S,T,48.0,3,1.662510679178566
33213-65-9,auratus,AQUA,F,48.0,5,4.91244483094725
87-86-5,fossilis,R,A,96.0,4,3.9110011840596766
28249-77-6,moriokae,AQUA,F,48.0,3,3.267647166811556
3689-24-5,punctatus,S,A,72.0,3,3.272352044526054
52315-07-8,mykiss,F,A,96.0,5,5.042845835013685
28249-77-6,peninsulae,S,A,96.0,4,3.7708901092767686
7646-85-7,kisutch,S,T,24.0,3,3.1586732259968393
1647-16-1,promelas,F,A,96.0,4,3.824194979889688
80844-07-1,mykiss,F,A,96.0,5,5.014390436036882
14124-68-6,promelas,S,T,24.0,2,2.1425004425475462
108-95-2,promelas,S,T,96.0,2,2.314178613050279
25954-13-6,punctatus,S,A,96.0,1,0.9976349370911688
542-75-6,vitreus,S,A,96.0,3,3.5340952994659514
58-89-9,rerio,F,F,48.0,4,4.099892892949908
22224-92-6,variegatus,F,A,96.0,5,4.856291198207435
7632-00-0,ocellatus,S,T,48.0,2,1.869647522532076
6515-38-4,tshawytscha,S,A,48.0,3,2.942280595265955
591-78-6,promelas,F,A,96.0,1,1.3409976782634825
98-54-4,promelas,F,A,96.0,3,3.0499520125225157
60-35-5,affinis,S,F,24.0,1,1.0259030918607577
80-62-6,reticulata,S,F,96.0,1,1.0044801542893023
122836-35-5,mykiss,S,A,96.0,1,1.1608048947885603
7758-98-7,saxatilis,S,T,24.0,4,3.7020173232087963
121-75-5,latipes,AQUA,F,48.0,4,3.4564480605355206
117-18-0,anguilla,F,A,96.0,3,3.252595839126405
143-50-0,macrochirus,S,A,24.0,4,3.992292733026491
7440-02-0,variegatus,S,D,96.0,3,2.399944610929486
1420-06-0,heteromorpha,F,F,48.0,4,4.048243516199917
12125-02-9,carpio,F,U,96.0,3,3.1722400905922026
60207-90-1,trutta,R,F,96.0,3,3.0176462405718834
12789-03-6,kisutch,S,A,24.0,5,4.6053351677039736
131-52-2,latipes,F,F,72.0,4,3.8020926500293744
108-95-2,flesus,R,A,96.0,2,1.8817502661034435
98-95-3,promelas,F,A,48.0,1,1.1517044576636257
140-56-7,macrochirus,AQUA,F,96.0,2,1.897916101886329
87-68-3,punctatus,S,A,24.0,3,2.9633077914843424
886-50-0,macrochirus,S,F,48.0,3,2.888407920562357
10043-35-3,affinis,S,T,24.0,1,0.8298392715880736
86-50-0,aculeatus,S,A,48.0,5,4.651200944632917
100-42-5,promelas,S,F,24.0,2,2.082228659746991
63-25-2,macularius,S,F,96.0,3,3.0187135031804413
98-95-3,idus,AQUA,F,48.0,2,1.290303108357519
134-32-7,latipes,S,A,48.0,3,2.4941826586897227
7733-02-0,rutilus,F,T,48.0,2,1.990225945674509
68-12-2,mykiss,S,A,96.0,1,0.9870073767736525
13673-92-2,trutta,S,F,24.0,3,2.8916187408397063
2058-46-0,namaycush,S,F,24.0,1,0.922872328759925
88-30-2,mykiss,S,F,96.0,2,2.450955451501903
523-44-4,latipes,S,F,48.0,1,1.318332013749212
10453-86-8,namaycush,S,A,96.0,5,5.275834300125387
83657-22-1,carpio,AQUA,F,48.0,1,1.0667298595241013
104-40-5,variegatus,S,A,24.0,4,3.6505776840278967
12715-61-6,promelas,S,F,48.0,2,2.1272548968723717
563-12-2,variegatus,F,F,48.0,5,4.508479562663168
7779-88-6,carpio,S,T,24.0,2,2.1320045451650493
35367-38-5,variegatus,S,A,96.0,5,1.8709925497308344
79538-32-2,macrochirus,F,A,96.0,5,4.962678176386651
38260-54-7,japonica,AQUA,F,48.0,2,2.4184280811629
5610-64-0,promelas,S,F,96.0,3,3.1381419794991583
79538-32-2,variegatus,F,A,96.0,5,4.7969669411316485
85-00-7,crysoleucas,S,F,96.0,2,1.7020493233934015
123-54-6,mykiss,F,A,96.0,2,1.877423004283008
7440-66-6,parrah,R,T,72.0,2,2.1815727518960224
2310-17-0,fossilis,S,F,96.0,5,4.534018122626838
63-25-2,catla,S,F,96.0,3,2.046830200625953
2894-51-1,promelas,F,A,96.0,3,3.001082367299494
30560-19-1,batrachus,S,F,48.0,5,3.319698949419588
309-00-2,carpio,R,A,24.0,5,5.035651755614029
35367-38-5,mykiss,S,A,24.0,2,1.9329927834699019
57-74-9,promelas,S,A,48.0,5,4.286150333546728
51-28-5,notopterus,S,F,96.0,3,3.043036283029613
7758-98-7,promelas,F,D,24.0,4,3.8735945011505954
50-29-3,latipes,S,F,24.0,4,4.3595653633603915
7758-98-7,saxatilis,S,T,72.0,4,3.9694691217127582
115-29-7,bendelisis,R,F,96.0,5,5.498814140482244
108-95-2,affinis,R,T,48.0,2,2.0647780756286087
98-06-6,idus,AQUA,F,48.0,2,2.0126902196376326
62-73-7,bifasciatum,S,F,24.0,3,3.304392508325921
52645-53-1,mykiss,F,A,96.0,5,5.14157357536107
52315-07-8,variegatus,F,A,96.0,5,4.909309991671142
51630-58-1,fossilis,S,F,24.0,5,4.747929559184062
2698-41-1,macrochirus,S,F,24.0,2,2.142319032085883
122-14-5,rohita,F,A,96.0,3,2.983932402486351
7757-82-6,saxatilis,S,T,72.0,1,1.3166603269609944
309-00-2,americana,AQUA,F,24.0,4,4.301021845174776
17109-36-3,flavescens,S,F,24.0,5,5.012619362307535
1401-55-4,albonubes,AQUA,F,48.0,2,2.389160039444149
58-90-2,mykiss,R,F,48.0,4,3.8174699331453743
94-75-7,niloticus,S,F,48.0,2,1.3787241942069233
17109-36-3,trutta,S,F,24.0,5,5.070310558287249
2245-38-7,promelas,S,A,96.0,3,3.0691931220129103
106-44-5,promelas,F,A,96.0,2,2.090453171207008
25168-26-7,mykiss,S,A,96.0,1,1.5298737408950895
88-72-2,reticulata,S,A,48.0,2,2.0933669145039024
10124-36-4,promelas,F,D,96.0,3,3.032525994850692
2425-10-7,carpio,AQUA,F,24.0,2,2.2670836477557295
93-76-5,reticulata,AQUA,F,96.0,2,2.1712665195003122
115-29-7,mykiss,R,A,24.0,5,4.815290932638393
107-18-6,promelas,F,A,96.0,4,3.415940095706281
301-12-2,salmoides,S,A,24.0,2,2.3652387271652087
57055-39-7,promelas,S,A,96.0,4,3.8182974281147093
83-79-4,salmoides,S,F,96.0,4,4.908265956713256
66330-88-9,promelas,R,A,96.0,4,3.7852362217739195
58-89-9,crysoleucas,S,F,48.0,3,3.216190123074382
330-55-2,macrochirus,S,A,96.0,3,3.285126835143563
7440-47-3,diaphanus,S,T,96.0,2,2.0366695495679945
7733-02-0,lazera,S,T,96.0,2,2.5195112442955345
315-18-4,carpio,S,A,24.0,2,2.227310848517166
1330-20-7,reticulata,S,F,96.0,2,2.042273671402034
1071-83-6,kisutch,S,A,96.0,1,1.5993534084767074
38641-94-0,gorbuscha,S,A,96.0,2,2.3374714674785704
7758-98-7,chrysocephalus,F,T,48.0,3,3.3687291956326666
1929-77-7,mykiss,S,A,24.0,3,3.0896428386697634
84-74-2,macrochirus,S,A,24.0,3,2.855001886470066
51630-58-1,rohita,S,F,72.0,4,4.650939718409939
786-19-6,delineatus,AQUA,A,24.0,3,3.5327436077425354
62-73-7,rerio,R,A,72.0,2,2.7743735397789018
62-73-7,mrigala,S,A,96.0,3,3.15021585397273
7733-02-0,punctata,S,T,72.0,2,2.0983368838760392
732-11-6,reticulata,AQUA,F,48.0,3,3.262217649333805
87-86-5,clarkii,AQUA,F,96.0,4,4.310779345257577
10108-64-2,punctata,S,T,96.0,2,2.477415525390205
79-06-1,heteromorpha,F,A,96.0,1,0.9491579691305727
122-14-5,ticto,S,F,48.0,5,3.8683006997040215
10202-92-3,promelas,S,A,96.0,2,2.2131145410597295
95-76-1,promelas,F,A,48.0,3,3.123441898339123
1563-66-2,fossilis,S,F,96.0,4,3.0202879356577963
13464-37-4,menidia,S,T,96.0,2,2.188653964585063
104-40-5,mykiss,S,A,72.0,4,3.945564189049913
87-86-5,lucius,S,F,96.0,5,4.4577534636840195
655-76-5,mykiss,S,F,96.0,2,2.1161507191494078
7786-81-4,reticulata,R,T,24.0,2,1.5983512579480275
1314-62-1,floridae,R,T,96.0,2,1.9680551300182911
120-82-1,mykiss,F,A,24.0,3,2.801399273892687
28300-74-5,latipes,S,T,48.0,1,1.2874603952101173
17804-35-2,macrochirus,S,A,24.0,3,3.6187818358669146
7440-43-9,rostrata,S,T,96.0,4,2.9411460003241867
111-69-3,macrochirus,S,A,48.0,1,1.0413972261181774
87-86-5,rerio,R,A,24.0,4,4.1381052277067765
123-33-1,mykiss,S,A,96.0,1,1.2913181605175108
584-79-2,promelas,F,A,96.0,5,4.725252789480981
58-89-9,trutta,S,A,96.0,5,5.131016752718386
26225-79-6,mykiss,F,F,48.0,2,2.2567995424202385
315-18-4,macrochirus,S,A,24.0,2,2.162899025810705
60-57-1,cyanellus,S,A,48.0,5,4.808349519111841
60-57-1,platypus,S,F,24.0,4,4.2580152574012144
94-75-7,fossilis,R,A,96.0,2,1.5409133183196158
7440-43-9,argentimaculatus,AQUA,T,72.0,3,2.899099133964195
7440-50-8,kisutch,R,D,96.0,5,5.110330288334188
3383-96-8,lineatus,S,F,24.0,3,2.610590321106659
2921-88-2,anguilla,S,A,48.0,4,4.126008470617861
75-25-2,variegatus,S,A,24.0,2,1.8454343426058157
1310-58-3,affinis,S,T,96.0,2,2.3459841214710817
7775-19-1,limanda,R,T,24.0,2,2.158159618360745
121-75-5,mossambicus,AQUA,A,48.0,3,3.150990010314316
14255-88-0,macrochirus,AQUA,F,96.0,4,4.108669337852296
10099-74-8,botia,R,T,72.0,1,1.1885443218606846
126-73-8,latipes,S,F,48.0,2,2.3286791714659634
11067-82-6,rerio,S,F,24.0,2,2.271502734256731
504-24-5,punctatus,S,A,96.0,3,2.935665245203671
96489-71-3,promelas,F,A,96.0,5,4.748681140168008
107-06-2,latipes,S,F,24.0,1,0.8644211786815985
75-21-8,promelas,S,F,96.0,2,2.164655246807632
7647-14-5,latipinna,S,T,48.0,1,1.0356717365381047
2312-76-7,latipes,S,F,48.0,4,3.898718816303343
58-89-9,kisutch,S,A,96.0,5,4.9696401013419
7785-87-7,fasciata,S,T,48.0,1,1.009160035364956
623-25-6,promelas,F,A,48.0,5,4.631303315126032
95-77-2,reticulata,AQUA,F,24.0,3,2.889637314809309
7664-41-7,lutrensis,F,U,96.0,3,3.5046214879324165
121-75-5,fluviatilis,R,A,96.0,3,3.5640204260483355
34643-46-4,anguillicaudatus,AQUA,F,48.0,3,2.4871856654814186
7440-50-8,salar,R,T,96.0,4,4.463865077158806
50-30-6,mykiss,AQUA,F,48.0,1,1.0998926992348135
12789-03-6,trutta,S,A,24.0,5,4.905130843726742
7632-00-0,vittatus,R,T,48.0,2,2.139985615462691
126-73-8,promelas,S,A,96.0,3,2.8310284810498327
74-83-9,reticulata,R,A,48.0,3,3.3496600660315456
7487-94-7,lazera,S,T,96.0,4,3.801762851922211
1918-00-9,clarkii,AQUA,A,96.0,2,1.935440202279386
23184-66-9,carpio,S,A,48.0,4,3.749661731608838
13593-03-8,cupanus,S,F,24.0,3,2.665879265500055
7758-98-7,lucius,S,T,48.0,4,3.761667681001752
7733-02-0,carpio,R,T,24.0,3,2.4102788428792827
7576-65-0,promelas,S,F,48.0,1,1.0583649958303871
7786-34-7,punctatus,S,A,24.0,3,3.5357966023514136
953-17-3,clarkii,S,A,24.0,3,3.0498185093531474
140-38-5,macrochirus,S,F,96.0,1,1.1001385981574625
1912-24-9,fera,AQUA,A,96.0,2,1.997112208081779
542-75-6,promelas,S,F,96.0,3,2.821642448230085
2164-07-0,mykiss,S,A,96.0,1,1.2663044305875868
333-41-5,rerio,S,F,72.0,3,2.9962007301482694
142-59-6,punctatus,S,A,24.0,2,2.193964273763643
93-76-5,saxatilis,AQUA,F,96.0,2,2.1655050414040655
9016-45-9,latipes,S,A,24.0,2,2.463400901390062
59756-60-4,macrochirus,S,A,96.0,2,2.4462055014803976
141-43-5,macrochirus,S,F,48.0,1,0.9207034754386842
25637-99-4,macrochirus,S,F,24.0,1,1.0388845290074213
94-09-7,mykiss,S,A,96.0,2,2.0911626713708014
78-32-0,macrochirus,S,F,96.0,1,0.9699699702098936
7632-00-0,sargus,S,T,24.0,1,1.273759719079183
16752-77-5,punctatus,S,A,24.0,4,3.4172026339003905
72-20-8,macrochirus,S,A,72.0,5,4.96342922845812
129-67-9,mykiss,S,A,24.0,3,1.6211412820050581
306-52-5,latipes,S,T,96.0,1,1.2827580543592543
127-20-8,promelas,S,A,48.0,1,0.8729366595676842
13684-63-4,heteromorpha,F,F,96.0,2,2.1303730579450697
2921-88-2,gariepinus,AQUA,F,24.0,5,4.482085754258382
103055-07-8,mykiss,S,A,96.0,2,2.182817925734815
10108-64-2,majalis,S,T,24.0,1,1.7689983836392038
3051-11-4,promelas,S,F,24.0,1,1.0912235612997874
93-76-5,auratus,AQUA,F,48.0,4,2.324962764122218
72-20-8,salmoides,S,A,24.0,5,4.80262216283177
7778-54-3,aestivalis,F,T,24.0,4,3.8999685296805673
309-00-2,xanthurus,AQUA,A,48.0,5,5.52734406765613
2921-88-2,mrigala,S,F,96.0,3,3.53803959958106
1897-45-6,aculeatus,S,A,96.0,5,4.564193835517761
7632-00-0,affinis,S,T,96.0,3,1.7207913818195433
108-95-2,lucius,R,T,72.0,3,2.6071881177458307
834-12-8,carassius,S,F,48.0,2,2.1085526324628594
67-72-1,promelas,F,A,48.0,3,2.893605009727806
29232-93-7,reticulata,AQUA,A,24.0,3,3.5776515576073997
88-06-2,trutta,S,F,24.0,3,3.2585989638248547
78-34-2,cephalus,S,F,96.0,5,4.868759566662737
7733-02-0,mykiss,F,T,96.0,4,3.4842887306943506
10605-21-7,gariepinus,R,A,72.0,3,2.817715917769386
129909-90-6,macrochirus,S,A,96.0,1,1.1155604096487135
106-47-8,mykiss,S,A,24.0,2,2.1410047347674235
141-43-5,mykiss,S,A,24.0,1,1.0337778600880965
10102-18-8,lucius,S,T,48.0,2,2.2367111491790714
7758-98-7,trutta,F,D,96.0,5,4.721570557950434
3096-70-6,macrochirus,S,A,96.0,4,3.4947760897114843
13389-42-9,rerio,R,F,72.0,2,2.5279362807604806
107-13-1,macrochirus,F,A,24.0,2,2.192868747843252
88-30-2,macrochirus,S,A,96.0,3,3.0379215414062113
56-72-4,vitreus,S,A,24.0,3,3.0780396844277247
608-73-1,macrochirus,S,A,96.0,4,3.9249363365009398
51630-58-1,fossilis,S,F,96.0,5,4.662151058240232
10325-94-7,mykiss,F,T,24.0,5,4.495768808854567
127-18-4,macrochirus,AQUA,F,48.0,3,2.8497062968841496
66441-23-4,gibbosus,S,F,96.0,4,4.050899759902057
7789-00-6,heteroclitus,S,T,24.0,1,0.7525109584460123
121552-61-2,mykiss,S,A,96.0,3,2.9044048423305124
7440-02-0,diaphanus,S,T,24.0,2,2.231435203088271
7487-88-9,promelas,S,T,48.0,1,1.144408700131506
67-66-3,mykiss,S,A,48.0,2,1.960837555193037
121-75-5,niloticus,R,A,96.0,3,3.370514662040767
120-83-2,rerio,S,F,96.0,3,2.9365458833411306
115-09-3,mykiss,R,T,96.0,5,5.110421967728433
619-80-7,promelas,F,A,96.0,1,1.3332927050426573
944-22-9,macrochirus,F,A,96.0,5,4.816677314265069
8065-48-3,vitreus,S,A,96.0,4,4.122579832597074
513-81-5,promelas,F,A,96.0,3,3.0197974751129717
133-06-2,namaycush,S,A,96.0,5,4.85314934192076
7631-89-2,latipinnis,S,T,24.0,2,2.1157130620924844
7722-84-1,japonicus,S,F,24.0,2,1.9783864199200734
88-85-7,tshawytscha,R,A,96.0,4,3.946760040743646
108-87-2,saxatilis,S,A,24.0,3,2.416126410571681
1897-45-6,truttaceus,F,A,48.0,5,4.981845260672897
2312-35-8,japonica,AQUA,F,48.0,3,2.7650711867778304
299-86-5,namaycush,S,F,48.0,2,2.160758865606666
309-00-2,tshawytscha,S,A,48.0,5,5.017751914524167
13410-01-0,latipes,S,T,48.0,2,1.4069403047493398
309-00-2,reticulata,AQUA,F,24.0,4,4.690634598119007
2439-01-2,mykiss,S,A,24.0,3,3.472215012742029
87-65-0,latipes,S,F,96.0,3,3.0962912338212103
52918-63-5,zillii,R,F,96.0,5,5.3202092917993635
115-29-7,variegatus,S,F,96.0,5,5.2768963734045595
60-51-5,fossilis,S,F,96.0,3,2.514240019990501
87-86-5,salar,R,F,96.0,4,4.61946162678152
504-24-5,punctatus,S,F,24.0,3,2.476497347561465
3383-96-8,promelas,S,A,24.0,1,1.6554256091842516
114-26-1,reticulata,AQUA,F,48.0,3,2.709540066384405
60-57-1,variegatus,F,A,48.0,5,4.653711856417983
88-06-2,rerio,AQUA,A,96.0,4,3.66537254400402
298-00-0,thermalis,S,F,48.0,3,2.4651042051433327
52303-69-2,latipes,S,A,48.0,2,2.1654331805935803
7733-02-0,carpio,R,T,72.0,3,2.7287452491554753
29091-05-2,promelas,F,A,96.0,3,3.22157281361371
655-76-5,melas,S,F,24.0,1,1.7378354930335744
3337-71-1,idella,R,F,96.0,1,0.743125105778125
