test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
59756-60-4,macrochirus,S,A,96.0,1,0.9996562464476452
141-43-5,macrochirus,S,F,48.0,1,0.999935136587029
25637-99-4,macrochirus,S,F,24.0,1,0.9997158409329671
94-09-7,mykiss,S,A,96.0,1,0.9985015353361574
78-32-0,macrochirus,S,F,96.0,1,0.9951050840589305
7632-00-0,sargus,S,T,24.0,1,0.9966955557185017
16752-77-5,punctatus,S,A,24.0,0,0.230995752286485
72-20-8,macrochirus,S,A,72.0,0,5.354394936674858e-05
129-67-9,mykiss,S,A,24.0,1,0.9999047168473225
306-52-5,latipes,S,T,96.0,1,0.9985586921734231
127-20-8,promelas,S,A,48.0,1,0.9999601450189192
13684-63-4,heteromorpha,F,F,96.0,1,0.9951850803179012
2921-88-2,gariepinus,AQUA,F,24.0,0,0.11731277497376118
103055-07-8,mykiss,S,A,96.0,1,0.9648027533144726
10108-64-2,majalis,S,T,24.0,1,0.9893844987741394
3051-11-4,promelas,S,F,24.0,1,0.9995787168075284
93-76-5,auratus,AQUA,F,48.0,0,0.8996619062698697
72-20-8,salmoides,S,A,24.0,0,0.0002992704075432428
7778-54-3,aestivalis,F,T,24.0,0,1.9212286474101784e-06
309-00-2,xanthurus,AQUA,A,48.0,0,2.6757690903046565e-08
2921-88-2,mrigala,S,F,96.0,1,0.9592570798268152
1897-45-6,aculeatus,S,A,96.0,0,0.0010607990210246647
7632-00-0,affinis,S,T,96.0,1,0.994251990526701
108-95-2,lucius,R,T,72.0,1,0.9952045151591814
834-12-8,carassius,S,F,48.0,1,0.997792834698399
67-72-1,promelas,F,A,48.0,1,0.9994868300950841
29232-93-7,reticulata,AQUA,A,24.0,1,0.7582270830904152
88-06-2,trutta,S,F,24.0,1,0.896661304408896
78-34-2,cephalus,S,F,96.0,0,6.96101784874996e-05
7733-02-0,mykiss,F,T,96.0,0,0.579006197579273
10605-21-7,gariepinus,R,A,72.0,1,0.993216476542134
129909-90-6,macrochirus,S,A,96.0,1,0.9873353129600383
106-47-8,mykiss,S,A,24.0,1,0.9998004558793421
141-43-5,mykiss,S,A,24.0,1,0.9998199653916181
10102-18-8,lucius,S,T,48.0,1,0.9997238260668405
7758-98-7,trutta,F,D,96.0,0,0.0002167888081779958
3096-70-6,macrochirus,S,A,96.0,0,0.2588539321104805
13389-42-9,rerio,R,F,72.0,1,0.9702214492908008
107-13-1,macrochirus,F,A,24.0,1,0.9992423583677269
88-30-2,macrochirus,S,A,96.0,1,0.9964221372526334
56-72-4,vitreus,S,A,24.0,1,0.8396085890531756
608-73-1,macrochirus,S,A,96.0,0,0.4325718764132804
51630-58-1,fossilis,S,F,96.0,0,6.966360286355082e-05
10325-94-7,mykiss,F,T,24.0,0,0.2373351873709682
127-18-4,macrochirus,AQUA,F,48.0,1,0.9985900499504087
66441-23-4,gibbosus,S,F,96.0,0,0.014772535410253607
7789-00-6,heteroclitus,S,T,24.0,1,0.9999782877682492
121552-61-2,mykiss,S,A,96.0,1,0.9932831210224494
7440-02-0,diaphanus,S,T,24.0,1,0.9993199393006847
7487-88-9,promelas,S,T,48.0,1,0.9996476955426336
67-66-3,mykiss,S,A,48.0,1,0.999995861909234
121-75-5,niloticus,R,A,96.0,1,0.9964980858575831
120-83-2,rerio,S,F,96.0,1,0.9995668097617996
115-09-3,mykiss,R,T,96.0,0,2.6512976467318437e-05
619-80-7,promelas,F,A,96.0,1,0.9876826024862876
944-22-9,macrochirus,F,A,96.0,0,0.0017520388093408429
8065-48-3,vitreus,S,A,96.0,0,0.0006773481980464382
513-81-5,promelas,F,A,96.0,1,0.9876873120478429
133-06-2,namaycush,S,A,96.0,0,0.0012865263443764036
7631-89-2,latipinnis,S,T,24.0,1,0.9994492200142832
7722-84-1,japonicus,S,F,24.0,1,0.9832867461252087
88-85-7,tshawytscha,R,A,96.0,0,0.009850273615107655
108-87-2,saxatilis,S,A,24.0,1,0.996958249025592
1897-45-6,truttaceus,F,A,48.0,0,3.224250235620875e-07
2312-35-8,japonica,AQUA,F,48.0,1,0.9870293070900045
299-86-5,namaycush,S,F,48.0,1,0.9997211374566646
309-00-2,tshawytscha,S,A,48.0,0,4.903588074574793e-07
13410-01-0,latipes,S,T,48.0,1,0.9999995839385051
309-00-2,reticulata,AQUA,F,24.0,0,0.00044820766300062803
2439-01-2,mykiss,S,A,24.0,1,0.49236753402378597
87-65-0,latipes,S,F,96.0,1,0.995727369490784
52918-63-5,zillii,R,F,96.0,0,0.0012263930227216315
115-29-7,variegatus,S,F,96.0,0,5.3455076942915834e-05
60-51-5,fossilis,S,F,96.0,1,0.9888649990109578
87-86-5,salar,R,F,96.0,0,1.138008189659344e-06
504-24-5,punctatus,S,F,24.0,1,0.997334738200829
3383-96-8,promelas,S,A,24.0,1,0.9989331748371212
114-26-1,reticulata,AQUA,F,48.0,1,0.9993421515369346
60-57-1,variegatus,F,A,48.0,0,0.005703674285855186
88-06-2,rerio,AQUA,A,96.0,0,0.16438118785098266
298-00-0,thermalis,S,F,48.0,1,0.9934062485767078
52303-69-2,latipes,S,A,48.0,1,0.9973232292520826
7733-02-0,carpio,R,T,72.0,1,0.9617655346636355
29091-05-2,promelas,F,A,96.0,1,0.9960315642987476
655-76-5,melas,S,F,24.0,1,0.9999437091293621
3337-71-1,idella,R,F,96.0,1,0.950862518008187
72-43-5,pallasii,AQUA,F,48.0,0,1.145536639832506e-05
58-89-9,rostrata,S,F,24.0,0,0.06306320329222093
1420-04-8,cyprinellus,AQUA,A,24.0,0,0.0020677975049780703
15281-91-1,mykiss,AQUA,T,96.0,0,0.16747336197274423
58-89-9,batrachus,S,F,96.0,1,0.6619234837163958
18472-87-2,affinis,S,F,48.0,1,0.993958559187248
55-38-9,platypus,S,F,24.0,1,0.9999533811286933
10108-64-2,rerio,F,T,24.0,1,0.9980069691345749
7778-50-9,rerio,AQUA,T,96.0,1,0.9994433300133916
298-00-0,saxatilis,S,F,24.0,1,0.9718542139301545
104040-78-0,variegatus,F,A,96.0,1,0.9906922336139862
105-67-9,macrochirus,F,A,48.0,1,0.9994078033736898
57369-32-1,carpio,S,F,48.0,1,0.9990405556246507
22212-55-1,promelas,S,F,24.0,1,0.8122072703830346
148477-71-8,variegatus,F,A,96.0,0,0.037529852548405386
1314-62-1,fontinalis,S,T,96.0,1,0.8305312761491191
1445-75-6,promelas,S,A,24.0,1,0.9999003000053309
124-04-9,macrochirus,S,F,24.0,1,0.9994565990185018
69806-34-4,menidia,F,A,96.0,1,0.9638289611907881
53469-21-9,flavescens,F,A,24.0,0,0.09909752405910685
1910-42-5,gariepinus,S,F,24.0,1,0.9999980966014492
1563-66-2,punctatus,S,A,24.0,0,0.6121022174288576
121-75-5,japonica,AQUA,F,48.0,1,0.8389132391898828
3772-94-9,mykiss,R,A,48.0,1,0.9993620162662508
7733-02-0,fluviatilis,F,T,72.0,1,0.9979937392079669
7783-90-6,promelas,F,T,96.0,1,0.8660916177996092
55335-06-3,mykiss,S,A,48.0,1,0.9993375930444086
3347-22-6,punctatus,AQUA,F,96.0,0,0.035659962976191374
21564-17-0,heteromorpha,F,F,96.0,0,0.04800425240166334
118-61-6,promelas,F,A,48.0,1,0.9997701506224912
57-13-6,mossambicus,S,A,96.0,1,0.999730986981747
131-52-2,auratus,AQUA,F,48.0,0,0.012847537290275823
88-85-7,rerio,AQUA,F,96.0,0,0.0202458593982139
13138-45-9,diaphanus,S,T,48.0,1,0.9980543402175966
7440-39-3,variegatus,S,T,96.0,1,0.9997389948835059
62-53-3,latipes,F,A,96.0,1,0.9999212263619978
66230-04-4,rerio,R,F,48.0,0,0.0009841281748557322
3251-23-8,diaphanus,S,T,96.0,0,0.014164287703355413
623-25-6,promelas,F,A,24.0,0,0.01880571938524366
298-04-4,variegatus,F,F,24.0,0,0.01307507881500205
76703-62-3,rerio,R,A,72.0,0,0.014750711251068816
7757-82-6,saxatilis,S,T,48.0,1,0.9982008954399919
56-38-2,rerio,S,A,96.0,1,0.9996980570055901
110-86-1,carpio,R,A,48.0,1,0.9996506465526709
584-84-9,promelas,S,A,96.0,1,0.9936940081698087
55335-06-3,gorbuscha,S,A,96.0,1,0.9733352046574695
2163-80-6,affinis,S,F,48.0,1,0.9994339057909138
10108-64-2,reticulata,R,T,96.0,1,0.9995765637275436
7447-39-4,cephalus,R,T,96.0,1,0.9731586198340585
72-56-0,affinis,AQUA,A,48.0,0,0.13511960596138875
3194-55-6,macrochirus,S,F,48.0,1,0.9960747606330284
95-75-0,promelas,F,A,48.0,1,0.9992412297396432
7758-95-4,marmoratus,S,T,96.0,1,0.7550865882044024
123-86-4,rerio,S,F,96.0,1,0.9965518226891223
7440-50-8,macrochirus,S,D,48.0,1,0.993327140280196
3251-23-8,rostrata,S,T,96.0,1,0.7597727021258984
534-52-1,idus,AQUA,F,72.0,1,0.9901649062429507
61949-76-6,affinis,S,F,24.0,0,0.006858066172264553
69327-76-0,mykiss,F,A,96.0,0,0.017627701261565473
7487-94-7,aeglefinus,S,T,96.0,0,7.523634741528085e-05
10099-74-8,mykiss,F,D,96.0,1,0.9064580541006056
55285-14-8,japonica,AQUA,F,24.0,1,0.9050755728397254
51218-45-2,mykiss,AQUA,A,24.0,1,0.9998504568567719
7487-94-7,dispar,R,T,24.0,1,0.9601624171618929
7733-02-0,javanicus,S,T,72.0,1,0.9977528392596237
67-64-1,mykiss,R,F,48.0,1,0.9999608180895944
7681-49-4,promelas,R,T,96.0,1,0.8578252911187988
10325-94-7,carpio,S,T,96.0,1,0.9996354209485814
1702-17-6,confluentus,S,A,96.0,1,0.9883047995699028
94-75-7,rohita,S,A,96.0,1,0.9999493139430806
36734-19-7,rerio,R,A,96.0,1,0.9989013280564382
7761-88-8,reticulata,R,T,24.0,0,0.05739321819621709
103-11-7,idus,AQUA,F,48.0,1,0.9983398642461817
446-52-6,promelas,F,A,48.0,1,0.9965649683398489
7778-54-3,aestivalis,F,T,48.0,0,2.398393736263864e-06
106-46-7,floridae,F,A,96.0,1,0.9996980039170488
1330-20-7,promelas,S,F,48.0,1,0.9999965863847559
34128-01-3,promelas,S,A,96.0,1,0.9992375572971992
88-30-2,mykiss,S,F,48.0,1,0.9998861903267395
655-76-5,fontinalis,S,F,24.0,1,0.9999923762190667
69806-50-4,mykiss,F,A,48.0,1,0.9900947257398058
100-52-7,mykiss,S,A,96.0,1,0.9966247788234651
1397-94-0,xanthurus,AQUA,A,48.0,0,3.175365113952962e-05
3251-23-8,americanus,F,T,96.0,0,0.0036654636279031677
81510-83-0,japonica,AQUA,F,48.0,1,0.9986987191932561
137-30-4,auratus,S,F,48.0,0,0.014813480810269163
98-01-1,mykiss,R,A,96.0,1,0.9987060776738951
518-75-2,mykiss,S,A,48.0,0,0.05273435747365214
7439-97-6,saxatilis,S,T,48.0,0,0.00015754509797468952
63-25-2,mekistocholas,S,A,96.0,1,0.9995181470851031
3689-24-5,macrochirus,S,A,96.0,0,0.004360111516416094
75-09-2,promelas,S,F,96.0,1,0.9998695775181665
62-53-3,promelas,AQUA,A,72.0,1,0.9995222111006763
72-20-8,tshawytscha,S,A,96.0,0,3.737817690909201e-05
60018-95-3,holbrooki,S,F,48.0,0,0.00967164145603193
37853-59-1,macrochirus,S,F,48.0,1,0.9992654913620842
330-54-1,macrochirus,S,F,96.0,1,0.9999885952904342
1222-05-5,rerio,R,A,24.0,1,0.9821445487703094
72-43-5,mossambicus,S,A,96.0,0,0.007953207281812735
10350-81-9,namaycush,S,A,24.0,1,0.9998084723874018
50-00-0,punctatus,S,F,48.0,1,0.999934040054818
51630-58-1,rohita,S,A,96.0,0,0.0017146383281078017
823-04-1,latipes,AQUA,F,48.0,0,0.013080252156119947
319-86-8,rerio,S,A,96.0,1,0.9832276245729196
55-38-9,variegatus,S,F,24.0,1,0.9833868472840781
111-31-9,promelas,F,A,72.0,0,0.049477802313604116
108-88-3,variegatus,F,A,96.0,1,0.9985228085701677
7440-02-0,carpio,S,T,96.0,1,0.9999739429460528
1327-53-3,notopterus,S,T,24.0,1,0.9999927626507723
76-44-8,xanthurus,F,F,48.0,0,8.094173817044161e-06
27314-13-2,variegatus,F,A,96.0,1,0.9808974825006237
151-50-8,affinis,S,T,96.0,1,0.7994541291487121
1420-04-8,promelas,AQUA,A,24.0,0,0.005301046221653499
90-15-3,promelas,F,A,96.0,1,0.9965500601948154
3691-35-8,mykiss,F,A,96.0,0,0.002291277993002469
86-50-0,cyanellus,S,A,24.0,0,0.017805306627606945
7733-02-0,javanicus,S,T,24.0,1,0.9995967261227892
19902-04-6,mykiss,AQUA,F,24.0,0,0.002936379412375864
121-75-5,fossilis,S,F,48.0,1,0.9348874336318901
120-80-9,mykiss,R,F,48.0,1,0.9989067377421913
108-90-7,promelas,S,A,24.0,1,0.9999829405403575
30043-49-3,japonica,AQUA,F,48.0,1,0.9988085006911338
122454-29-9,macrochirus,F,A,96.0,0,0.025188183759661777
78587-05-0,variegatus,S,A,96.0,0,0.49621541497485505
107-06-2,promelas,F,A,48.0,1,0.9995827735977458
2602-46-2,promelas,S,F,24.0,1,0.9996891267513555
3251-23-8,ranga,R,T,96.0,0,0.004683691144079314
63-25-2,curema,S,F,24.0,1,0.9999998947839766
8065-48-3,reticulata,S,A,96.0,0,0.07301158189212952
38641-94-0,mykiss,S,F,24.0,1,0.9999992876989812
115-29-7,stigma,R,F,96.0,0,0.0007417888054078004
55406-53-6,promelas,F,A,96.0,0,0.025540101104060988
63-25-2,flavescens,F,A,96.0,1,0.82309435766055
120-83-2,reticulata,R,A,96.0,1,0.9994675943748307
7440-66-6,tshawytscha,F,D,96.0,0,0.031206876634007816
12125-02-9,australis,S,U,24.0,1,0.9950487944165811
62-73-7,carpio,S,F,96.0,1,0.9853542369703627
5598-13-0,moriokae,AQUA,F,48.0,1,0.8870147506827547
741-58-2,macrochirus,AQUA,F,48.0,0,0.07776728904792041
12125-02-9,mormyrus,S,U,24.0,0,0.059550294188896465
563-12-2,variegatus,F,F,24.0,0,0.01156547351896906
86-50-0,promelas,S,F,96.0,0,0.1915492539734031
56-72-4,trutta,S,A,24.0,0,0.4907176212284757
7778-43-0,rerio,R,T,48.0,1,0.9988525213451236
72-20-8,clarkii,S,A,96.0,0,0.00018821697217668486
37211-05-5,rerio,S,T,48.0,1,0.9986479081008374
116255-48-2,mykiss,F,A,96.0,1,0.9745568208313167
7440-50-8,saxatilis,S,T,48.0,1,0.8446623316566381
10043-35-3,tshawytscha,S,T,24.0,1,0.9998646375823501
12672-29-6,punctatus,S,F,96.0,1,0.8758286395981952
25168-26-7,clarkii,AQUA,A,96.0,1,0.984983332226229
2212-67-1,affinis,AQUA,F,48.0,1,0.8005742102868224
62-38-4,punctatus,S,T,72.0,0,0.08615805157006075
69806-34-4,mykiss,S,A,96.0,1,0.998412776764155
67375-30-8,striata,S,A,96.0,1,0.8965212960715708
129-00-0,mykiss,R,F,48.0,1,0.9758375531085525
608-73-1,nobilis,AQUA,F,72.0,0,0.012725557926055989
63-25-2,cupanus,S,F,48.0,1,0.9999999993657509
94-75-7,promelas,F,A,96.0,1,0.9998688701874107
108-88-3,auratus,F,A,48.0,1,0.9999994640736384
52-68-6,namaycush,S,F,24.0,1,0.9954941894451748
51-28-5,fasciata,S,F,48.0,1,0.9968183906704953
120-83-2,idella,R,A,96.0,1,0.999986377587603
50-29-3,striata,S,T,72.0,0,0.07758276638169388
29091-05-2,mykiss,F,A,24.0,0,0.3061636930085776
67-64-1,promelas,AQUA,F,48.0,1,0.9998555494486412
67-56-1,rerio,S,F,96.0,1,0.9990986085509439
7440-66-6,sp.,R,T,96.0,1,0.9846401024700121
60-57-1,mykiss,AQUA,F,24.0,0,0.0011844034387736217
86-50-0,salar,S,A,24.0,0,0.002971877436509926
2545-59-7,microlophus,S,A,24.0,0,0.15295677024423263
54593-83-8,mykiss,S,A,96.0,0,0.004918706975081229
693-65-2,promelas,F,A,96.0,1,0.993970329728112
7758-98-7,olivaceus,S,T,48.0,1,0.9992612507658956
95-57-8,latipes,S,F,96.0,1,0.9995297191202628
1929-82-4,punctatus,S,A,24.0,1,0.9990898772202802
79277-27-3,variegatus,S,A,96.0,1,0.9920600663727466
62-73-7,cephalus,S,F,96.0,0,0.2302271857892293
17804-35-2,mykiss,S,F,72.0,1,0.8518460708141096
135158-54-2,mykiss,S,A,96.0,1,0.9117042036212085
122-14-5,kisutch,S,A,24.0,1,0.9978189227314906
75-99-0,affinis,S,F,48.0,1,0.9995372322966706
298-00-0,cupanus,R,F,24.0,1,0.9999832210251115
75-98-9,auratus,S,F,24.0,1,0.9997344447711234
12125-02-9,aurata,F,U,72.0,1,0.9744609522402091
834-12-8,promelas,S,A,96.0,1,0.9827765531480483
93-72-1,promelas,AQUA,F,96.0,1,0.9116153641666518
2012-00-2,latipes,S,A,48.0,0,0.14145085267010882
117-80-6,auratus,S,F,48.0,0,0.009898540865155155
29091-21-2,macrochirus,F,A,96.0,0,0.019394583600489793
86-50-0,macrochirus,S,F,24.0,0,0.001262614929087112
80-06-8,affinis,AQUA,A,48.0,1,0.9539683153846069
120928-09-8,macrochirus,F,A,96.0,0,0.0690425745117204
12789-03-6,promelas,F,A,96.0,0,2.2391210533848238e-05
12789-03-6,salmoides,S,A,96.0,0,0.00526297424011215
50-29-3,rhomboides,AQUA,A,48.0,0,0.00013549670106700486
9011-70-5,mykiss,S,F,48.0,1,0.9936034315340584
108-95-2,reticulata,R,A,96.0,1,0.9999977059399332
7440-50-8,niloticus,AQUA,T,72.0,1,0.9987753493581434
319-85-7,rerio,S,A,48.0,1,0.999930363648484
151-50-8,macrochirus,S,T,72.0,0,0.01827834058171254
121-75-5,rutilus,AQUA,F,96.0,1,0.8808001804627285
52315-07-8,rohita,R,A,96.0,0,9.646607377891422e-05
709-98-8,anguillicaudatus,S,F,48.0,1,0.9749148684315943
83-79-4,mykiss,R,A,96.0,0,0.007821283819531637
108-95-2,rerio,F,T,48.0,1,0.9999994828405795
2104-64-5,macrochirus,S,A,24.0,0,0.0013888637033388595
7775-09-9,masou,R,T,48.0,1,0.9107482328847625
85-00-7,vitreus,S,A,48.0,1,0.9999008144786884
99-08-1,promelas,F,A,96.0,1,0.9959584853307215
7758-98-7,gilae,S,T,24.0,0,0.0008633635273653283
22936-75-0,mykiss,S,F,48.0,1,0.9981819129453932
1194-65-6,promelas,S,A,24.0,1,0.9997929771692344
23149-52-2,promelas,F,T,24.0,1,0.999834157539216
112-30-1,promelas,F,A,96.0,1,0.913084629291788
950-37-8,reticulata,S,F,48.0,0,0.11434889272934655
59-87-0,saxatilis,S,F,96.0,1,0.9965175051932665
122-34-9,sp.,S,F,48.0,1,0.9999979493520145
112143-82-5,variegatus,F,A,96.0,1,0.9915638951764242
107-13-1,promelas,S,A,96.0,1,0.9992812132318197
29804-22-6,macrochirus,S,A,96.0,1,0.9965437543054848
1563-66-2,punctatus,P,A,48.0,1,0.7317875308624072
87-90-1,mykiss,S,A,96.0,0,0.04328091153231582
621-08-9,promelas,F,A,96.0,1,0.9890613539046184
10049-04-4,mykiss,R,F,96.0,1,0.9955198627772949
106-46-7,mykiss,S,F,24.0,1,0.990577187303862
7647-15-6,latipes,R,T,72.0,1,0.9996225133827698
7778-50-9,rerio,S,T,72.0,1,0.9999727982027404
7778-50-9,reticulata,AQUA,T,48.0,1,0.9999912009530968
115-29-7,niloticus,R,F,48.0,0,0.010128694807193256
2655-14-3,japonica,AQUA,F,48.0,1,0.9989897627898665
52645-53-1,elegans,S,A,72.0,0,0.011737400992786
2227-17-0,japonica,AQUA,F,24.0,1,0.9944173625677201
7761-88-8,punctata,R,T,48.0,0,0.08460159218890821
1314-64-3,mogurnda,R,T,48.0,1,0.9972648334457195
10045-89-3,heteroclitus,AQUA,T,96.0,1,0.9995305719568254
1113-02-6,mykiss,S,A,48.0,1,0.9972907590051832
22431-62-5,punctatus,F,A,24.0,0,0.001916182369006918
78-34-2,promelas,S,A,48.0,1,0.9836464526701185
91-22-5,promelas,S,F,96.0,1,0.9027185927676827
7733-02-0,williamsoni,F,D,96.0,0,0.021824378348477946
56-38-2,latipes,AQUA,F,48.0,1,0.6940264365691948
76-44-8,salmoides,S,A,96.0,0,0.0009062942590850347
319-86-8,axelrodi,S,A,24.0,1,0.9973733920823935
26087-47-8,carpio,S,A,24.0,1,0.999916965070442
569-64-2,punctatus,S,F,96.0,0,0.016189239072235233
206-44-0,promelas,S,F,24.0,0,0.233108319769764
493-52-7,affinis,AQUA,F,96.0,1,0.990092660479898
5437-45-6,mykiss,S,F,96.0,0,0.002066082787249596
115-29-7,cupanus,R,F,24.0,0,0.09892312895397908
1071-83-6,tshawytscha,S,A,72.0,1,0.9999710801018871
140-38-5,punctatus,S,F,96.0,1,0.9884781212102904
1929-73-3,punctatus,S,A,24.0,1,0.9575917084934396
1071-83-6,variegatus,S,A,96.0,1,0.9999080748342173
569-64-2,mykiss,F,F,24.0,0,0.00020845992688892944
99-30-9,macrochirus,S,A,96.0,1,0.9743642642302893
589-09-3,promelas,F,A,96.0,1,0.9882147114037884
19398-13-1,gloriosus,S,F,48.0,0,0.0012341268296292337
121-75-5,mrigala,S,A,48.0,1,0.5383449778631094
12125-02-9,rohita,R,F,72.0,1,0.9998683938113199
86-50-0,trutta,S,A,24.0,0,0.0015065524139205027
131-92-0,promelas,S,F,96.0,1,0.9976269012824786
9002-92-0,salar,F,F,96.0,1,0.9984633127621744
115-29-7,mossambicus,S,A,72.0,0,0.0012696764851669422
333-41-5,mykiss,R,A,48.0,1,0.9766137170336396
132-64-9,variegatus,S,A,24.0,1,0.9996457647399062
118-61-6,punctatus,F,A,48.0,1,0.9919536240640476
20354-26-1,macrochirus,AQUA,A,96.0,1,0.978290746238727
309-00-2,curema,F,F,48.0,0,4.027507825175282e-06
80844-07-1,rerio,R,A,96.0,0,0.01807820091381726
120-07-0,promelas,F,A,96.0,1,0.9840177307431135
142459-58-3,macrochirus,F,A,96.0,1,0.9936138363877728
91-66-7,latipes,S,A,48.0,1,0.9986842816598274
13181-17-4,reticulata,S,F,48.0,0,0.00967494689773681
7632-00-0,orbignyanus,R,T,96.0,1,0.9906373000888617
95-71-6,affinis,S,F,24.0,1,0.9932188166933003
1773-89-3,macrochirus,S,A,96.0,1,0.9768459019708384
5915-41-3,melas,S,F,48.0,1,0.9958108354911107
2032-59-9,nebulosus,F,A,96.0,1,0.9926582481367676
91-20-3,jarbua,S,F,48.0,1,0.9519045134656846
73989-17-0,gibelio,AQUA,F,24.0,0,0.004184585564837113
50-29-3,microlophus,S,A,96.0,0,6.760586434842748e-06
87-86-5,auratus,S,F,96.0,0,0.00043259130951748187
12002-03-8,saxatilis,S,A,72.0,1,0.9830796743847791
123-88-6,ternetzi,S,F,96.0,0,0.006400883050867622
72-43-5,salar,S,A,96.0,0,1.5703185958172474e-05
60-34-4,reticulata,S,A,72.0,1,0.9981562082156703
115-29-7,batrachus,S,A,48.0,0,0.0009882176446263564
58-89-9,rerio,F,A,48.0,0,0.004528094553913112
87-86-5,macrochirus,S,A,24.0,0,0.0002522851798731663
111-15-9,macrochirus,S,A,72.0,1,0.9995193821862519
120-83-2,trutta,S,F,24.0,1,0.9999793598270347
68-12-2,promelas,F,A,24.0,1,0.9999614196670521
104-40-5,texanus,S,A,72.0,0,6.205308815858813e-05
72-20-8,affinis,F,A,96.0,0,1.641831932671426e-06
1024-57-3,mykiss,S,A,96.0,0,0.0057893002135760855
298-00-0,variegatus,S,A,96.0,1,0.9422625704939872
7758-98-7,platorynchus,S,T,24.0,0,0.037196929433951455
1327-53-3,rerio,S,T,72.0,1,0.9999211609785288
114-26-1,reticulata,S,A,72.0,1,0.9905646284988245
108-39-4,idus,AQUA,F,48.0,1,0.9998538057390697
57-74-9,aculeatus,S,A,72.0,0,0.0013983117770928909
22431-62-5,promelas,F,A,96.0,0,0.007055984065050611
117-81-7,mykiss,F,A,96.0,0,0.005561763299930948
333-41-5,mykiss,AQUA,F,96.0,1,0.5602142059315145
3844-45-9,kisutch,S,A,72.0,1,0.9998965039530316
14484-64-1,similis,S,F,48.0,0,0.4666565414715782
132-64-9,promelas,F,A,96.0,1,0.9973967952472959
91-20-3,gorbuscha,AQUA,F,24.0,0,0.1034707760264638
309-00-2,melas,S,A,24.0,0,0.00047859283820632413
52-68-6,reticulata,R,F,24.0,1,0.999974028355613
83-79-4,promelas,S,A,24.0,0,0.0019218315686929718
131-52-2,fossilis,R,A,24.0,0,0.2700303088507767
26635-92-7,salar,S,F,96.0,0,0.048725420651884586
140-41-0,macrochirus,S,A,96.0,1,0.9974837766246474
78-79-5,promelas,S,F,24.0,1,0.9998831870144228
110-82-7,reticulata,S,F,48.0,1,0.9999766491552862
7733-02-0,guntea,R,T,72.0,1,0.9910710268932944
1600-27-7,carpio,R,T,96.0,0,0.002180847853286214
72-20-8,punctata,R,F,72.0,0,0.03632477411901567
116-29-0,mykiss,S,A,96.0,1,0.6796464655620379
543-21-5,auratus,AQUA,F,48.0,1,0.9992218451079619
121-33-5,promelas,F,A,48.0,1,0.9980472970696828
67-66-3,salmoides,F,F,48.0,1,0.9987046456192975
50-29-3,cyanellus,S,A,96.0,0,0.00020793750118725023
55-38-9,undecimalis,S,A,48.0,1,0.9900305589457207
944-22-9,mykiss,S,A,24.0,0,0.028214770619321726
57213-69-1,mykiss,F,F,96.0,1,0.9931998732703216
7718-54-9,reticulata,F,T,96.0,1,0.9999071092043046
1912-24-9,quelen,S,A,96.0,1,0.9999225538881259
10099-74-8,aurea,S,T,72.0,1,0.9998765430994829
333-41-5,olivaceus,R,F,96.0,0,0.3315020977627774
107-11-9,latipes,AQUA,A,48.0,1,0.9908510036271174
51218-49-6,japonica,AQUA,F,48.0,1,0.9614020771306756
104-40-5,mykiss,F,A,72.0,0,0.00027671134340914825
58-89-9,vittatus,S,A,48.0,0,6.945886116014285e-05
55-38-9,rendalli,S,A,96.0,1,0.9890192207485561
576-24-9,reticulata,AQUA,F,24.0,1,0.9978519728463668
8001-50-1,variegatus,AQUA,A,24.0,0,0.0025533584030024495
1757-18-2,macrochirus,S,A,96.0,0,0.13082378571026837
10099-74-8,labrosus,F,T,96.0,1,0.9999933213266448
70124-77-5,variegatus,F,A,96.0,0,0.02057859675554866
6923-22-4,anguillicaudatus,S,A,24.0,1,0.9994904016912364
2939-80-2,mykiss,S,A,96.0,0,0.03263926264279018
108-43-0,reticulata,AQUA,F,24.0,1,0.9968304221188936
86-50-0,macrochirus,S,A,24.0,0,0.004293047068822199
120116-88-3,variegatus,F,A,96.0,0,0.12057689376073945
90-12-0,promelas,S,F,72.0,1,0.9993620538874466
50-29-3,variegatus,F,F,48.0,0,1.993298156089521e-06
108-93-0,promelas,S,F,48.0,1,0.9997819617005708
3251-23-8,xanthurus,S,T,96.0,0,0.1608691887373373
309-00-2,reticulata,S,A,48.0,0,4.147952231034e-05
2439-10-3,macrochirus,S,A,96.0,0,0.6299954880279784
60-51-5,punctata,S,F,24.0,1,0.996957597077433
7786-81-4,punctata,R,T,96.0,1,0.9999795221822899
7758-98-7,notatus,S,D,24.0,0,0.21607978379354598
52315-07-8,erythrophthalmus,F,A,96.0,0,0.0005106669607855209
7783-06-4,flavescens,F,T,96.0,0,3.5263227727409864e-05
2425-06-1,latipes,S,F,24.0,0,0.0004960627154194814
7733-02-0,gracilis,F,T,96.0,1,0.9999929339114838
7783-06-4,commersoni,F,T,96.0,0,0.0017105502825410354
7632-00-0,punctata,R,T,72.0,1,0.9974846374055295
63-25-2,saxatilis,S,A,96.0,1,0.992551970352038
1563-66-2,promelas,F,A,96.0,0,0.6359198902169668
540-72-7,mykiss,F,T,24.0,1,0.9584552103650169
55814-41-0,mykiss,AQUA,F,96.0,1,0.9719915147450046
