exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,0,0,0,0.14109421416360954,0.0,0.23156327586163955,1.5,-0.3915,1,1
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,2,0,2,0.6291999998479828,2.0,0.655264609815905,1.25,3.206100000000001,4,4
S,96.0,F,bovinus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,5,5
S,72.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,1,0,3,0.6382484194102647,3.0,0.7264560054237805,0.9,3.355900000000001,5,5
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,2,0.5883522911996913,2.0,0.6578127234647062,1.0,3.2585000000000015,4,4
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6893277808388028,1.1666666666666667,3.520900000000001,5,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6326733888399918,1.1538461538461537,3.727700000000003,5,5
F,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,1.0,38,0,12,1.0,14.0,0.999549343046108,0.45528455284552843,10.364700000000006,5,5
S,72.0,F,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.6906551953407756,0,0,2,0.8119813297177324,5.0,0.8320545968452357,0.8,9.830999999999998,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.68586721662074,1.1666666666666667,5.420300000000004,5,5
S,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,1,0.468704834056149,1.0,0.48822271074947693,1.2222222222222223,1.5948,1,1
AQUA,96.0,F,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
R,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3921999999999999,3,3
F,96.0,A,cornutus,Actinopterygii,Cypriniformes,Cyprinidae,Luxilus,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608695,2.228999999999999,3,3
S,24.0,F,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6783057270199898,3,0,2,0.6854330109292747,0.0,0.7731087501043132,0.43333333333333335,1.5025000000000004,3,3
F,96.0,T,anomalum,Actinopterygii,Cypriniformes,Cyprinidae,Campostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
S,72.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.62974736624303,1.4285714285714286,2.5052000000000003,3,3
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,0,0.39610153660605896,1.0,0.4151808762919387,0.3333333333333333,2.3406000000000002,2,2
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,1,0.6632048482545357,3.0,0.6860577494800855,0.9130434782608695,5.307700000000002,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.5767173575091713,2.0,0.5790422304656673,0.7333333333333333,2.9811000000000014,2,2
R,96.0,T,bimaculatus,Actinopterygii,Characiformes,Characidae,Astyanax,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
AQUA,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.49083654402083476,0,0,0,0.6552212397850787,2.0,0.7025200915337924,0.7391304347826086,5.986100000000003,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5709269137744931,1,0,1,0.5767173575091713,0.0,0.637025539337144,0.7058823529411765,4.544600000000004,3,3
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.4709904146618438,1.0,2.34,2,2
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,1,0,1,0.7294465053633009,4.0,0.7360675771252132,0.5625,8.121900000000007,1,1
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,2,0.5883522911996913,2.0,0.6578127234647062,1.0,3.2585000000000015,5,5
F,96.0,T,limanda,Actinopterygii,Pleuronectiformes,Pleuronectidae,Limanda,0.35392115259844265,5,0,0,0.0,0.0,0.5796322393911761,0.4,-1.118,2,2
S,72.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5709269137744931,0,1,2,0.7054710708180477,3.0,0.7315872738130882,1.2413793103448276,6.317080000000003,5,5
S,96.0,F,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,3,3
F,48.0,T,cornutus,Actinopterygii,Cypriniformes,Cyprinidae,Luxilus,0.3179076939661524,3,0,0,0.0,0.0,0.4031873570278944,0.6666666666666666,-6.262099999999999,3,3
S,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5410523394328164,1.0,-8.610100000000001,2,2
S,96.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9994999999999998,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.468704834056149,1.0,0.5414220828734355,1.5555555555555556,0.7967,2,2
R,24.0,F,lazera,Actinopterygii,Siluriformes,Clariidae,Clarias,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
AQUA,96.0,T,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
AQUA,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,1,1
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5647664181237013,1.7,1.24,1,1
AQUA,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.5058174668452601,2.0,0.4989214782781794,0.8,1.6297999999999997,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,1,0.6097990482197584,3.0,0.7212961842495229,1.0555555555555556,6.278000000000001,5,5
R,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.35392115259844265,0,0,0,0.5993579943332985,2.0,0.6390528429797626,0.7647058823529411,3.9954000000000023,4,4
S,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6193452558369876,6,0,4,0.5993579943332985,0.0,0.7741346882785531,0.5454545454545454,-0.34659999999999996,2,2
S,24.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
AQUA,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6193452558369876,8,0,0,0.5371957507696684,0.0,0.6888418602894124,0.5555555555555556,-11.890600000000015,1,1
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
R,72.0,A,piceus,Actinopterygii,Cypriniformes,Cyprinidae,Mylopharyngodon,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
F,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.2222222222222223,2.0090399999999997,2,2
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,0,0.5993579943332985,1.0,0.6406708144338817,1.2222222222222223,1.8621999999999999,2,2
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5472429217201378,1.3,2.9588900000000002,4,4
S,96.0,F,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.6193452558369876,0,0,2,0.6923338725741899,2.0,0.7207023658978815,1.3214285714285714,4.057500000000004,3,3
R,48.0,F,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.4548230853885446,1,0,3,0.5643768566544382,1.0,0.6089117793546417,1.3333333333333333,0.3134999999999998,1,1
S,24.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,2,0.5221106340909262,0.0,0.6625945795091035,0.9230769230769231,2.0583,3,3
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.21700576117605055,0,0,1,0.4232826424908286,1.0,0.4405931219325449,1.7142857142857142,1.0921,2,2
S,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5707462362793438,1.0,-8.9884,1,1
F,48.0,T,commersoni,Actinopterygii,Cypriniformes,Catostomidae,Catostomus,0.27383078284478424,3,0,0,0.0,0.0,0.6407462710551777,0.6666666666666666,-5.9945,4,4
S,24.0,F,rostrata,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
S,72.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.2,2.376500000000001,2,2
F,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5629466544843018,0.8888888888888888,3.6468000000000007,3,3
R,48.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.35392115259844265,3,0,2,0.2821884283272191,0.0,0.4863668275265673,1.4,-4.425100000000001,2,2
R,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6929387827250031,1.0476190476190477,4.385500000000004,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5493237494986491,1.5,-1.2042,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5816066582370774,4,0,2,0.6552212397850787,1.0,0.6900085702331227,1.125,3.730400000000002,1,1
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.630000000000004,2,2
F,96.0,T,labrosus,Actinopterygii,Mugiliformes,Mugilidae,Chelon,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.5712174025271133,0.7777777777777778,-0.4807000000000001,2,2
AQUA,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5707462362793438,1.0,-8.9884,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909091,4.005799999999999,4,4
AQUA,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6188039828046761,1.0769230769230769,4.417400000000004,4,4
S,96.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
S,72.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5277455519565217,1.4545454545454546,1.0554,2,2
S,72.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5476615656895685,1,0,2,0.6382484194102647,2.0,0.6994468206817646,1.380952380952381,4.236100000000003,3,3
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,0,0,0,0.22362903851804097,0.0,0.2960886351257063,1.3333333333333333,-0.1644000000000001,1,1
AQUA,24.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
AQUA,96.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5917384768109366,3,1,2,0.69900843522629,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,4,4
S,48.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,24.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.5712174025271133,0.7777777777777778,-0.4807000000000001,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,0,0.44725807703608195,1.0,0.4754090939166204,1.25,0.38320000000000004,1,1
S,48.0,T,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
AQUA,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.3958805804742947,1.8,-0.6405000000000001,1,1
S,72.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.205900000000002,3,3
S,24.0,A,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,0,0,2,0.7294465053633009,4.0,0.7422232698634244,1.0,4.5645000000000024,4,4
S,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,3,3
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6783057270199898,0,0,0,0.6923338725741899,0.0,0.7756521316161349,0.3333333333333333,10.912199999999988,4,4
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5596365748342732,0,1,2,0.69900843522629,3.0,0.7234017127606729,1.1428571428571428,6.177980000000004,5,5
R,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4704037412459036,1.25,3.142800000000002,2,2
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5804226121755025,1.3076923076923077,2.4335000000000004,2,2
S,48.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,4,4
S,48.0,F,rutilus,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5984337694776314,1.3846153846153846,3.3419000000000016,3,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6013758591911466,0,0,2,0.6097990482197584,0.0,0.6484021076166437,0.75,6.1085000000000065,1,1
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6105648255871172,6,0,7,0.7178115716727809,3.0,0.7777574334005597,0.9696969696969697,-3.315399999999995,1,1
S,72.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,4,4
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.35392115259844265,1,0,2,0.32761061989253937,0.0,0.474366282350746,1.6,0.18480000000000008,2,2
S,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6524455175809931,1.1333333333333333,4.506300000000004,5,5
F,48.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.35392115259844265,3,0,0,0.22362903851804097,0.0,0.5170251045072798,0.8,-1.3798000000000001,4,4
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,T,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,72.0,F,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461537,1.2086000000000003,3,3
R,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5596365748342732,0,0,2,0.5643768566544382,0.0,0.6578062057256862,0.75,3.6212000000000026,4,4
S,96.0,A,parva,Actinopterygii,Cypriniformes,Cyprinidae,Pseudorasbora,0.6435625438666461,0,0,1,0.6552212397850787,0.0,0.7223578802359096,0.48,4.4451,1,1
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461537,1.2086000000000003,2,2
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4770448293371477,1.625,1.3496000000000001,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,1,0,2,0.7237121564985983,3.0,0.7523073721076228,1.15625,2.6050000000000004,1,1
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6180973771369302,1.3076923076923077,2.3222,2,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
S,96.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,24.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
S,96.0,T,pholis,Actinopterygii,Perciformes,Blenniidae,Lipophrys,0.7022777919812484,9,0,5,0.7350237288453876,4.0,0.8259250803711904,1.0810810810810811,-9.086400000000019,1,1
S,24.0,F,cupanus,Actinopterygii,Perciformes,Osphronemidae,Pseudosphromenus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
AQUA,48.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,1,1
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,2,0.5221106340909262,1.0,0.5482201941941014,0.9166666666666666,1.503,4,4
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,3,0,2,0.39610153660605896,0.0,0.6756858007181039,1.0,-2.8683999999999994,1,1
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,0,0.36472325268165046,0.0,0.49422773090407773,0.8333333333333334,2.2442,2,2
S,24.0,A,keta,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6934753041648551,1.1904761904761905,3.7805000000000026,3,3
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,2,0,2,0.5512396584105803,1.0,0.5962160176084468,1.5714285714285714,2.0348,2,2
S,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,2,0,1,0.48810578568437324,1.0,0.5117382133212829,1.3,1.3003999999999998,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,0,1,3,0.5058174668452601,1.0,0.5238837467253716,1.5454545454545454,0.86342,1,1
AQUA,48.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.4736494341647251,0,0,2,0.6923338725741899,3.0,0.7172452133360889,1.1111111111111112,4.528020000000003,2,2
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4340115223521011,0,0,4,0.44725807703608195,1.0,0.46321453121640993,0.75,0.25059999999999993,3,3
S,24.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.21700576117605055,2,0,0,0.0,0.0,0.255906787401235,2.0,-2.8835,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5944819265201085,1.5,3.2969000000000017,3,3
