exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
R,72.0,F,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,3,3
S,24.0,A,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6004355416942609,0.8125,4.685300000000005,4,4
S,96.0,T,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4736494341647251,1,0,1,0.468704834056149,0.0,0.6081874889006229,1.4,1.4658999999999998,2,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,2,0.6632048482545357,2.0,0.6986184263502919,1.0833333333333333,4.5918000000000045,3,3
S,24.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9829,3,3
S,96.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9829,2,2
F,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,1,0,0,0.0,0.0,0.3231876463763956,1.0,-0.0025,2,2
AQUA,96.0,T,danrica,Actinopterygii,Cypriniformes,Cyprinidae,Nuria,0.35392115259844265,1,0,2,0.2821884283272191,0.0,0.4783941941144147,1.4,-0.6351000000000001,3,2
F,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,3,3
R,96.0,T,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.13691539142239212,1,0,0,0.0,0.0,0.34626616741185984,1.0,-0.0025,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,3,0.5643768566544382,0.0,0.6072635037986622,0.875,2.2292,4,4
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.2222222222222223,2.00904,2,3
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.5448468391781829,1.4166666666666667,1.4455,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.4881057856843733,1.0,0.5559828269229528,1.3,2.805900000000001,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5062632872244779,1.4,2.42682,2,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6399646569090944,1.0666666666666669,5.194400000000004,4,4
S,96.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.6105648255871172,0,0,1,0.6632048482545357,6.0,0.755194226908692,0.4761904761904762,4.6182,4,3
R,72.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,2
R,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,4,5
F,48.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6317161181945923,1.3571428571428572,2.2814000000000005,4,4
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,3,4
S,96.0,T,chanos,Actinopterygii,Gonorhynchiformes,Chanidae,Chanos,0.13691539142239212,0,0,0,0.0,0.0,0.11409641129636802,1.0,0.16199999999999998,2,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5512396584105803,2.0,0.5704611454678585,0.6923076923076923,4.0070000000000014,3,4
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,1,0,0.5767173575091713,1.0,0.6174861058139012,1.3125,1.6708799999999997,2,3
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.9135000000000013,5,4
S,72.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9829,3,3
S,24.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4340115223521011,2,0,0,0.678289964933278,3.0,0.6979179645451576,0.5,1.8417900000000007,4,4
AQUA,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6023943137627172,1.5714285714285714,-2.218879999999998,2,1
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,1,0.5993579943332985,3.0,0.6021591219974539,1.125,2.0823,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6004355416942609,0.9375,4.541200000000004,4,4
S,96.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.13691539142239212,1,0,0,0.0,0.0,0.2251911080092111,1.0,0.8612,5,4
S,24.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.47171999346792104,1.0,1.8541,2,2
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4908365440208348,1,0,1,0.5883522911996913,1.0,0.6805667471580663,1.1176470588235294,5.391500000000002,4,4
F,96.0,T,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,2,0,0.5512396584105803,1.0,0.622843705208691,0.8571428571428571,3.095760000000001,3,3
S,48.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,A,dorsalis,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
R,72.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5493237494986491,1.5,-1.2042,2,2
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,1,1
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,0,1,0,0.22362903851804095,0.0,0.27833212163682897,2.0,0.52988,1,1
AQUA,48.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,1,2
AQUA,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,4,3
F,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
R,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6510172835281516,1,0,4,0.7508932623833678,2.0,0.8190644070630306,0.9210526315789472,5.694320000000004,5,5
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,3
F,96.0,F,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.6105648255871172,4,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5512396584105803,2.0,0.5704611454678585,0.6153846153846154,4.0070000000000014,4,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,0,0,2,0.6990084352262901,4.0,0.6976872746790252,1.1851851851851851,5.686200000000006,5,5
R,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4908365440208348,0,0,2,0.4881057856843733,0.0,0.5896455389090693,0.9090909090909092,1.4126,3,2
S,96.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.3880999999999997,2,2
R,72.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,1.0,38,0,12,1.0,14.0,0.9995493430461079,0.4552845528455284,10.364700000000006,3,3
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4540376383805341,1.4,-4.0001,1,1
S,96.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.5933938268898091,1.2727272727272727,3.0504000000000007,3,3
AQUA,24.0,T,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,1,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
S,48.0,F,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,2,3
R,96.0,A,flesus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Platichthys,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,3
S,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,5,0,1,0.32761061989253937,0.0,0.5017197178128558,1.2857142857142858,-1.4402000000000008,2,2
R,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4367987024492916,1.0,1.6274,3,3
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5637168475951106,1.3076923076923077,1.2219,3,3
S,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.35392115259844265,3,0,2,0.2821884283272191,0.0,0.4863668275265673,1.4,-4.425100000000001,2,2
AQUA,96.0,T,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.27383078284478424,1,0,2,0.22362903851804095,0.0,0.5382064541329441,1.3333333333333333,-0.6184000000000001,1,1
S,96.0,F,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.534913455142203,1,0,3,0.5371957507696684,0.0,0.6028811474520288,1.3571428571428572,1.0537,3,3
R,48.0,F,catla,Actinopterygii,Cypriniformes,Cyprinidae,Gibelion,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,1,0,1,0.6854330109292747,3.0,0.6997373949349524,0.5,6.256760000000005,3,2
S,72.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,1,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.181818181818182,2.9502000000000006,3,3
F,72.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4597564798670276,1.0,2.30344,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,0,0,1,0.6552212397850787,2.0,0.6818532624932399,1.3043478260869563,4.779000000000004,4,2
S,96.0,F,elegans,Actinopterygii,Cypriniformes,Cyprinidae,Gila,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9995,4,3
S,96.0,A,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.4908365440208348,0,0,0,0.4881057856843733,0.0,0.5366143438823339,0.7272727272727273,3.119400000000002,3,3
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,4
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5090509489768504,1.5,1.0065,1,1
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5075843632981765,1.1666666666666667,-1.7188,1,1
S,48.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4908365440208348,0,0,1,0.5883522911996913,1.0,0.6447270454546761,1.3529411764705883,3.715500000000002,3,3
S,96.0,T,vetulus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Parophrys,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,2,0,1,0.4881057856843733,1.0,0.5089891846811223,1.5,1.9032200000000001,2,2
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.534913455142203,1,0,1,0.5371957507696684,0.0,0.6428113146854193,1.0714285714285714,3.770200000000002,3,3
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.32761061989253937,0.0,0.4304522812113565,1.8,-1.3067000000000002,2,2
R,48.0,T,parrah,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.13691539142239212,1,0,0,0.0,0.0,0.3614251659107639,1.0,-0.0025,3,3
S,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.38437009801509603,0,0,2,0.3647232526816505,0.0,0.4195225584562157,2.0,0.693,2,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4908365440208348,1,0,1,0.4881057856843733,0.0,0.5615972997961034,1.0,2.659300000000001,1,1
S,24.0,T,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.13691539142239212,1,0,0,0.0,0.0,0.4707392004770584,1.0,-0.0025,3,3
S,48.0,T,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
S,24.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,1,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.506647152444254,0,0,2,0.5058174668452601,0.0,0.6172821875628569,0.8333333333333334,2.0608,3,4
F,96.0,T,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
F,24.0,T,ambigua,Actinopterygii,Perciformes,Percichthyidae,Macquaria,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3538828745212104,1.75,-1.0626000000000002,1,1
R,48.0,A,testudineus,Actinopterygii,Perciformes,Anabantidae,Anabas,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,3,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6358153879323049,2,0,2,0.6552212397850787,1.0,0.741257989983727,0.75,4.746800000000005,5,4
AQUA,48.0,A,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,5,5
S,96.0,T,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.569329944620877,0.7777777777777778,-0.4807000000000001,3,2
S,24.0,F,galilaea,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,1
F,24.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.506647152444254,2,0,2,0.5993579943332985,1.0,0.6653543228812309,1.1666666666666667,3.1003000000000016,5,5
S,48.0,F,majalis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
R,96.0,T,waltoni,Actinopterygii,Perciformes,Gobiidae,Periophthalmus,0.13691539142239212,1,0,0,0.0,0.0,0.3668881218247364,1.0,-0.0025,5,2
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.590447880359084,1.2666666666666666,2.1919999999999997,3,3
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,0,1,0,0.22362903851804095,0.0,0.27833212163682897,2.0,0.52988,1,1
S,48.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,3,4
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,2,3
S,24.0,T,undulatus,Actinopterygii,Perciformes,Sciaenidae,Micropogonias,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
S,96.0,A,microlophus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,0,0,2,0.5512396584105803,1.0,0.5941944138964192,1.2142857142857142,3.2703000000000024,4,4
S,24.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.6783057270199898,18,0,8,0.5993579943332985,0.0,0.89574134531002,0.43333333333333335,-12.629200000000008,2,2
F,48.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
S,48.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5935908801440504,1.4285714285714286,2.741920000000001,2,2
R,48.0,T,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
S,24.0,F,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4908365440208348,0,0,0,0.4881057856843733,0.0,0.6011578903174317,0.7272727272727273,4.522000000000005,2,2
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,1,0,0.39610153660605896,0.0,0.4446651888375812,1.8571428571428568,0.7806,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,2,0,0.447258077036082,0.0,0.4898286798172671,1.0,0.83036,1,1
F,48.0,D,nigrum,Actinopterygii,Perciformes,Percidae,Etheostoma,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,F,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,5,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6105648255871172,0,0,3,0.6923338725741899,3.0,0.7008473341745056,1.1111111111111112,5.171960000000005,1,5
S,24.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,3,0,0,0.0,0.0,0.4981049629481998,0.6666666666666666,-5.9945,1,2
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,2,0.447258077036082,0.0,0.5018056960262396,1.0,0.3259,1,1
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,72.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.5933938268898091,1.2727272727272727,3.0504000000000007,3,3
S,96.0,F,majalis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,2,2
S,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.7024833400541244,1.4444444444444444,5.7691000000000034,5,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,3,0,2,0.447258077036082,0.0,0.550497017257678,1.8,0.03119999999999978,1,1
F,24.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,24.0,F,sparrmanii,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,5
